time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
176077051000,0.00199847,-0.01398929,0.00812711,-0.86789811,-2.80361009,9.51455784
176104220000,0.00359725,-0.01718684,0.00666156,-0.86670101,-2.80959558,9.53131676
176113625000,0.00413017,-0.01825269,0.00679480,-0.84395611,-2.78086519,9.54089355
176123029000,0.00492956,-0.01891884,0.00666156,-0.82240826,-2.77248549,9.54687881
176132470000,0.00559571,-0.02038439,0.00519602,-0.79846627,-2.74614930,9.58279228
176141779000,0.00506279,-0.02065085,0.00452986,-0.79008657,-2.73776960,9.57201862
176151117000,0.00492956,-0.02025116,0.00426340,-0.78410107,-2.72220731,9.59835434
176160463000,0.00506279,-0.02038439,0.00426340,-0.75537062,-2.72340441,9.61032581
176171102000,0.00386371,-0.02011793,0.00426340,-0.75177932,-2.70544791,9.60912895
176180404000,0.00279786,-0.01945177,0.00413017,-0.74339962,-2.69946241,9.61870575
176189845000,0.00173201,-0.01878561,0.00373048,-0.73861122,-2.70185661,9.62588787
176199235000,0.00093262,-0.01798622,0.00266463,-0.75058222,-2.72819281,9.62469101
176208698000,0.00133231,-0.01665391,0.00239816,-0.76015902,-2.74734640,9.60194588
176218044000,0.00159878,-0.01718684,0.00333078,-0.74938512,-2.73178411,9.59596062
176228735000,0.00159878,-0.01771976,0.00399694,-0.72783732,-2.73058701,9.61152267
176238095000,0.00146554,-0.01665391,0.00413017,-0.70150107,-2.73896670,9.63067627
176247470000,0.00159878,-0.01452221,0.00146554,-0.72783732,-2.74016380,9.64025307
176256889000,0.00159878,-0.01332313,-0.00013323,-0.74220252,-2.75093770,9.63666153
176266176000,0.00159878,-0.01332313,-0.00093262,-0.75896192,-2.75093770,9.61990261
176275558000,0.00186524,-0.01465544,0.00000000,-0.74818802,-2.74614930,9.60434055
176286125000,0.00253139,-0.01438898,0.00106585,-0.71227503,-2.74255800,9.61152267
176295558000,0.00266463,-0.01345636,-0.00026646,-0.71107793,-2.74136090,9.63067627
176305007000,0.00319755,-0.01199082,-0.00173201,-0.72304893,-2.73657250,9.63426781
176314485000,0.00479633,-0.01265697,-0.00253139,-0.71706343,-2.74375510,9.64025307
176323867000,0.00572895,-0.01212405,-0.00253139,-0.70030397,-2.73657250,9.62469101
176333213000,0.00572895,-0.01092497,-0.00279786,-0.70748663,-2.73657250,9.62109947
176343735000,0.00559571,-0.01052527,-0.00266463,-0.70628953,-2.70903921,9.62469101
176353036000,0.00586218,-0.01012558,-0.00293109,-0.70628953,-2.70305371,9.62708473
176362360000,0.00532925,-0.00852680,-0.00426340,-0.72065473,-2.69826531,9.60912895
176371676000,0.00479633,-0.00812711,-0.00439663,-0.73023152,-2.70544791,9.60912895
176381022000,0.00439663,-0.00799388,-0.00386371,-0.73980832,-2.71382761,9.61152267
176390294000,0.00333078,-0.00799388,-0.00386371,-0.74459672,-2.71502471,9.59955215
176400764000,0.00279786,-0.00772742,-0.00333078,-0.74220252,-2.72101021,9.59835434
176410147000,0.00226493,-0.00826034,-0.00239816,-0.74220252,-2.73776960,9.59835434
176419558000,0.00159878,-0.00826034,-0.00239816,-0.75177932,-2.74614930,9.59835434
176436264000,0.00039969,-0.00799388,-0.00199847,-0.76494741,-2.77128839,9.53849983
176445683000,0.00000000,-0.00799388,-0.00159878,-0.78290397,-2.76889420,9.54328823
176455095000,-0.00013323,-0.00826034,0.00000000,-0.76973587,-2.79523039,9.55885029
176464411000,0.00053293,-0.00852680,0.00079939,-0.78888947,-2.80600429,9.56603336
176475073000,0.00093262,-0.00826034,0.00039969,-0.79726917,-2.79882169,9.55286503
176484455000,0.00226493,-0.00959265,0.00133231,-0.78529817,-2.80241299,9.56124401
176493845000,0.00333078,-0.01039204,0.00199847,-0.78410107,-2.80600429,9.55406189
176503220000,0.00373048,-0.01132466,0.00293109,-0.77931267,-2.80480719,9.56483555
176512580000,0.00399694,-0.01212405,0.00293109,-0.77332717,-2.79882169,9.58638382
176521904000,0.00426340,-0.01332313,0.00319755,-0.75896192,-2.78804779,9.59356594
176532441000,0.00599541,-0.01438898,0.00293109,-0.72424603,-2.77607679,9.60553741
176541757000,0.00652833,-0.01358959,0.00293109,-0.69431847,-2.75931740,9.59715748
176551117000,0.00599541,-0.01252374,0.00266463,-0.69192427,-2.77009130,9.58997536
176560411000,0.00572895,-0.01159112,0.00199847,-0.72424603,-2.78325939,9.58518696
176569757000,0.00612864,-0.01079173,0.00173201,-0.75417352,-2.78685069,9.56244183
176579014000,0.00679480,-0.01145789,0.00226493,-0.73382282,-2.75572610,9.56842709
176589617000,0.00719449,-0.01172435,0.00333078,-0.70748663,-2.72819281,9.58638382
176599029000,0.00719449,-0.01252374,0.00373048,-0.68833297,-2.71622181,9.62588787
176608338000,0.00706126,-0.01159112,0.00359725,-0.66439098,-2.71023631,9.64504147
176617779000,0.00612864,-0.00999235,0.00106585,-0.67636198,-2.69946241,9.64982986
176627110000,0.00492956,-0.00932619,0.00000000,-0.69192427,-2.69946241,9.61391735
176636463000,0.00452986,-0.00826034,0.00000000,-0.70389527,-2.71382761,9.59596062
176646963000,0.00373048,-0.00852680,-0.00079939,-0.70748663,-2.72938991,9.61152267
176656286000,0.00333078,-0.00852680,-0.00199847,-0.70868373,-2.76051450,9.57082176
176665573000,0.00306432,-0.00759418,-0.00319755,-0.73621702,-2.77966809,9.55406189
176674948000,0.00279786,-0.00706126,-0.00239816,-0.74339962,-2.80480719,9.52772522
176684367000,0.00306432,-0.00732772,0.00066616,-0.74339962,-2.80959558,9.53251362
176693838000,0.00652833,-0.00892650,0.00679480,-0.70269817,-2.80720139,9.58997536
176703073000,0.00866003,-0.00852680,0.00559571,-0.70269817,-2.81079268,9.62109947
176713566000,0.01092497,-0.00719449,0.00413017,-0.70269817,-2.80361009,9.61511421
176722941000,0.01185759,-0.00679480,0.00093262,-0.70868373,-2.79044199,9.60314274
176732272000,0.01345636,-0.00639510,-0.00026646,-0.71227503,-2.79762459,9.60314274
176741786000,0.01492190,-0.00586218,-0.00066616,-0.71227503,-2.80361009,9.58997536
176751125000,0.01652068,-0.00559571,-0.00013323,-0.70030397,-2.80121589,9.60673428
176760507000,0.01865238,-0.00612864,0.00039969,-0.68713588,-2.80241299,9.60553741
176770963000,0.02184993,-0.00532925,-0.00106585,-0.68953007,-2.77607679,9.62588787
176780264000,0.02291578,-0.00452986,-0.00399694,-0.73262572,-2.75812030,9.61391735
176789588000,0.02331548,-0.00319755,-0.00759418,-0.74938512,-2.76769710,9.59236908
176798933000,0.02358194,-0.00266463,-0.00999235,-0.76494741,-2.78325939,9.53849983
176808264000,0.02291578,-0.00279786,-0.01239051,-0.78529817,-2.79283619,9.50737476
176817551000,0.02145024,-0.00186524,-0.01452221,-0.80924016,-2.79642749,9.47505283
176828073000,0.02091732,-0.00159878,-0.01585452,-0.83318222,-2.81318688,9.48702431
176837397000,0.02038439,-0.00213170,-0.01625422,-0.82599956,-2.79882169,9.48941803
176846786000,0.01891884,-0.00293109,-0.01665391,-0.80684596,-2.78924489,9.50617790
176856088000,0.01798622,-0.00399694,-0.01438898,-0.71945763,-2.77248549,9.58518696
176865345000,0.01825269,-0.00426340,-0.01225728,-0.70509243,-2.74854350,9.62229633
176874639000,0.01838592,-0.00479633,-0.00959265,-0.68833297,-2.73776960,9.63067627
176885161000,0.01771976,-0.00386371,-0.00679480,-0.68234748,-2.69706821,9.62229633
176901911000,0.01532160,-0.00479633,-0.00359725,-0.67037648,-2.65876102,9.66060352
176911323000,0.01358959,-0.00479633,-0.00279786,-0.66798228,-2.66594362,9.67257500
176920698000,0.01172435,-0.00346401,-0.00413017,-0.69312137,-2.66474652,9.66658974
176930198000,0.00972589,-0.00306432,-0.00373048,-0.70628953,-2.66953492,9.65940666
176939588000,0.00866003,-0.00359725,-0.00239816,-0.70389527,-2.67911172,9.64144993
176950257000,0.00652833,-0.00399694,0.00133231,-0.71945763,-2.71981311,9.60673428
176959676000,0.00572895,-0.00413017,0.00093262,-0.72544312,-2.74734640,9.58877754
176969088000,0.00532925,-0.00386371,0.00066616,-0.74220252,-2.76171160,9.55406189
176978426000,0.00479633,-0.00373048,0.00026646,-0.76015902,-2.77607679,9.54568195
176987816000,0.00452986,-0.00413017,0.00039969,-0.76015902,-2.78804779,9.54687881
176997066000,0.00426340,-0.00399694,0.00026646,-0.76255322,-2.79523039,9.54807663
177007566000,0.00413017,-0.00413017,-0.00093262,-0.76015902,-2.79283619,9.55047035
177017007000,0.00439663,-0.00386371,-0.00173201,-0.76494741,-2.82036972,9.54328823
177026404000,0.00492956,-0.00239816,-0.00532925,-0.76494741,-2.82276392,9.53011990
177035845000,0.00559571,-0.00279786,-0.00639510,-0.76015902,-2.80720139,9.53490829
177045102000,0.00639510,-0.00319755,-0.00652833,-0.74938512,-2.79762459,9.56124401
177054470000,0.00639510,-0.00319755,-0.00612864,-0.75656772,-2.79882169,9.58398914
177063794000,0.00706126,-0.00346401,-0.00719449,-0.76015902,-2.79523039,9.59715748
177083492000,0.00879327,-0.00426340,-0.00679480,-0.76255322,-2.79762459,9.61631107
177092963000,0.00959265,-0.00546248,-0.00559571,-0.75537062,-2.79523039,9.60434055
177102389000,0.01145789,-0.00786065,-0.00279786,-0.73861122,-2.74255800,9.61152267
177111838000,0.01105820,-0.00826034,-0.00146554,-0.71945763,-2.73896670,9.60553741
177121250000,0.01092497,-0.00919296,-0.00013323,-0.70509243,-2.71861601,9.63187313
177130470000,0.01065850,-0.01065850,0.00079939,-0.69312137,-2.71263051,9.65581512
177141022000,0.01025881,-0.01105820,0.00253139,-0.67157358,-2.68270302,9.67377186
177150330000,0.00905973,-0.01079173,0.00426340,-0.67755908,-2.68030882,9.69053173
177159639000,0.00826034,-0.01092497,0.00599541,-0.67157358,-2.66953492,9.67257500
177168955000,0.00586218,-0.01039204,0.00652833,-0.67037648,-2.67432332,9.67377186
177178176000,0.00319755,-0.00959265,0.00572895,-0.69551557,-2.67911172,9.65342140
177187492000,0.00053293,-0.00985912,0.00799388,-0.72065473,-2.72819281,9.63426781
177197977000,-0.00106585,-0.00972589,0.00852680,-0.71706343,-2.73298120,9.60912895
177207205000,-0.00226493,-0.00972589,0.00839357,-0.72424603,-2.75333190,9.59835434
177216566000,-0.00266463,-0.01052527,0.00826034,-0.72783732,-2.77009130,9.56004715
177225941000,-0.00319755,-0.01039204,0.00746095,-0.76973587,-2.77966809,9.55765343
177235257000,-0.00333078,-0.01145789,0.00812711,-0.76853877,-2.80959558,9.54209042
177244522000,-0.00319755,-0.01305667,0.00812711,-0.77572137,-2.82994652,9.51336002
177254963000,-0.00239816,-0.01332313,0.00746095,-0.79487497,-2.82874942,9.52293682
177264257000,0.00079939,-0.01678714,0.00852680,-0.79966336,-2.85508561,9.55166721
177273558000,0.00266463,-0.01758653,0.00959265,-0.80086046,-2.85029721,9.54328823
177282919000,0.00359725,-0.01771976,0.00945942,-0.80804306,-2.83952332,9.54568195
177292227000,0.00466310,-0.01985146,0.01025881,-0.80205756,-2.84670591,9.52772522
177301492000,0.00546248,-0.02145024,0.01025881,-0.79966336,-2.84072042,9.53730202
177311830000,0.00639510,-0.02384840,0.01012558,-0.76734167,-2.82755232,9.55525875
177321051000,0.00786065,-0.02464779,0.00999235,-0.73142862,-2.80480719,9.58039856
177330279000,0.00866003,-0.02478102,0.00985912,-0.70748663,-2.77128839,9.60314274
177339522000,0.00799388,-0.02451456,0.01039204,-0.69192427,-2.77128839,9.62349415
177348808000,0.00746095,-0.02318225,0.01025881,-0.72185183,-2.80361009,9.60434055
177358080000,0.00932619,-0.02331548,0.00892650,-0.73741412,-2.82036972,9.54568195
177367286000,0.01012558,-0.02384840,0.00866003,-0.71826053,-2.78804779,9.56004715
177377720000,0.01025881,-0.02464779,0.00945942,-0.66798228,-2.76530290,9.59835434
177386882000,0.01012558,-0.02424810,0.00905973,-0.62488663,-2.73657250,9.64384460
177396139000,0.00972589,-0.02304901,0.00905973,-0.57460839,-2.69587111,9.65461826
177405330000,0.00679480,-0.01998469,0.00692803,-0.60693014,-2.72819281,9.66180134
177414566000,0.00586218,-0.01745330,0.00492956,-0.66079968,-2.79044199,9.62947941
177423786000,0.00599541,-0.01678714,0.00333078,-0.69790977,-2.82156682,9.58518696
177434308000,0.00839357,-0.01718684,0.00532925,-0.65601128,-2.77847099,9.59236908
177443602000,0.00905973,-0.01718684,0.00586218,-0.63087213,-2.77847099,9.60314274
177452860000,0.00972589,-0.01612099,0.00479633,-0.64164603,-2.77966809,9.59835434
177462036000,0.00919296,-0.01465544,0.00279786,-0.65122288,-2.77248549,9.57680702
177471345000,0.00919296,-0.01318990,0.00253139,-0.66917938,-2.77966809,9.59715748
177480551000,0.00972589,-0.01318990,0.00293109,-0.67755908,-2.78685069,9.59955215
177490985000,0.01012558,-0.01279020,0.00319755,-0.65241998,-2.75931740,9.59835434
177500264000,0.00905973,-0.01132466,0.00213170,-0.66558808,-2.79044199,9.61511421
177509529000,0.00959265,-0.01012558,0.00026646,-0.69312137,-2.79403329,9.61391735
177518904000,0.01039204,-0.00985912,-0.00053293,-0.69671267,-2.82036972,9.58638382
177528154000,0.01119143,-0.01025881,-0.00093262,-0.71945763,-2.80839849,9.55885029
177537389000,0.01145789,-0.01079173,-0.00013323,-0.69072717,-2.80001879,9.57561016
177547889000,0.01132466,-0.01079173,0.00000000,-0.68474168,-2.78565359,9.59356594
177557066000,0.01065850,-0.01079173,-0.00013323,-0.66558808,-2.76769710,9.60673428
177566441000,0.01065850,-0.01092497,0.00053293,-0.63805473,-2.73776960,9.58518696
177575698000,0.00919296,-0.01025881,0.00079939,-0.64404029,-2.74854350,9.62229633
177585176000,0.00972589,-0.00866003,0.00026646,-0.65720838,-2.79163909,9.63785934
177594426000,0.01025881,-0.00866003,-0.00106585,-0.68953007,-2.80839849,9.58518696
177603647000,0.01039204,-0.00786065,-0.00359725,-0.71945763,-2.80121589,9.54807663
177614073000,0.01025881,-0.00905973,-0.00293109,-0.67636198,-2.77487969,9.58997536
177623455000,0.00959265,-0.00905973,-0.00159878,-0.65241998,-2.76410580,9.63187313
177632691000,0.00919296,-0.00892650,-0.00133231,-0.63925183,-2.77009130,9.62588787
177642125000,0.00959265,-0.00905973,-0.00173201,-0.64044893,-2.75812030,9.63307095
177651448000,0.01052527,-0.00839357,-0.00199847,-0.63925183,-2.72819281,9.64144993
177660897000,0.01025881,-0.00786065,-0.00119908,-0.63805473,-2.73657250,9.63307095
177671397000,0.00985912,-0.00812711,-0.00159878,-0.64404029,-2.74495220,9.64144993
177680625000,0.00999235,-0.00919296,-0.00026646,-0.63566053,-2.75333190,9.62588787
177689816000,0.00852680,-0.00732772,-0.00199847,-0.66199678,-2.75213480,9.61870575
177699080000,0.00879327,-0.00732772,-0.00213170,-0.66678518,-2.75812030,9.62828255
177708441000,0.00919296,-0.00812711,-0.00159878,-0.66678518,-2.76650000,9.62349415
177717904000,0.00892650,-0.00746095,-0.00146554,-0.67755908,-2.77009130,9.58518696
177745029000,0.00719449,-0.00866003,-0.00173201,-0.70628953,-2.78565359,9.56244183
177754426000,0.00719449,-0.00852680,-0.00066616,-0.71586633,-2.79762459,9.54448509
177763838000,0.00746095,-0.00839357,0.00026646,-0.70150107,-2.81677818,9.52772522
177773250000,0.00732772,-0.00799388,-0.00013323,-0.70868373,-2.81917238,9.51455784
177782544000,0.00719449,-0.00772742,-0.00079939,-0.70389527,-2.82396102,9.52533150
177792014000,0.00879327,-0.00905973,0.00000000,-0.70030397,-2.82276392,9.56124401
177856801000,0.00959265,-0.00852680,0.00013323,-0.64882869,-2.74734640,9.61271954
177866220000,0.00905973,-0.00759418,-0.00079939,-0.64643449,-2.75572610,9.61631107
177875426000,0.00852680,-0.00719449,-0.00319755,-0.67875618,-2.76889420,9.63666153
177884882000,0.00959265,-0.00839357,-0.00386371,-0.68354458,-2.77487969,9.62109947
177894220000,0.00999235,-0.00972589,-0.00519602,-0.66798228,-2.75213480,9.58877754
177903617000,0.00879327,-0.00959265,-0.00479633,-0.67157358,-2.74136090,9.60074902
177914110000,0.00812711,-0.01079173,-0.00253139,-0.65122288,-2.74854350,9.62947941
177923588000,0.00826034,-0.01145789,-0.00146554,-0.62488663,-2.74974060,9.61750793
177932882000,0.00706126,-0.01012558,-0.00146554,-0.63566053,-2.79523039,9.59596062
177942169000,0.00599541,-0.00812711,-0.00253139,-0.70509243,-2.83952332,9.53490829
177951455000,0.00599541,-0.00879327,-0.00119908,-0.73382282,-2.85269141,9.50617790
177960816000,0.00719449,-0.01025881,0.00266463,-0.71466923,-2.83234072,9.52173996
177970147000,0.00905973,-0.01065850,0.00546248,-0.65361708,-2.81079268,9.59596062
177980529000,0.00892650,-0.00945942,0.00319755,-0.65122288,-2.78924489,9.59596062
177989889000,0.00879327,-0.00826034,0.00053293,-0.65241998,-2.79642749,9.60194588
177999161000,0.00812711,-0.00839357,0.00053293,-0.65720838,-2.79283619,9.57920074
178008529000,0.00786065,-0.00759418,0.00186524,-0.66558808,-2.79403329,9.58159542
178017860000,0.00799388,-0.00759418,0.00479633,-0.62847793,-2.80839849,9.58159542
178027169000,0.00799388,-0.00692803,0.00479633,-0.63566053,-2.82635522,9.57561016
178037683000,0.00826034,-0.00679480,0.00359725,-0.65840548,-2.81558108,9.56723022
178046985000,0.00746095,-0.00679480,-0.00199847,-0.70748663,-2.78325939,9.56483555
178056220000,0.00746095,-0.00692803,-0.00306432,-0.72065473,-2.78565359,9.56723022
178065500000,0.00746095,-0.00746095,-0.00346401,-0.69671267,-2.79762459,9.57800388
178074757000,0.00786065,-0.00905973,-0.00346401,-0.65601128,-2.77727389,9.59236908
178084102000,0.00772742,-0.00945942,-0.00359725,-0.63326633,-2.78924489,9.60074902
178094470000,0.00732772,-0.00905973,-0.00479633,-0.66199678,-2.81079268,9.59955215
178103852000,0.00892650,-0.00919296,-0.00586218,-0.68474168,-2.84191751,9.59476376
178113029000,0.01119143,-0.01065850,-0.00692803,-0.68115038,-2.83832622,9.57920074
178122338000,0.01372282,-0.01199082,-0.00706126,-0.65361708,-2.82036972,9.59117222
178131595000,0.01492190,-0.01252374,-0.00666156,-0.61171854,-2.80480719,9.59955215
178140875000,0.01492190,-0.00999235,-0.00612864,-0.57221419,-2.75692320,9.62109947
178151286000,0.01385606,-0.00866003,-0.00599541,-0.59855044,-2.74854350,9.66419506
178160625000,0.01518837,-0.00905973,-0.00492956,-0.57580549,-2.74614930,9.68454552
178169779000,0.01558806,-0.00879327,-0.00466310,-0.57819968,-2.76410580,9.64743614
178179117000,0.01492190,-0.00652833,-0.00586218,-0.60094464,-2.76769710,9.60074902
178188477000,0.01385606,-0.00532925,-0.00692803,-0.62728083,-2.79163909,9.57441235
178197852000,0.01318990,-0.00439663,-0.00679480,-0.65002578,-2.82036972,9.56244183
178208330000,0.01305667,-0.00333078,-0.00186524,-0.63805473,-2.82994652,9.54448509
178217573000,0.01252374,-0.00333078,0.00026646,-0.62967503,-2.81797528,9.55047035
178226801000,0.01252374,-0.00306432,0.00106585,-0.62368953,-2.81318688,9.57201862
178236073000,0.01185759,-0.00266463,0.00053293,-0.63326633,-2.80241299,9.57082176
178245338000,0.01119143,-0.00186524,0.00026646,-0.64763159,-2.79523039,9.56483555
178254573000,0.01065850,-0.00119908,0.00039969,-0.65481418,-2.78804779,9.55645561
178263742000,0.00985912,-0.00119908,0.00053293,-0.66678518,-2.80839849,9.54568195
178274227000,0.00905973,-0.00146554,0.00039969,-0.67277068,-2.80959558,9.54687881
178283558000,0.00826034,-0.00133231,-0.00133231,-0.68115038,-2.80480719,9.55047035
178292794000,0.00786065,-0.00199847,-0.00173201,-0.68115038,-2.81438398,9.56124401
178302051000,0.00812711,-0.00319755,-0.00333078,-0.68833297,-2.84311461,9.57680702
178311316000,0.00932619,-0.00399694,-0.00399694,-0.67516488,-2.84550881,9.57201862
178320558000,0.01039204,-0.00492956,-0.00479633,-0.66798228,-2.84670591,9.57082176
178330897000,0.01145789,-0.00546248,-0.00559571,-0.67277068,-2.85508561,9.57441235
178340169000,0.01265697,-0.00626187,-0.00506279,-0.67157358,-2.83353782,9.58638382
178349544000,0.01358959,-0.00732772,-0.00386371,-0.65720838,-2.83114362,9.59117222
178358860000,0.01425575,-0.00746095,-0.00266463,-0.63566053,-2.78804779,9.58877754
178368117000,0.01398929,-0.00732772,-0.00186524,-0.60932434,-2.78325939,9.60194588
178377522000,0.01385606,-0.00532925,-0.00306432,-0.64284313,-2.81079268,9.62349415
178388066000,0.01572129,-0.00639510,-0.00466310,-0.69910687,-2.83593202,9.55525875
178397397000,0.01745330,-0.00879327,-0.00159878,-0.66678518,-2.80959558,9.56244183
