time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
101899455000,-13.89772224,6.14803123,11.98211670,-10.66137981,-5.66707563,11.64060879
101908860000,-23.91847038,0.53956240,6.04480124,-16.43619537,-33.48769760,27.31305313
101919529000,-22.59989548,-2.00606537,1.05996871,-15.43062973,-33.37756729,28.83097649
101928897000,-16.23369789,2.88830829,5.18916416,-8.71249962,-25.80231094,24.44479942
101938264000,-9.84195900,8.19453716,-2.26573634,-12.54801083,-17.77455330,23.54458046
101947669000,-2.57649016,5.56377125,1.60272372,-14.28141308,-7.65426302,20.43211746
101957088000,2.86383128,-0.51721364,7.91251755,-7.71172380,-0.47405192,15.26064205
101966551000,4.59426212,-6.08098507,9.27472687,0.74459672,-0.35673606,12.60786629
101977176000,6.67908001,-8.64576912,4.66450071,3.99352837,-5.09725523,13.04600525
101986463000,11.36592960,-9.61315060,-3.67264271,0.01915361,-7.00782824,13.72835255
101995875000,17.40221786,-11.20097446,-7.53897429,-5.26245546,-6.68221712,13.17289734
102005235000,22.46899605,-14.28722954,-6.73441982,-6.83784008,-8.05170059,11.01572227
102014580000,28.07533646,-18.50475502,-6.10014153,-8.27914906,-12.64138508,7.57046556
102023904000,30.19101715,-19.63815689,-5.68615770,-9.06923580,-15.19839191,5.80833340
102034500000,32.31946945,-20.54806900,-5.88729620,-10.16817474,-15.56231117,3.72777200
102043963000,33.84237289,-21.76022148,-6.72697020,-10.82897472,-14.94939518,1.69509482
102053404000,34.34149551,-23.10646629,-8.40738297,-12.34450436,-13.91510010,0.50996494
102062933000,34.59159088,-24.49102402,-8.49358463,-13.92707157,-12.74912453,-0.46926352
102072389000,34.70865250,-26.17569351,-6.50135422,-14.63096619,-11.93030739,-1.77889192
102081808000,34.60329437,-28.38502693,-3.51620150,-13.43386555,-12.27986050,-2.87543631
102092419000,34.54050827,-32.05979538,-1.75916493,-7.64947462,-13.73553562,-4.95120907
102101727000,34.87147903,-32.17792511,-4.25796700,-6.17464638,-14.20001030,-5.80115080
102111102000,34.87147903,-31.44254494,-7.30271626,-5.80593920,-15.73948193,-6.18661737
102140036000,34.87147903,-28.11471176,-15.22800446,-7.20415306,-16.18001556,-10.15380955
102149264000,34.87147903,-27.07815742,-16.99036217,-7.37653542,-11.68130970,-12.74433517
102158602000,34.87147903,-26.27147293,-18.68673897,-6.36618233,-5.78199720,-16.46013641
102169132000,34.87147903,-24.78581429,-22.47537994,-12.60786629,-7.09401941,-15.35641003
102178463000,34.87147903,-23.51619339,-17.83748627,-13.90552330,-11.90397072,-15.56709957
102187727000,33.96795273,-20.41504097,-13.19852638,-17.54710388,-17.21430969,-12.97657299
102197242000,28.30946541,-16.80731583,-7.14308262,-20.40578079,-21.57654572,-8.71968269
102206558000,23.65028572,-14.17442131,-1.12275803,-20.30043602,-24.15510178,-4.10844994
102215963000,20.00318336,-12.48975277,3.17884207,-18.42577553,-25.88371468,0.57939678
102226566000,17.66827393,-11.42126942,6.46517086,-15.20318127,-27.51895523,5.39653063
102235948000,15.20033455,-9.57058144,7.86782026,-9.24640656,-28.67056465,15.06910515
102245235000,12.89096546,-8.16261101,4.17495728,-6.91206026,-29.71922493,18.66998482
102254705000,10.36236477,-4.96035576,-0.56723225,-4.61602068,-28.25636864,15.37316895
102263955000,4.90182304,0.59383792,-8.40312576,-8.40125370,-26.58282089,18.53351593
102273308000,-0.85457319,5.66380882,-11.69264698,-17.60935402,-19.81680679,4.93684387
102283970000,-10.08140945,12.35565948,-26.40343857,-39.43968582,6.74446630,45.91360474
102293264000,-4.70068455,-2.37641573,15.82397079,-14.25986576,-7.80030918,50.83369064
102302500000,5.44245005,-14.80231476,32.82178116,16.64209557,11.53047562,20.41775131
102311955000,7.17394495,3.78438616,13.21874619,4.85783529,4.56813669,22.51746750
102321154000,-0.81093997,3.08731842,5.95753479,13.13219643,6.33026934,5.51145220
102330470000,-3.48108196,4.81029987,-3.80567074,12.71560478,2.93050289,6.39251852
102340963000,-1.96456051,6.78443813,-13.39753628,6.44997931,4.63038588,7.40766001
102350213000,-1.70808208,5.49353266,-15.36528873,3.47398663,2.47081614,7.18499947
102359433000,-2.52753592,5.80960798,-15.51960182,0.49320555,0.33039984,8.55687714
102368720000,-3.00643754,6.58542824,-12.85584545,-2.48518133,1.55144274,9.31583881
102378029000,-3.35656762,5.74362612,-6.09056282,-2.76769710,2.12844539,9.56244183
102387301000,-3.18842006,4.76028109,0.42356181,-1.05584300,2.16435838,9.52173996
102397904000,-3.50236654,4.24413157,4.87415361,3.08373189,4.16112232,10.40998936
102407227000,-4.26648045,4.65811586,3.95040536,5.40131903,7.20894146,11.14500904
102416529000,-5.76490974,5.51907396,2.38705802,6.86657047,7.94156694,13.19444561
102425875000,-7.20055056,6.56946468,0.41398376,6.16985798,6.18422318,15.86158657
102435242000,-7.80609465,7.55919456,-1.44415414,4.21858358,4.62559748,16.55111694
102444492000,-7.88697624,8.34246445,-2.51902199,2.81558108,4.10366154,14.35084534
102455102000,-8.27861118,8.68620968,-3.09583235,1.90817881,3.95282698,11.93988419
102464389000,-8.90544033,8.67875957,-3.02772188,1.49398184,3.78762698,11.03248119
102473698000,-9.53333378,8.49997044,-2.54775620,1.70227742,3.31596947,11.23359394
102483080000,-10.29212570,8.83307266,-3.07029104,1.69988322,2.45405674,11.38682365
102492477000,-10.60500813,9.03421116,-3.60772491,1.48440504,2.10689759,10.94389629
102501727000,-10.93704700,9.15340424,-3.96530461,1.13006318,1.79804552,10.58237171
102511125000,-11.25418568,9.18745995,-3.94721270,0.76614451,1.50116444,10.33576870
102521573000,-11.55110455,9.16936779,-3.70137691,0.50996494,1.31681097,10.21366405
102530926000,-11.78523445,9.10551453,-3.40126514,0.42377371,1.16118777,10.20169353
102540397000,-11.94699669,9.03421116,-3.21396136,0.40222588,0.92655605,10.40041256
102549735000,-12.03319931,8.97035789,-3.23950267,0.22984336,0.54108959,10.58476543
102559044000,-12.07470417,8.90969658,-3.39807248,-0.05506664,0.07900865,10.47942066
102568404000,-11.87037182,8.70430088,-3.70244098,-1.07739079,-1.29526317,9.09796619
102588000000,-11.42233372,8.12110615,-3.45979738,-2.33195257,-2.39180756,7.36695862
102597426000,-11.19139671,7.63049746,-3.05645585,-2.73896670,-2.64559293,7.13950968
102606779000,-10.91363335,7.10796309,-2.60416007,-2.96402168,-2.74614930,7.16345167
102616132000,-10.61884403,6.58436394,-2.08162522,-3.01669407,-2.92332029,7.32625723
102625426000,-10.31021881,6.07247162,-1.60804486,-2.99754047,-3.09570289,7.50582218
102634713000,-9.98456478,5.59037685,-1.15894175,-2.94965649,-3.10049129,7.70932961
102645286000,-9.35773659,4.67088604,-0.35225868,-2.59292054,-2.89937830,8.29590893
102654705000,-9.08422947,4.24306726,-0.05746818,-2.29125094,-2.69826531,8.78911400
102664132000,-8.82030201,3.89506578,0.13302821,-1.96085119,-2.45884514,9.32541561
102680867000,-8.37864780,3.39700818,0.28521246,-1.41257906,-2.05183077,10.15620327
102690301000,-8.20730782,3.25546622,0.26392794,-1.25695586,-1.92493820,10.29746151
102699661000,-8.08066559,3.15968585,0.18304682,-1.18273568,-1.72382522,10.35731697
102710316000,-8.01042652,3.05007076,0.05001860,-1.06541979,-1.47722244,10.46745014
102719757000,-7.99659157,2.96706104,-0.06598198,-0.91458505,-1.31202257,10.69729328
102729176000,-8.01468372,2.90959287,-0.22987273,-0.76135612,-1.19470668,11.01332760
102738580000,-8.02000427,2.89575791,-0.37354317,-0.59376204,-1.18034148,11.18331623
102747963000,-8.03490353,2.96067572,-0.70771003,-0.50038815,-1.26892686,11.00135708
102757316000,-8.06257343,2.98515296,-0.80455452,-0.52433020,-1.29047477,10.77630138
102767904000,-8.10727119,3.00324488,-0.85670161,-0.55066639,-1.30723417,10.55124664
102777227000,-8.17538166,3.00643754,-0.84712362,-0.49081135,-1.35511816,10.40041256
102786757000,-8.24242783,3.02240062,-0.82796752,-0.43574470,-1.46046305,10.34774017
102796095000,-8.28606033,3.05752039,-0.83222443,-0.39743748,-1.55383694,10.29985619
102805500000,-8.30734539,3.10008907,-0.87692195,-0.39025488,-1.67594123,10.17775154
102814852000,-8.30947399,3.17671347,-0.98228025,-0.46447513,-1.79565132,9.96227360
102825448000,-8.30947399,3.26610851,-1.17809772,-0.79726917,-2.04704237,9.36611748
102834816000,-8.31585884,3.26078725,-1.18448305,-0.95768070,-2.14520478,9.03332329
102844169000,-8.32543755,3.24163103,-1.12062967,-1.05105460,-2.24097276,8.73883629
102853536000,-8.35523510,3.21715403,-1.03336310,-1.11569798,-2.32476974,8.48505116
102862926000,-8.40312576,3.21821809,-0.91949093,-1.16837049,-2.37265396,8.31027412
102872125000,-8.47868538,3.24482393,-0.78539848,-1.20667768,-2.35110617,8.16662216
102882661000,-8.59787846,3.25333786,-0.63853532,-1.35511816,-2.29603934,8.18577576
102892169000,-8.81817341,3.18416309,-0.18304682,-1.33596456,-2.14041638,8.54251194
102901500000,-8.94375229,3.10541034,-0.01170648,-1.26174426,-2.11408019,8.90643024
102910882000,-9.01079845,3.01495123,0.05746818,-1.27371526,-1.95127439,9.14824486
102920308000,-9.08210087,2.96706104,0.00851381,-1.40300214,-1.74297881,8.93516064
102929588000,-9.26834106,3.05645585,-0.03086254,-1.49398184,-1.82677591,8.14746857
102938963000,-9.78768349,3.18735552,-0.07768847,-1.59932673,-2.09732080,7.61595583
102949639000,-10.58904552,3.20970464,0.16601920,-1.81480491,-2.63841033,7.85058737
102959073000,-11.36273766,3.19374108,0.69919628,-2.09732080,-2.61446834,8.90403652
102968352000,-12.60468769,3.38317323,1.32389665,-3.57454324,-2.92092609,12.43787766
102977632000,-13.49225330,4.14196634,4.49848127,2.75812030,1.13724577,15.83764458
102986867000,-14.88745308,5.15298033,5.53610182,5.44441462,6.22492456,14.93263626
102996176000,-17.52247429,7.10370588,5.60846901,6.93121386,11.67412758,15.20078659
103006713000,-21.81556129,7.84015036,7.59857130,9.95269680,14.59505367,17.27416611
103016022000,-25.86494064,9.73553562,9.53226948,13.08670616,19.84074974,20.78167152
103025338000,-30.45813751,11.01686382,11.70861053,16.69716263,25.95553970,26.70492554
103034705000,-34.87254715,10.78166962,15.66965771,22.02665520,30.06159592,33.51642990
103043985000,-34.87254715,12.05235481,19.31569672,24.95476341,31.34249496,40.43567276
103053352000,-34.87254715,14.82466316,19.65305519,20.99236107,27.97624779,45.07802963
103063875000,-34.87254715,17.32452774,18.94534302,14.15691471,14.04199314,29.79105186
103073132000,-34.87254715,15.66646481,16.89351845,4.55855989,-1.77410340,24.21016693
103082463000,-24.31010437,9.37050629,14.44154167,-2.10450339,-4.43884993,13.70680428
103091691000,-12.79624939,5.86388302,16.69237900,-5.46835661,2.44926834,-0.19632454
103100963000,-17.07656479,6.03096676,13.42946339,-18.50717926,-13.67568016,10.65898609
103110279000,-27.23566055,-4.24626017,1.53248489,-22.63957214,-38.07259369,29.44149780
103120779000,-21.40476990,-4.54211473,1.86239493,-18.72505188,-32.39355087,28.97941780
103130036000,-15.14605904,2.09013915,5.69467115,-12.44745445,-26.92758560,23.51824379
103139264000,-14.73952484,1.87197292,0.00425690,-11.84890461,-22.09129906,21.46880722
103148536000,-1.86133063,1.93050528,6.46729946,-16.26860046,-14.15452003,20.36268616
103157852000,6.76953936,-2.87766600,12.03319931,-10.45547867,-2.15956998,14.96136665
103167066000,10.30063915,-8.97142220,15.06092072,0.87148941,1.24498487,11.59751320
103177639000,12.30776882,-12.78986359,10.71462345,8.71489429,-3.91212559,11.57357121
103186941000,16.79241562,-13.24215984,-2.09971714,5.14274502,-6.64630413,12.22000504
103196301000,22.84998894,-13.64762974,-11.98211670,-3.50750542,-6.61517906,11.82256794
103205720000,28.73302841,-15.68562126,-12.81859779,-8.42998409,-7.58722496,10.79545593
103214933000,33.03675461,-19.37422752,-9.88239956,-7.58004236,-8.58321285,8.77235508
103224169000,34.87147903,-21.28132057,-9.12467003,-7.50342798,-10.32379818,6.95755005
103234808000,34.87147903,-22.74569321,-8.49784184,-12.67969227,-16.38591576,3.22259545
103244066000,34.87147903,-23.95678329,-7.76565409,-13.76665974,-15.21754646,0.20590134
103253367000,34.87147903,-25.55631447,-7.63794708,-15.24627686,-14.14015484,-1.28568625
103262654000,34.87147903,-27.51661873,-6.35023403,-16.03636360,-14.45619011,-1.92733240
103271970000,34.87147903,-29.72382164,-3.71946859,-13.86721611,-14.45619011,-3.73495460
103281397000,34.87147903,-31.18606758,-2.96812510,-11.13303757,-14.91587639,-5.15471649
103291948000,34.87147903,-31.51384735,-4.31969166,-8.91361332,-14.63336086,-6.35660553
103318911000,34.87147903,-25.99796867,-11.03495502,-5.33428144,-13.98692608,-10.02452278
103328198000,34.87147903,-24.80710030,-12.27903557,-4.78600931,-9.85692883,-11.82975101
103337433000,34.87147903,-24.48570442,-13.85941029,-3.55060101,-4.97515106,-14.10903072
103346801000,34.87147903,-24.78368568,-16.67641640,-3.97198057,-4.38857174,-14.60941887
103357360000,34.87147903,-25.29451370,-20.43632507,-7.79791498,-5.37498283,-13.62779617
103366691000,34.87147903,-25.62335968,-19.37103462,-9.85932255,-9.74918938,-13.88397598
103376029000,34.87147903,-24.76240158,-16.70727730,-11.54484081,-15.86637497,-13.78820801
103385367000,34.87147903,-21.31111908,-14.80125046,-15.52400398,-21.74414062,-10.53448772
103395176000,28.17537498,-14.07651234,-7.71137905,-18.33000755,-23.47514725,-1.59453833
103404750000,24.24199677,-12.37162304,-3.89400148,-16.09861183,-22.38578606,2.55700731
103415286000,21.43350410,-11.54684830,0.17559724,-12.98136139,-22.41691017,5.78199720
103424683000,19.66901970,-10.79656887,3.83014798,-10.25436592,-23.21417999,7.46990919
103434022000,17.14573860,-9.26940536,4.80072165,-9.22007084,-25.42402840,9.59356594
103443294000,13.06549835,-7.86356306,3.43425608,-8.36773491,-28.08877373,14.34605694
103452764000,8.95226574,-6.01287508,1.33028197,-6.80192709,-27.42797470,20.22861099
103462147000,5.62868929,-3.19161272,0.26073527,-4.09647894,-23.19263268,21.69146729
103472639000,-7.68477345,10.04628944,-9.80151844,-23.25488091,-30.85168266,10.80024433
103481933000,-10.58585262,7.49746943,-19.30718040,-33.87316513,21.35627937,31.64895248
103491125000,-6.93875074,-5.47544050,34.87147903,1.44609785,-31.34728241,46.48103333
103500500000,6.79401636,-10.04735374,19.59877968,14.84165668,9.77313137,13.04600525
103509867000,5.96179199,12.86861610,0.78752697,-2.78206229,6.06211853,14.07311726
103535794000,-3.28420019,4.01638746,-4.84754753,7.69975281,2.18830037,3.33033466
103546404000,-0.42569023,5.68083668,-9.61208630,2.74854350,4.06774855,6.14352179
103555772000,-0.44271785,2.84254670,-7.63262606,2.45884514,1.99676418,7.57764816
103565125000,-0.93545431,3.65987206,-6.28638077,1.27850366,1.76692080,9.44033718
103574551000,-1.94114757,4.40270138,0.13515666,0.96965170,4.77882671,9.69891071
103583860000,-2.44133353,4.46868324,3.40658641,3.64876342,6.48828650,9.28710842
103593095000,-3.86739588,5.08912659,4.14941597,5.76044941,8.14268017,10.63504410
103602338000,-5.57867098,5.82876348,3.35124660,6.69897652,7.70454121,13.81454372
103612823000,-6.57159328,6.55882263,1.43776882,6.05254173,6.74446630,16.69476891
103622161000,-6.90469599,7.40594625,-0.49486491,4.73812532,5.68862343,16.91264153
103631529000,-7.09625673,8.21582222,-2.10184574,3.03584766,4.76206732,14.91348267
103640882000,-7.43042326,8.49677753,-2.73293138,1.58735573,4.46518612,12.66532707
103650205000,-7.92528820,8.29563904,-2.09865284,1.28568625,4.21140099,11.28147888
103659566000,-8.95758629,8.16686726,-1.13020754,2.05901337,3.31357527,11.20725822
103670051000,-9.29281807,8.38503361,-1.71233904,2.24815536,3.05978966,11.40597725
103679455000,-9.58760834,8.66279602,-2.83722544,1.98958158,3.03824186,11.53526402
103688838000,-9.87495041,8.86606407,-3.79928565,1.60411513,2.98317528,11.56638813
103698279000,-10.18038273,8.98525715,-4.28350830,1.35990655,2.86585951,11.39400578
103707588000,-10.52625561,9.06933117,-4.40908670,1.22343707,2.69347692,11.17852783
103716897000,-10.87957859,9.13850594,-4.35374737,1.18752408,2.41096115,10.96544361
103727455000,-11.57451820,9.26940536,-4.34310484,0.95049810,2.01112938,10.68771648
103736772000,-11.82567501,9.26940536,-4.31969166,0.81642276,1.78128612,10.65419769
103746205000,-12.01830006,9.28430462,-4.34097624,0.56024319,1.46046305,10.71884060
103755477000,-12.17048359,9.26940536,-4.37928867,0.26336220,1.04147768,10.62067890
103764816000,-12.19283295,9.20874405,-4.40376568,-0.04548983,0.45250413,10.19690514
103774000000,-12.17367649,9.14382648,-4.45484829,-0.46926352,-0.31124622,9.40681839
103784382000,-12.16622734,9.05975246,-4.50486708,-1.09415019,-1.14682257,8.37252331
103793610000,-12.12472248,8.86393547,-4.48996782,-1.85071790,-1.91057301,7.38371801
103802919000,-11.95444584,8.54466724,-4.27286577,-2.56897831,-2.50433493,6.70855331
103812088000,-11.69690323,8.09024334,-3.74926686,-3.06697249,-2.88740730,6.46913290
103821389000,-10.96471691,7.04410934,-2.39663625,-3.36385345,-3.50511122,6.67024612
103830514000,-10.52412701,6.53753805,-1.93901908,-3.49074602,-3.53144741,6.86178207
103840911000,-10.09098721,5.99691153,-1.56334746,-3.46201563,-3.56975484,7.09880781
103850191000,-9.64401245,5.46905565,-1.17809772,-3.31118107,-3.54102421,7.35259342
103859514000,-9.23854256,4.95184183,-0.82264644,-3.13640428,-3.32315207,7.72608900
103868786000,-8.85967827,4.48783970,-0.45868126,-2.86107111,-2.97120428,8.23126507
103878102000,-8.55105305,4.06002092,-0.12877131,-2.48996973,-2.54743052,8.85375786
103887514000,-8.29138184,3.70137691,0.13622089,-2.07337856,-2.17393517,9.54328823
103896845000,-8.06789398,3.43532014,0.32352456,-1.63284552,-1.97521639,10.11789608
103907286000,-7.73692036,3.21289730,0.24477188,-1.24259067,-1.49637604,10.51533413
103916801000,-7.66880989,3.16713548,0.08939495,-1.14442837,-1.35272396,10.55124664
103926080000,-7.66668177,3.12669492,-0.06491777,-1.07499659,-1.24737906,10.58955383
103935419000,-7.68903017,3.10966730,-0.22029470,-1.00077629,-1.14442837,10.69250488
103944625000,-7.72840691,3.08944678,-0.35864404,-0.88346040,-1.10612118,10.90558910
103953926000,-7.76352596,3.08519006,-0.48635110,-0.74699092,-1.09415019,11.08036518
103964367000,-7.78055334,3.11073136,-0.64385647,-0.64882869,-1.13006318,11.17373943
103973610000,-7.78055334,3.15542912,-0.81626105,-0.65122288,-1.15879357,11.08036518
103982897000,-7.78693867,3.19586945,-0.97483069,-0.66319388,-1.24019647,10.83615685
103992242000,-7.84547138,3.25120926,-1.13340032,-0.68953007,-1.51313543,10.40280628
104001544000,-7.85504913,3.24588823,-1.12807918,-0.68953007,-1.58496153,10.35731697
104010889000,-7.84015036,3.26078725,-1.12488639,-0.67995328,-1.64242232,10.30703831
104021323000,-7.81886578,3.28845716,-1.16745543,-0.70868373,-1.65918183,10.21845245
104030720000,-7.79651690,3.31187010,-1.21853840,-0.73262572,-1.65439332,10.06522369
104056889000,-7.89442539,3.42574215,-1.24301553,-0.93134445,-1.84832370,9.24401283
104066301000,-7.96679306,3.45021963,-1.15681326,-1.01274729,-1.87465990,9.03092861
104075580000,-8.05831623,3.46831131,-1.03761995,-1.08457339,-1.84114110,8.92797852
