time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
88290926000,-3.55664206,1.32283247,-0.48102999,-0.91458505,-1.61369193,11.31499767
88300000000,-3.57899070,1.32389665,-0.54807621,-0.82121116,-1.49158764,11.26950741
88309051000,-3.61517453,1.33081412,-0.60128748,-0.73023152,-1.40539634,11.17613316
88318066000,-3.71627593,1.36752999,-0.68216860,-0.71347213,-1.50595284,10.64462090
88327073000,-3.77161551,1.38721812,-0.70504951,-0.72065473,-1.63523972,10.22802925
88336147000,-3.83653331,1.41116321,-0.72367346,-0.76375031,-1.77170920,9.84256363
88345191000,-3.90145111,1.43351185,-0.72154498,-0.85473001,-1.96085119,9.50737476
88355426000,-3.95519447,1.45053947,-0.69653571,-0.93613285,-2.12365699,9.22485924
88364389000,-4.00042391,1.46011758,-0.64864552,-0.93852705,-2.22660756,8.97825623
88373477000,-4.04724979,1.47288823,-0.59915906,-0.98641109,-2.28885674,8.86333466
88382544000,-4.08928680,1.47767723,-0.54754406,-1.05105460,-2.32476974,8.83460426
88391698000,-4.11695671,1.47075987,-0.46559873,-1.11330378,-2.24576116,8.87530613
88400757000,-4.14036989,1.46118176,-0.34906599,-1.24259067,-2.11647439,8.95192051
88410985000,-4.17336082,1.41808057,-0.18357892,-1.38145435,-1.96803379,9.23922443
88420073000,-4.23881054,1.25897896,0.42515814,-1.43173265,-1.72382522,10.18972206
88429161000,-4.29521465,1.21002448,0.75826073,-1.37906015,-1.86029470,9.59835434
88438316000,-4.44154596,1.25152934,1.01314282,-1.67115283,-2.17872357,8.41561890
88447492000,-4.67354679,1.27973127,1.28132761,-1.89381349,-2.94486809,7.21372986
88456558000,-4.94119978,1.29995167,1.53674185,-2.11647439,-4.08450794,6.43321991
88466801000,-5.23545790,1.26004314,1.81131196,-2.31998134,-5.46596241,6.53377628
88475889000,-5.46958780,1.31325448,1.88953269,-4.01507616,-5.88973618,8.03972912
88484919000,-5.54355097,1.57079697,1.88527572,-3.77086759,-6.24168396,11.73637676
88493977000,-5.65210199,0.57361764,2.44133353,1.96803379,-5.25048447,14.72194672
88503036000,-5.49832153,1.62507248,2.16889191,1.67594123,0.31603462,15.21275806
88512036000,-6.15920591,1.79534853,2.58287549,3.27047944,5.50426960,14.38915253
88522294000,-9.17575264,2.48177433,3.63486266,7.09401941,13.91510010,15.75384712
88531301000,-11.13073540,2.97929955,4.54637194,9.63666153,18.50957298,18.06664658
88540492000,-13.28047180,3.85090041,5.36210060,11.02051067,23.64513588,22.35705566
88549544000,-15.47916126,4.67354679,6.41195917,12.50730991,28.43832779,27.78231621
88558632000,-17.43627357,5.62602854,7.24897289,13.27584839,31.49333000,34.22990036
88567889000,-17.43627357,6.17197657,7.91730642,15.26543045,29.89400291,37.66797638
88577022000,-17.43627357,6.35342693,7.40860653,17.87032127,22.15115356,34.55311966
88587375000,-17.43627357,6.20762825,4.90927267,18.21748161,11.07797146,29.55163193
88596382000,-17.32878685,5.79364443,1.37497950,9.02853489,-3.38300705,27.13827705
88605529000,-11.11264420,5.21470547,0.15378061,0.69431847,-1.56580794,16.61575890
88614625000,-6.61575890,3.99297452,1.48778737,-3.05500126,0.25857377,7.50103378
88623786000,-7.29739523,3.00590539,1.18129051,-12.63180828,-8.54730034,14.41309452
88640198000,-9.81375694,-1.17543721,4.26381969,-13.27105999,-31.92907333,26.64267731
88650639000,-8.01149082,1.70754993,4.24253559,-5.40850163,-24.13834190,19.36669731
88659794000,-6.20549965,3.12297010,3.08625436,-9.94072533,-18.86152077,19.86469078
88669007000,-3.42254949,2.24604821,3.60346794,-10.95826149,-10.90080070,18.83279037
88678169000,-1.33241057,-0.69227874,4.03554344,-4.58968449,-8.13789177,17.35078049
88687294000,0.99239039,-2.81700516,3.06709814,3.27766204,-7.44117880,15.41147614
88696411000,3.50502729,-3.10913515,-0.33629531,2.82755232,-7.04852962,14.88235760
88706735000,6.23104095,-3.37199879,-3.41243935,-3.17231727,-6.05733013,14.85362720
88715808000,9.00334930,-4.60171175,-3.61889911,-7.02219343,-6.94318485,13.86961079
88724992000,11.27121449,-6.33427095,-2.77709675,-8.38928318,-9.71567059,12.56716442
88734169000,13.31612301,-7.75873709,-1.69690776,-8.26957226,-12.51209831,10.87207031
88759713000,17.07603264,-9.67274666,-1.51173246,-7.63510942,-17.00362015,3.32794046
88768985000,17.43573952,-10.09737301,-2.81328034,-8.07324791,-17.45612526,1.87944829
88779514000,17.43573952,-10.71888065,-4.83158445,-12.18648624,-15.24148846,0.34955344
88788713000,17.43573952,-11.35315895,-3.99989200,-13.48174953,-13.72116947,-1.24977326
88797933000,17.43573952,-12.48230171,-2.28914928,-12.05241108,-13.80257320,-2.66235232
88807088000,17.43573952,-13.59707832,-0.95514250,-8.51856995,-14.03481007,-4.26886177
88816147000,17.43573952,-14.19091702,-1.04187691,-5.75566101,-14.42506504,-5.57370138
88825345000,17.43573952,-14.28031158,-2.33065414,-4.32632256,-14.43224812,-6.43321991
88835757000,17.43573952,-14.05682373,-3.86154270,-3.08373189,-14.96854877,-7.06768322
88844919000,17.43573952,-13.51779366,-5.49991798,-2.46123934,-15.43062973,-7.80270338
88854044000,17.43573952,-12.88032246,-7.09146738,-2.16196418,-15.45696640,-8.92319012
88863242000,17.43573952,-11.94752979,-9.97179413,-2.69587111,-11.27908421,-13.01966858
88872257000,17.43573952,-11.68360138,-11.64582062,-5.00388145,-7.77636719,-15.53118610
88881419000,17.43573952,-11.49629688,-12.67545891,-9.79707336,-7.76918459,-15.59582996
88900492000,17.43573952,-10.95088100,-8.82402706,-13.84327412,-15.26782417,-14.93742466
88909845000,17.43573952,-9.75469208,-5.49406481,-15.24148846,-18.37071037,-12.49773312
88918926000,15.17745399,-8.49997044,-1.92890894,-14.86559868,-20.28607178,-9.07163048
88928080000,12.35832024,-7.55653429,0.71994859,-13.32373238,-21.16953087,-5.42765522
88937294000,10.30702496,-6.89192486,2.19922233,-11.52089882,-22.46958351,-1.79565132
88946389000,9.03900051,-6.48379421,2.82551885,-9.56962395,-24.38015556,1.36948335
88956823000,7.13297224,-5.06837463,1.71446753,-8.56166553,-30.05920219,9.84974575
88965911000,6.14058208,-4.17868185,0.07183523,-9.33499241,-31.75429726,17.20952225
88975088000,5.38072491,-3.28420019,-1.55323732,-8.50181007,-29.48459435,19.24938202
88984264000,3.94348812,-1.35529137,-3.24429178,-10.20887566,-26.97786522,21.35627937
88993360000,1.11690485,2.39025068,-4.61873913,-19.39542770,-30.33453560,-0.90740246
89002588000,-4.66343689,2.58979321,-12.52859592,-37.51474762,6.42124891,29.67852402
89012875000,0.09524819,-2.35300279,8.05938053,-4.67827034,-33.98808670,45.43237305
89021941000,4.35960007,-4.49848127,6.41887665,10.20169353,-2.21224236,25.09841728
89031051000,4.34576559,3.12509871,3.28579664,1.64960492,4.68784714,19.06981659
89040125000,1.83472502,2.16357064,2.85638165,9.04529381,4.92247868,6.22253036
89049161000,-0.99664730,2.87447357,-0.87638980,11.52808094,3.46201563,2.58334374
89058213000,-1.64688909,4.34682941,-6.64023590,3.45004463,7.55610037,4.59447289
89068419000,-1.34943819,2.78827119,-5.09817314,-0.34237084,3.03345346,8.88488293
89077485000,-1.76182544,2.93832707,-3.83812976,-0.82121116,1.61129773,10.25915432
89086610000,-2.03107452,2.77390432,-2.08694649,1.42215586,0.03351882,9.56004715
89095617000,-2.03054261,2.96386838,-1.22918069,1.83874691,0.27772740,8.93755531
89104735000,-1.92358780,2.75900483,-0.60235173,2.23379016,0.94570965,8.66701031
89113735000,-1.93263376,2.81115198,-0.53317702,1.29765737,2.36307716,9.63666153
89122720000,-2.05980873,2.73293138,-0.29532263,0.94570965,3.78044438,10.76911926
89132904000,-2.30936956,2.70845437,-0.00106423,1.33117616,5.88015938,11.98058510
89142080000,-2.76272988,2.66269231,0.31394655,3.07654929,7.36217022,13.16810894
89151102000,-3.41988921,2.83243656,0.20539555,4.22816038,7.09641361,14.89911747
89160161000,-3.98871756,3.14744735,-0.24690033,4.21140099,5.68862343,15.92862415
89169205000,-4.31969166,3.55877066,-0.82158220,3.21541286,4.71418333,15.04276943
89178220000,-4.58361959,3.83653331,-1.20417130,2.05183077,4.35984135,13.15853214
89188470000,-5.24503613,3.83812976,-1.15681326,1.52031803,3.53144741,11.79623222
89197551000,-5.54834032,3.87378120,-1.16426289,1.93690920,3.10527968,11.71722317
89206580000,-5.82078218,4.01425886,-1.37817216,1.71903682,2.65995812,11.56399441
89215588000,-6.06821442,4.11536074,-1.57665026,1.13963997,2.02788877,11.46343803
89224639000,-6.22412395,4.12706709,-1.58463204,0.66079968,1.48440504,11.28387260
89233647000,-6.30553675,4.08981895,-1.44521832,0.43813890,0.98401690,11.04684639
89242705000,-6.33852816,4.02809429,-1.31538284,0.35673606,0.47644615,10.86488724
89251220000,-6.31990385,3.96796513,-1.30314422,0.20111294,0.20111294,10.82658005
89260294000,-6.26137114,3.90836859,-1.37764013,0.05027824,-0.00957681,10.77630138
89269448000,-6.17623329,3.84504724,-1.46384239,-0.17477672,-0.22026655,10.68771648
89278617000,-6.11982965,3.76256967,-1.51652145,-0.29209262,-0.47644615,10.57040024
89287639000,-6.05704021,3.67317462,-1.52184260,-0.31124622,-0.68474168,10.31661510
89296654000,-5.98254395,3.58963299,-1.54419136,-0.46686932,-0.92655605,10.06761837
89306904000,-5.80269003,3.40392566,-1.44734693,-0.82121116,-1.53468335,9.37090588
89316080000,-5.72127676,3.32251239,-1.33826375,-1.12048638,-1.84353530,8.78672028
89325161000,-5.65316629,3.23098898,-1.23130906,-1.43412685,-2.20745397,8.14986229
89334272000,-5.59676266,3.13095164,-1.16053808,-1.76692080,-2.59292054,7.51300478
89343397000,-5.55100107,3.02293277,-1.07752836,-2.15956998,-2.95205069,7.11077929
89352551000,-5.48661518,2.85744572,-0.90405971,-2.31279874,-3.28484464,7.00782824
89362691000,-5.40254164,2.69089460,-0.72420555,-2.38701916,-3.52665901,7.17302847
89371816000,-5.29079771,2.52593946,-0.53530550,-2.37983656,-3.78044438,7.44117880
89380816000,-5.13914585,2.37003040,-0.35013023,-2.27449155,-4.04859495,7.65665722
89389977000,-4.95822716,2.22263527,-0.18570738,-2.13083959,-4.20900679,7.76679039
89398963000,-4.76985931,2.08854270,-0.10908312,-2.10689759,-4.16112232,8.05409431
89408147000,-4.57297754,1.94966137,-0.05746818,-1.97521639,-4.00071096,8.50420475
89418360000,-4.19358110,1.73415565,-0.02128451,-1.58496153,-3.48595762,9.55047035
89427485000,-4.03181887,1.64742124,-0.06172508,-1.50595284,-3.16752887,10.07480049
89436551000,-3.88708425,1.56813645,-0.12398229,-1.42694426,-2.86825371,10.53927612
89445691000,-3.75937700,1.49364066,-0.16761553,-1.29047477,-2.66474652,10.80263805
89454713000,-3.65508270,1.43297982,-0.20592766,-1.15639937,-2.46123934,10.90558910
89463786000,-3.58271575,1.37817216,-0.25115725,-1.08936179,-2.26252055,11.00375080
89474080000,-3.53642178,1.32815361,-0.30490065,-1.04626620,-2.03985977,11.15937424
89483330000,-3.51088023,1.28185976,-0.34800178,-0.95289230,-1.88423669,11.25514221
89492345000,-3.50236654,1.25206149,-0.39110291,-0.79726917,-1.78368032,11.24077702
89501544000,-3.51460528,1.23556602,-0.43633249,-0.65601128,-1.68551803,11.12824917
89510514000,-3.55185294,1.23450184,-0.48528689,-0.57939678,-1.59214413,11.03487587
89519786000,-3.66625714,1.25046504,-0.52200264,-0.44771573,-1.47722244,10.96544361
89536316000,-3.77480817,1.27707064,-0.56084692,-0.44053310,-1.48919344,10.86488724
89546764000,-3.82695532,1.28611672,-0.58745259,-0.48841715,-1.53707755,10.67813969
89555941000,-3.87750602,1.28771293,-0.58532411,-0.54108959,-1.63045132,10.37647057
89565139000,-3.92326784,1.29037356,-0.55392945,-0.57460839,-1.78846872,9.94790840
89574257000,-3.97647905,1.30154800,-0.51561731,-0.63925183,-2.00155258,9.43554878
89583360000,-4.03980064,1.32070398,-0.47783732,-0.73262572,-2.18590617,8.91361332
89592610000,-4.11642456,1.34198844,-0.43260774,-0.88585460,-2.44687414,8.49941635
89666852000,-4.68897820,1.06475770,1.12648284,-1.62566292,-2.62404513,7.78354979
89676125000,-4.95343781,1.10945523,1.32974994,-1.91775560,-3.32794046,6.92403126
89685279000,-5.25301790,1.18235469,1.47129190,-2.40377855,-4.03183556,7.52497578
89694536000,-5.39881659,1.24354756,1.67615545,-2.12844539,-4.94642067,8.40604210
89703676000,-5.55100107,1.21428144,1.79268801,-1.23540807,-4.97036266,9.43315506
89712897000,-5.71223116,1.38615382,1.76980722,-0.57460839,-3.30878663,11.05642319
89723264000,-6.17463684,1.44468629,2.03426719,1.39581954,-2.26012635,14.10424232
89732433000,-7.44798326,2.05501962,3.17086029,4.41969633,7.50821638,17.16403198
89741691000,-8.78092575,2.01138639,4.09780073,7.85776997,12.60547161,17.71469879
89750933000,-10.39908028,2.60894895,4.91672277,11.35091019,17.98763657,18.77532959
89760169000,-12.61692715,3.23950267,5.37912846,14.15452003,22.71858025,21.43050003
89769360000,-15.16149044,3.61943126,6.49496889,17.37232780,26.35058403,25.22770309
89779786000,-17.43627357,3.93763471,7.62358046,15.52400398,29.07997322,30.06638527
89788941000,-17.43627357,6.28744459,9.06933117,8.72686481,28.16538811,31.84527588
89798117000,-17.43627357,7.88112307,9.91698647,8.10437298,19.97003555,32.59944916
89807308000,-17.43627357,3.54919243,9.77970123,16.09382439,5.57609558,29.53487206
89816566000,-17.43627357,6.58436394,7.60442448,9.11472607,-2.35350037,27.09518051
89825735000,-15.50896072,7.47778130,4.87521791,0.97922850,1.09654438,16.77377701
89834985000,-12.48283482,4.32075596,2.11621261,-10.71405220,-13.21599293,12.50491524
89845382000,-15.08327007,0.93705064,-0.34374487,-15.35880375,-30.58832169,25.21094322
89854705000,-14.03234673,0.69121456,0.45389223,-16.30690765,-29.66415977,28.28270531
89863757000,-12.24285221,1.41382372,3.31772327,-12.16493893,-25.98427010,24.63633537
89872867000,-10.94502926,2.20135069,3.89506578,-9.99579239,-21.06657982,21.75850487
89881970000,-9.01984406,2.73825240,4.54956484,-9.39484787,-19.02911568,20.10890007
89891095000,-5.88144302,2.78986740,5.05932856,-10.18732834,-12.49294472,17.90862846
89901338000,-3.10807085,1.10413408,5.16947603,-6.45237350,-7.83622217,15.19599819
89910455000,-0.80136186,-1.14829946,3.92699242,0.32082301,-6.98149204,13.28303146
89919610000,5.20778799,-2.19975448,-2.57649016,-1.10851538,-5.45638561,11.71004009
89928698000,8.27275848,-2.72122502,-4.07704830,-6.80910969,-5.71974802,11.03487587
89937911000,11.05677223,-3.94614863,-3.19054842,-9.35893440,-8.06845951,9.81143856
89947117000,13.49704170,-5.39083481,-1.77885306,-8.46829128,-11.19049835,7.94396114
89957411000,15.50151062,-6.30872917,-1.26270378,-6.83305168,-13.33330917,5.61440277
89966507000,16.88447189,-6.61150169,-1.74107313,-6.44040251,-14.27423096,3.19865346
89982933000,17.43573952,-6.91746616,-3.83972597,-8.43477249,-15.10262394,0.87627780
89992022000,17.43573952,-7.27877140,-4.80763960,-9.38527107,-14.91108799,0.27054480
90001176000,17.43573952,-7.64486504,-5.33389902,-10.74757099,-13.56075859,-0.68474168
90010301000,17.43573952,-8.23710632,-4.97897959,-12.55998230,-11.10430717,-1.85071790
90020536000,17.43573952,-9.32740498,-3.34273267,-13.25430107,-9.35893440,-2.66714072
90029750000,17.43573952,-10.74388981,-0.85404104,-11.51371574,-9.07163048,-3.37582445
90038875000,17.43573952,-12.98036003,2.12153363,-5.36061764,-10.67335129,-5.17626429
90047985000,17.43573952,-13.60399628,1.69371510,-3.01908827,-10.89601231,-6.25604916
90057058000,17.43573952,-13.86419964,0.26339585,-1.88423669,-11.14740276,-6.94557905
90066102000,17.43573952,-13.82801628,-1.60112751,-1.75255561,-11.75792408,-7.30231524
90076426000,17.43573952,-13.62900543,-3.33900785,-1.66875863,-12.18169785,-8.02536392
90085441000,17.43573952,-13.27940750,-4.92470407,-2.16914678,-12.85686302,-8.73883629
90094536000,17.43573952,-12.90692806,-6.44495058,-3.61763883,-13.51047993,-9.15303326
90103610000,17.43573952,-12.70685387,-7.52567148,-5.09486103,-14.46816063,-9.64623833
90112647000,17.43573952,-12.64512920,-8.42281342,-6.92163706,-14.66448498,-10.50575733
90121691000,17.43573952,-12.52487087,-9.22417545,-9.33020401,-14.24071217,-11.87524033
90131889000,17.43573952,-12.20294285,-9.41626835,-12.14817905,-14.17606831,-12.77785492
90140919000,17.43573952,-11.73361969,-8.40791512,-13.28542519,-15.45696640,-12.87122822
90149985000,17.43573952,-9.60889244,-4.02915812,-11.76271248,-17.12572479,-10.04846478
90158977000,17.25216103,-8.25892258,-1.66977000,-11.00614548,-17.64526558,-6.90966606
90168080000,14.49049568,-7.16809177,0.32458881,-9.73961258,-19.93172836,-3.57933164
90177102000,12.06140137,-6.27041769,1.46331024,-7.65426302,-23.80075836,-0.39025488
90187279000,9.68658161,-5.20193481,1.21321726,-6.12197351,-27.67697144,4.41251373
90196301000,7.41339540,-3.88123083,-0.21763414,-6.09563732,-29.48938179,12.02607536
90205279000,5.02793407,-2.62225199,-2.14441466,-7.64468622,-29.40558434,21.49035454
90214338000,2.77709675,-1.17490518,-3.48321056,-11.63342571,-25.50303650,27.07602692
90223389000,-0.20858821,3.09370399,-4.71239090,-24.36339569,-29.56599617,19.99876595
90232551000,-4.20103073,0.06012875,-6.51891422,-25.70175552,16.35479164,46.28710175
90242735000,0.13622089,-3.78704691,11.99488640,6.22971296,-23.75287437,45.30068970
90251882000,3.03304291,2.75687647,3.60453224,5.39174223,5.24809027,16.24465942
90260985000,0.65662724,2.20454335,0.92268366,9.60314274,4.00549936,3.08373189
90270132000,-2.05927658,3.82801962,-4.60596848,7.01979923,6.97909784,-0.06703765
90279169000,-3.41563201,4.23881054,-7.41286373,0.53869539,8.44674397,2.98078108
90288169000,-3.20651174,3.23152113,-4.96408033,0.51954174,5.76044941,5.82509279
90298382000,-3.05326319,2.53764606,-2.52008629,0.89543146,3.07176089,8.31745625
90307485000,-3.22513580,2.65630722,-0.80402243,1.74058461,1.56820214,10.50575733
90316558000,-3.64124799,2.73346353,0.12557863,3.40455484,0.83797061,11.60948372
90325683000,-3.84823990,3.22566795,0.06917466,3.46680403,1.76213241,11.76989555
90334683000,-3.93657064,3.40977883,-0.05693607,2.91853189,2.68629432,11.33175659
90343808000,-4.05203915,3.51673365,-0.06651410,1.76931500,3.38779545,11.36048698
90352867000,-4.26275587,3.51513743,0.20965245,1.03429508,3.64397502,11.62624359
90363051000,-4.77677679,3.52311897,0.85723376,1.37906015,3.72298360,11.65736771
90372169000,-5.06411743,3.56834841,0.84871995,1.72143102,3.47877502,11.73158836
90381286000,-5.32804537,3.66200042,0.66567308,1.66636443,2.99275208,11.92551899
90390397000,-5.54301882,3.74713850,0.51455307,1.29286897,2.36068296,11.93270111
90399551000,-5.68615770,3.82695532,0.49592915,0.75656772,1.47482824,11.62384892
90425191000,-5.34720135,3.71733999,0.67950803,-1.15639937,-2.75093770,10.08437729
90435492000,-4.85872221,3.56675220,0.40919474,-2.25294375,-4.71897173,9.76594830
90444705000,-4.09460831,3.30761337,-0.09897298,-3.84029961,-7.47948599,9.42836666
90453941000,-2.95588660,2.88192296,-0.80402243,-5.70059443,-10.96544361,8.46350288
90463132000,-1.37019038,2.32958984,-1.60432005,-7.63750362,-15.28218937,6.64630413
90472242000,0.68536133,1.55909050,-2.71058273,-10.80982113,-19.33317947,4.84347010
90481308000,3.29164982,0.38312122,-3.48587108,-13.83130360,-20.82237244,4.84825850
90491617000,3.31133819,-1.26110733,6.81476879,20.39859772,33.53797913,-0.33039984
90500735000,-6.98504448,-4.19145250,6.27520657,26.83660698,-5.69820023,31.75190353
90509845000,-6.26083899,1.01420701,-2.59777474,12.78743172,-8.79390240,41.58249664
90518926000,-1.53088856,9.18692780,-4.87575006,8.39407158,0.32321724,15.23430538
90528066000,-3.27462220,8.29457474,-9.74032497,-3.04542446,3.67749381,-6.24168396
90537066000,-5.46213818,6.37471104,-8.68727398,-13.85045719,3.11485648,2.96162748
