time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
188192036000,-0.39942741,-0.46817476,-0.23022369,1.44130945,2.71741891,11.79862595
188201330000,-0.69120395,-0.13962640,0.79778898,7.33104563,3.34230566,13.70680428
188210647000,-0.71012282,0.12630327,0.27925280,5.90888977,3.52187061,14.49210262
188219816000,-0.63897729,0.31895572,-0.14175810,3.00472307,3.61045623,14.25747108
188230169000,-0.59634328,0.39036772,-0.20277803,0.73023152,3.32075787,12.65814400
188239389000,-0.61739385,0.40688837,-0.11697708,-0.61770403,3.22259545,10.85531044
188248632000,-0.67388391,0.34160504,0.07007966,-0.46447513,2.99993467,9.55047035
188257933000,-0.73890072,0.27818695,0.14175810,0.50996494,2.71263051,9.12909126
188267132000,-0.80738163,0.28911191,-0.00053293,1.16358197,2.57137251,9.54807663
188276507000,-0.87079978,0.33867398,-0.20624204,1.29047477,2.50433493,10.22324085
188286977000,-0.95766652,0.43992972,-0.35972449,0.68234748,2.45884514,10.74278259
188296147000,-1.00003409,0.46204612,-0.28937837,0.45010993,2.34631777,10.55124664
188305375000,-1.04879677,0.47723451,-0.22675967,0.31124622,2.19069457,10.29746151
188314551000,-1.09862530,0.48975825,-0.19744878,0.32082301,2.00873518,10.07240677
188323727000,-1.15058553,0.50841063,-0.21077192,0.35194764,1.86029470,9.85214043
188332852000,-1.20947361,0.54225141,-0.24381326,0.29688102,1.80043972,9.65342140
188343154000,-1.27875400,0.57396048,-0.26299858,0.23463176,1.75973821,9.50258636
188352330000,-1.35309708,0.60780120,-0.26139981,0.20350714,1.74776721,9.41878986
188361558000,-1.43436813,0.63791144,-0.24194804,0.26575640,1.73819041,9.41160679
188370705000,-1.51883686,0.67734796,-0.22196333,0.40462008,1.74297881,9.49061584
188379838000,-1.69443560,0.76794517,-0.22702612,0.53390700,1.75494981,9.94790840
188389036000,-1.77810490,0.82177061,-0.23128954,0.50996494,1.59214413,10.01015759
188398191000,-1.85910940,0.88305706,-0.24141510,0.35194764,1.34075296,9.81383324
188408544000,-1.93744957,0.93608308,-0.22702612,0.16998832,0.97204590,9.47146225
188417669000,-2.00779557,0.97445369,-0.19958049,-0.10055647,0.74220252,9.18894577
188426852000,-2.06721687,0.99896824,-0.15747939,-0.45729253,0.56981999,9.15542698
188436000000,-2.11091661,0.98884273,-0.10018993,-0.80205756,0.29209262,9.42118359
188445205000,-2.11224914,0.96752572,-0.03810415,-1.06541979,-0.03112462,9.83538055
188454404000,-2.07627654,0.91556549,0.02797857,-1.09415019,-0.42616791,10.09156036
188464727000,-2.00193357,0.86600345,0.06768150,-1.14921677,-0.79966336,10.22324085
188473860000,-1.77011096,0.73570323,0.13030021,-1.26892686,-1.32878196,10.17056847
188483073000,-1.62995172,0.66509062,0.14335687,-1.31441677,-1.34793556,10.20887566
188492213000,-1.48739421,0.58621770,0.15668000,-1.24259067,-1.26653266,10.39083576
188501345000,-1.34616899,0.51160818,0.17026959,-1.08696759,-1.19231248,10.65659142
188510529000,-1.20707560,0.45138761,0.16067694,-0.99838209,-1.05584300,10.93192482
188520882000,-1.07277834,0.39702925,0.14921907,-0.92895025,-0.85233581,11.09473038
188530051000,-0.95660073,0.34560198,0.12283926,-0.90979666,-0.57939678,11.19528675
188539161000,-0.86040771,0.29897103,0.11138137,-0.84994161,-0.36870706,11.18810463
188548411000,-0.78792989,0.25420532,0.11511184,-0.71586633,-0.19393034,11.19289303
188557610000,-0.73650265,0.22169688,0.11537831,-0.62009823,-0.01197101,11.20007515
188566889000,-0.70399415,0.19718231,0.11644416,-0.57460839,0.15801731,11.25274754
188577286000,-0.68107837,0.16947021,0.10178871,-0.51475334,0.45489833,11.35330486
188586573000,-0.68800640,0.16547327,0.08366926,-0.51475334,0.42377371,11.33415127
188595830000,-0.69626677,0.16307510,0.06341810,-0.53151280,0.34237084,11.22162342
188604955000,-0.70346123,0.16520680,0.03543952,-0.57460839,0.26575640,11.08036518
188614102000,-0.71252102,0.16387449,0.00053293,-0.63446343,0.16759412,10.98220348
188623360000,-0.71891606,0.15614708,-0.02158347,-0.67037648,0.04788403,10.91037750
188633779000,-0.71838313,0.14895259,-0.03703830,-0.70389527,-0.07422026,10.85770512
188643036000,-0.71145511,0.13483007,-0.04236755,-0.69192427,-0.22505496,10.82418633
188652279000,-0.67468333,0.11484537,-0.05702300,-0.65840548,-0.48123455,10.67574501
188661500000,-0.64750409,0.10525272,-0.06928027,-0.66558808,-0.56742579,10.54885292
188670779000,-0.62032491,0.09699238,-0.08366926,-0.71347213,-0.59855044,10.43393135
188680000000,-0.59501094,0.08580095,-0.08873205,-0.75896192,-0.62967503,10.35971069
188689176000,-0.56996351,0.06954674,-0.09432776,-0.78529817,-0.62249243,10.30464458
188699536000,-0.54784709,0.05489129,-0.09912409,-0.79487497,-0.65601128,10.25436592
188708683000,-0.52839530,0.04396633,-0.10951613,-0.86670101,-0.64882869,10.18493366
188717867000,-0.51427281,0.02931089,-0.11457892,-0.92895025,-0.63925183,10.08198357
188727110000,-0.50574601,0.01039204,-0.11138137,-0.93373865,-0.61530983,9.91917801
188736419000,-0.50334781,-0.00239816,-0.11564477,-0.93613285,-0.60333884,9.84495735
188761426000,-0.53399104,-0.03783769,-0.10072286,-0.96725750,-0.82360536,9.53131676
188771904000,-0.57502627,-0.04210109,-0.08153755,-1.09175599,-1.12766898,9.07881260
188781154000,-0.59314573,-0.04476571,-0.06128639,-1.14921677,-1.21864867,8.97346783
188790470000,-0.60753477,-0.05862177,-0.01732007,-1.04626620,-1.29047477,8.99740982
188799698000,-0.61766028,-0.06315164,0.01652068,-0.95289230,-1.39342535,9.15063858
188809066000,-0.62085783,-0.06235225,0.02238286,-0.97444010,-1.48679924,9.31823349
188818272000,-0.61339688,-0.06315164,0.01652068,-1.03429508,-1.54904854,9.41400146
188828838000,-0.59980732,-0.06928027,0.00852680,-1.13724577,-1.56820214,9.44273186
188838080000,-0.58195430,-0.08340279,0.01145789,-1.20667768,-1.58974993,9.43315506
188847367000,-0.56143665,-0.10125578,0.03304136,-1.18512988,-1.66397023,9.38766479
188856544000,-0.51826972,-0.12337218,0.06421749,-0.97683430,-1.83156431,9.27513695
188865838000,-0.49801859,-0.12896790,0.06874735,-0.92655605,-1.87465990,9.24640656
188875022000,-0.47883326,-0.13109960,0.07194490,-0.91937345,-1.86029470,9.26316643
188946661000,-0.34480262,-0.15881170,0.10738443,-0.50278234,-0.90500826,10.82418633
188955816000,-0.32988068,-0.15961111,0.10205517,-0.43335050,-0.94331545,10.82897472
188965191000,-0.31709048,-0.15161721,0.08660034,-0.39983168,-1.06541979,10.57518864
188974360000,-0.31415939,-0.13616239,0.06208578,-0.40940848,-1.17794728,10.20408726
188983691000,-0.31922221,-0.12443803,0.04103524,-0.47884035,-1.26174426,9.93833160
188992941000,-0.33467704,-0.11004905,0.05275960,-0.44053310,-1.38145435,9.80904484
189003316000,-0.34107211,-0.09379483,0.05142728,-0.45010993,-1.47243404,9.85932255
189012632000,-0.34187150,-0.07540891,0.04369986,-0.51235914,-1.56101954,9.86889935
189021823000,-0.33867398,-0.06235225,0.03703830,-0.56981999,-1.61369193,9.80425549
189031095000,-0.33387762,-0.05302606,0.03250844,-0.64404029,-1.62805712,9.78270817
189040338000,-0.32481790,-0.05409191,0.03437367,-0.68713588,-1.64481652,9.83059216
189049661000,-0.30829722,-0.05995408,0.04103524,-0.69431847,-1.68551803,9.91917801
189060139000,-0.28591436,-0.06554980,0.03810415,-0.74459672,-1.74297881,9.98621559
189069316000,-0.23182246,-0.07754061,0.01385606,-0.84754741,-1.78128612,9.87129402
189078433000,-0.20784082,-0.08793265,0.00746095,-0.82839382,-1.76692080,9.79467869
189087698000,-0.18892197,-0.09832470,0.00293109,-0.80205756,-1.78846872,9.74440098
189096948000,-0.17186837,-0.10525272,-0.00133231,-0.77811557,-1.83156431,9.70369911
189106242000,-0.15747939,-0.10871674,-0.00746095,-0.76853877,-1.84592950,9.67257500
189116595000,-0.14708735,-0.10898320,-0.01252374,-0.78290397,-1.81241071,9.64144993
189125742000,-0.14095871,-0.11218075,-0.01012558,-0.75896192,-1.75973821,9.62947941
189134963000,-0.13962640,-0.11591123,-0.00213170,-0.71107793,-1.72621942,9.69172859
189144272000,-0.13882701,-0.11617769,-0.00079939,-0.67995328,-1.70467162,9.73961258
189153492000,-0.13829409,-0.11058198,-0.00426340,-0.67995328,-1.70467162,9.76594830
189162647000,-0.13776116,-0.10685150,-0.00586218,-0.67516488,-1.71185422,9.74679470
189173044000,-0.13962640,-0.10178871,-0.01039204,-0.66319388,-1.70467162,9.71567059
189182272000,-0.14175810,-0.10152225,-0.00905973,-0.64882869,-1.70227742,9.73003578
189191477000,-0.14335687,-0.09912409,-0.01039204,-0.63206923,-1.68072963,9.76594830
189200691000,-0.14495565,-0.09779178,-0.00932619,-0.59136784,-1.65918183,9.82580376
189209845000,-0.14442272,-0.09486068,-0.00985912,-0.56981999,-1.64721072,9.85692883
189219088000,-0.14415625,-0.09192960,-0.01145789,-0.57700258,-1.64481652,9.89284134
189228301000,-0.14415625,-0.08899850,-0.01545483,-0.59376204,-1.62566292,9.90481281
189238639000,-0.14442272,-0.08873205,-0.02025116,-0.60333884,-1.62326872,9.90960121
189247794000,-0.14388980,-0.08739973,-0.02424810,-0.60812724,-1.65199912,9.88565922
189257000000,-0.14255749,-0.08660034,-0.02984381,-0.62009823,-1.71903682,9.85214043
189266227000,-0.14095871,-0.08793265,-0.03011027,-0.60812724,-1.73819041,9.84016895
189275352000,-0.13829409,-0.08819912,-0.02877796,-0.59376204,-1.75255561,9.84016895
189284492000,-0.13509654,-0.08899850,-0.02824503,-0.59615624,-1.78368032,9.83298683
189294882000,-0.12950082,-0.08819912,-0.02771211,-0.61530983,-1.81719911,9.83059216
189304044000,-0.12177341,-0.08953143,-0.02558041,-0.62488663,-1.85311210,9.78749657
189313301000,-0.11511184,-0.08979789,-0.02584687,-0.61530983,-1.89620769,9.73482418
189322463000,-0.10791735,-0.08953143,-0.02904442,-0.61052144,-1.92014980,9.69891071
189331735000,-0.10072286,-0.08793265,-0.03464014,-0.61530983,-1.93451500,9.68454552
189340933000,-0.09486068,-0.08739973,-0.04130170,-0.62249243,-1.92014980,9.68454552
189351470000,-0.08286987,-0.08766619,-0.04556510,-0.64404029,-1.90339041,9.74679470
189360742000,-0.07594185,-0.09086374,-0.04023585,-0.63206923,-1.90339041,9.76355457
189369963000,-0.06901381,-0.09192960,-0.03650538,-0.62249243,-1.88902509,9.77313137
189379205000,-0.06208578,-0.09486068,-0.03890354,-0.62249243,-1.83395851,9.78989029
189388419000,-0.05569068,-0.09859116,-0.04103524,-0.59855044,-1.81241071,9.82341003
189397698000,-0.05116082,-0.10232164,-0.04316694,-0.57700258,-1.79086292,9.84735203
189408132000,-0.04743034,-0.10338748,-0.04369986,-0.54348379,-1.77410340,9.86889935
189417360000,-0.04476571,-0.10338748,-0.04023585,-0.50517654,-1.75973821,9.88805294
189426529000,-0.04343341,-0.10178871,-0.03837061,-0.46926352,-1.74776721,9.90002441
189435860000,-0.04130170,-0.09752531,-0.03650538,-0.42856210,-1.70706582,9.96945572
189445176000,-0.04130170,-0.09432776,-0.03357429,-0.43335050,-1.69748902,9.96945572
189461838000,-0.04076878,-0.09006436,-0.02744565,-0.44053310,-1.66397023,9.99339771
189472360000,-0.04210109,-0.08873205,-0.02371517,-0.41659111,-1.68072963,9.98860931
189481566000,-0.04316694,-0.08686681,-0.02291578,-0.42137951,-1.68072963,9.96706200
189490757000,-0.04423279,-0.08686681,-0.02238286,-0.42137951,-1.69748902,9.97185040
189499933000,-0.04423279,-0.08553450,-0.02158347,-0.42377371,-1.69988322,9.97663879
189509183000,-0.04396633,-0.08553450,-0.01971823,-0.42377371,-1.70706582,9.96706200
189518433000,-0.04396633,-0.08393572,-0.01971823,-0.41659111,-1.71903682,9.96706200
189528786000,-0.04316694,-0.08366926,-0.01865238,-0.42137951,-1.72382522,9.95030212
189538080000,-0.04050232,-0.08340279,-0.01705361,-0.44532153,-1.75973821,9.92157173
189547360000,-0.03890354,-0.08473510,-0.01785300,-0.44292730,-1.77410340,9.91917801
189556595000,-0.03623891,-0.08553450,-0.01811946,-0.45250413,-1.79804552,9.90481281
189565727000,-0.03224197,-0.08606742,-0.01891884,-0.46208093,-1.81241071,9.90002441
189574926000,-0.02824503,-0.08686681,-0.01971823,-0.46686932,-1.83395851,9.86650562
189585242000,-0.02637980,-0.08713327,-0.02131701,-0.47884035,-1.84592950,9.85214043
189594470000,-0.02371517,-0.08873205,-0.01811946,-0.48602295,-1.82917011,9.84016895
189603750000,-0.02211639,-0.09192960,-0.01438898,-0.48841715,-1.82917011,9.81862164
189620382000,-0.02051762,-0.09406129,-0.01039204,-0.50757074,-1.88902509,9.78510189
189629691000,-0.01811946,-0.09645946,-0.00799388,-0.50757074,-1.92014980,9.76834297
189639014000,-0.01652068,-0.09752531,-0.00559571,-0.49320555,-1.92493820,9.74918938
189649500000,-0.01252374,-0.10045640,-0.00159878,-0.48841715,-1.94888020,9.72764111
189658852000,-0.01065850,-0.10072286,0.00000000,-0.50517654,-1.97521639,9.72285271
189668183000,-0.00772742,-0.09965701,0.00186524,-0.51235914,-1.98239899,9.71806431
189677625000,-0.00532925,-0.10098933,0.00746095,-0.50996494,-1.98958158,9.69172859
189686933000,-0.00373048,-0.10258809,0.01065850,-0.51954174,-1.98479319,9.69412231
189696235000,-0.00106585,-0.10471980,0.01758653,-0.50038815,-1.95606279,9.70848751
189706698000,0.00133231,-0.10685150,0.02504748,-0.47644615,-1.94169760,9.74440098
189715904000,0.00373048,-0.10898320,0.02931089,-0.45250413,-1.91536140,9.77791977
189725198000,0.00719449,-0.10924967,0.03437367,-0.41419691,-1.85550630,9.83777523
189734463000,0.00746095,-0.10845027,0.03597245,-0.40701428,-1.82677591,9.84974575
189743705000,0.00666156,-0.10978258,0.03863708,-0.40462008,-1.80522811,9.85932255
189752933000,0.00559571,-0.10978258,0.03890354,-0.38067806,-1.80522811,9.85453415
189762191000,0.00319755,-0.10871674,0.03730477,-0.38067806,-1.80043972,9.86171722
189772625000,0.00106585,-0.10711796,0.03677184,-0.38546649,-1.81241071,9.85692883
189781897000,0.00026646,-0.10605212,0.03517306,-0.37828386,-1.81959331,9.86411095
189791161000,-0.00079939,-0.10551919,0.03037674,-0.39264908,-1.81001651,9.86411095
189800397000,-0.00133231,-0.10685150,0.02851150,-0.36631286,-1.80043972,9.87608242
189809683000,-0.00239816,-0.10711796,0.02691272,-0.33997664,-1.78128612,9.88565922
189818941000,-0.00426340,-0.10258809,0.01998469,-0.30885202,-1.81001651,9.91199493
189829294000,-0.00426340,-0.10045640,0.01385606,-0.32561144,-1.82917011,9.90002441
189838566000,-0.00346401,-0.09779178,0.00852680,-0.33758244,-1.83635271,9.86171722
189847786000,-0.00293109,-0.09619299,0.00692803,-0.32321724,-1.85790050,9.85214043
189857014000,-0.00159878,-0.09459423,0.00586218,-0.30645782,-1.86029470,9.84735203
189866235000,0.00000000,-0.09192960,0.00319755,-0.29209262,-1.87705410,9.84974575
189875536000,0.00266463,-0.08899850,0.00133231,-0.28251579,-1.88184249,9.87129402
189885948000,0.00532925,-0.08473510,-0.00159878,-0.27533320,-1.87465990,9.87129402
189895205000,0.01412252,-0.07700769,-0.00666156,-0.28012159,-1.86987150,9.87368774
189904345000,0.01838592,-0.07327721,-0.01145789,-0.26575640,-1.87226570,9.88326454
189913522000,0.02344871,-0.07034612,-0.01758653,-0.25857377,-1.88423669,9.86889935
189922683000,0.02797857,-0.06528334,-0.02131701,-0.25378537,-1.88663089,9.86889935
189931904000,0.03250844,-0.06181932,-0.02504748,-0.24660277,-1.88423669,9.88087082
189942250000,0.03677184,-0.05782238,-0.02797857,-0.24420857,-1.87465990,9.88565922
189951433000,0.04103524,-0.05462483,-0.03224197,-0.25857377,-1.85790050,9.90002441
189960683000,0.04529864,-0.05062789,-0.03464014,-0.25617957,-1.85550630,9.89523602
189969970000,0.04849619,-0.04663096,-0.03757123,-0.26815060,-1.84592950,9.87368774
189979147000,0.05062789,-0.04316694,-0.03996939,-0.28251579,-1.84832370,9.86650562
189988404000,0.05329252,-0.04130170,-0.03970293,-0.28730419,-1.85550630,9.84735203
189998750000,0.05835531,-0.03677184,-0.04343341,-0.27293900,-1.85311210,9.83538055
190007992000,0.06101993,-0.03464014,-0.04369986,-0.25378537,-1.84353530,9.85453415
190017250000,0.06128639,-0.03170905,-0.04369986,-0.24420857,-1.82438171,9.88087082
190026411000,0.06075347,-0.02771211,-0.04369986,-0.25378537,-1.79565132,9.88326454
190035558000,0.06181932,-0.02424810,-0.04183463,-0.26336220,-1.77170920,9.90720654
190044852000,0.06208578,-0.02211639,-0.03890354,-0.26096800,-1.75734401,9.91438961
190054036000,0.06101993,-0.02184993,-0.03970293,-0.25857377,-1.74297881,9.92396641
190062698000,0.05995408,-0.02131701,-0.04183463,-0.26336220,-1.73819041,9.93593693
190071882000,0.05835531,-0.01998469,-0.04396633,-0.24420857,-1.73579621,9.93354321
190081117000,0.05569068,-0.01838592,-0.04849619,-0.25139117,-1.73340201,9.93593693
190090264000,0.05169374,-0.01732007,-0.05196020,-0.26575640,-1.74297881,9.91678333
190099536000,0.04396633,-0.01332313,-0.05728946,-0.32561144,-1.81719911,9.82341003
190108698000,0.03996939,-0.01412252,-0.05489129,-0.34476504,-1.82677591,9.79228497
190128308000,0.03490660,-0.01945177,-0.04130170,-0.33758244,-1.85550630,9.79946709
190137713000,0.03224197,-0.01998469,-0.03757123,-0.33279404,-1.84592950,9.80186176
190147007000,0.02904442,-0.02051762,-0.03464014,-0.33518824,-1.85071790,9.80665016
190156308000,0.02664626,-0.02025116,-0.03330782,-0.35673606,-1.86747730,9.79228497
190165580000,0.02558041,-0.02158347,-0.03197551,-0.36870706,-1.87705410,9.80425549
190174713000,0.02531395,-0.02451456,-0.02691272,-0.37828386,-1.89620769,9.78989029
190185154000,0.02451456,-0.03090966,-0.02051762,-0.37110126,-1.89381349,9.77313137
190194345000,0.02451456,-0.03250844,-0.01678714,-0.35194764,-1.89381349,9.76594830
190203588000,0.02424810,-0.03410721,-0.01412252,-0.32561144,-1.88663089,9.75876617
190212867000,0.02398163,-0.03437367,-0.01572129,-0.31603462,-1.87226570,9.79707336
190222007000,0.02531395,-0.03570599,-0.01811946,-0.31364042,-1.87226570,9.82580376
190231227000,0.02691272,-0.03464014,-0.01891884,-0.31364042,-1.86029470,9.82580376
190241654000,0.02717919,-0.03330782,-0.02158347,-0.30645782,-1.85790050,9.81862164
190250830000,0.02717919,-0.03304136,-0.02451456,-0.29927522,-1.86268890,9.81143856
190260132000,0.02851150,-0.03357429,-0.02504748,-0.29688102,-1.85550630,9.82819843
190269352000,0.02984381,-0.03517306,-0.02398163,-0.29927522,-1.83874691,9.84974575
190278654000,0.03357429,-0.03623891,-0.02424810,-0.27293900,-1.82677591,9.84974575
190287941000,0.03490660,-0.03597245,-0.02558041,-0.27054480,-1.81001651,9.86650562
190298514000,0.03517306,-0.03597245,-0.02318225,-0.25139117,-1.80522811,9.86650562
190307727000,0.03570599,-0.03650538,-0.01945177,-0.24899697,-1.78846872,9.88326454
190317022000,0.03570599,-0.03570599,-0.01652068,-0.23223756,-1.77410340,9.90002441
190326375000,0.03543952,-0.03623891,-0.01225728,-0.21068975,-1.76692080,9.91199493
190335595000,0.03410721,-0.03543952,-0.00985912,-0.21308395,-1.74776721,9.92157173
190344860000,0.03250844,-0.03304136,-0.00959265,-0.22505496,-1.73340201,9.94551373
190355235000,0.02797857,-0.02904442,-0.00532925,-0.23463176,-1.70946002,9.92636013
190364492000,0.02451456,-0.02691272,-0.00506279,-0.23223756,-1.70467162,9.94551373
190373779000,0.02238286,-0.02584687,-0.00373048,-0.22266077,-1.70946002,9.94790840
190383029000,0.01945177,-0.02318225,-0.00692803,-0.21787235,-1.73340201,9.92396641
190392286000,0.01678714,-0.01971823,-0.01092497,-0.22505496,-1.76213241,9.89762974
190401433000,0.01465544,-0.01785300,-0.01652068,-0.23702596,-1.79804552,9.87608242
190410683000,0.01465544,-0.01625422,-0.02105054,-0.26575640,-1.81480491,9.85214043
190421139000,0.01492190,-0.01492190,-0.02158347,-0.26575640,-1.83635271,9.84016895
