time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
85534919000,34.87147903,-22.93725586,-22.89681435,-19.15361404,-14.18803883,-22.15115356
85544772000,34.87147903,-23.11285210,-17.87473297,-15.69878101,-6.87375307,-24.64112473
85553272000,34.87147903,-25.39348793,-8.51274109,-8.28393745,-9.68933392,-22.51267815
85561860000,34.87147903,-24.74111748,2.01032209,-3.84987640,-14.37957573,-23.81273079
85570441000,34.60861588,-20.85563087,7.27185392,-6.66066933,-22.10566521,-21.88060951
85579007000,20.90139198,-15.47064781,5.66168022,-10.48660374,-33.58346558,-9.90960121
85587529000,10.19208908,-10.72313786,1.09189546,-9.33499241,-35.41024399,2.98078108
85606323000,-2.40727830,1.54312718,-6.08311367,-7.97987413,-41.75008774,-1.99915838
85615066000,-21.12807083,17.54375839,-15.65795135,-33.39672089,-76.83232880,4.14436293
85623764000,-20.79177666,0.20645978,-31.09347916,-38.44848633,-17.30289650,38.10132599
85632397000,-2.94151974,-3.98020387,24.43142891,-5.20978308,-67.10228729,59.37141418
85641110000,12.89096546,-10.76144981,14.57031250,11.88002872,-26.58761024,19.43373489
85649860000,16.02830315,19.17202377,9.80151844,12.89756489,37.67994690,-13.79778481
85659860000,-15.01622295,1.44947529,-11.09561729,11.14740276,1.89620769,-11.91594219
85668500000,-11.44468307,13.45500469,-18.14717484,-1.15639937,8.54011726,7.31668043
85677147000,-13.06869125,3.42680645,-17.62996101,2.48039293,9.23682976,3.54820681
85685669000,-15.77075958,10.62522888,-18.50688362,-3.70383000,3.52426481,8.22647667
85694316000,-16.25285339,8.69791603,-13.68381310,-3.36624765,5.26724386,12.30619717
85702786000,-16.69344330,3.63433027,-3.64922976,7.02219343,0.71586633,14.02762794
85712705000,-17.46394348,5.21364117,-3.36295319,8.74601841,-2.10689759,14.62138939
85721389000,-17.16170311,7.43467999,-4.03447914,7.05810642,-1.87465990,13.82651520
85729985000,-17.35964775,6.66098833,-2.51582932,5.32949305,-1.39342535,12.89038181
85738602000,-17.79491615,6.83871412,-1.00675750,0.95289230,-0.09576806,14.87517548
85747308000,-17.76086044,5.85324097,1.68573332,0.13646950,0.45489833,15.95495987
85756007000,-17.71084213,5.63507509,2.44346189,0.23463176,0.96725750,15.75863552
85765926000,-18.02266121,5.51375294,1.60698068,0.32082301,0.77572137,15.63174248
85774617000,-18.25679016,5.11147594,1.41648436,1.41976166,0.09816227,15.54794598
85783272000,-18.36853409,4.96674109,2.04969859,2.59052634,-0.31603462,15.50724411
85791823000,-18.49092102,5.06890678,2.61586666,2.73896670,-0.03351882,15.19599819
85800544000,-18.76868248,5.45309210,2.35619545,1.43652105,0.84515321,15.13135433
85809154000,-19.19118118,5.34986210,2.28702092,0.81642276,1.45806885,15.50724411
85819139000,-19.62219238,5.12105370,2.49348068,1.34554136,1.63045132,16.12494850
85827794000,-19.99892616,5.09231997,2.45836139,2.09013820,1.72382522,16.57984734
85836338000,-20.30116844,5.20299911,2.13909364,2.39899015,2.03746557,16.76180649
85844963000,-20.50656509,5.21683359,1.89964283,2.68390012,2.54264212,16.76420021
85853735000,-20.59914970,5.12105370,1.75384390,3.21541286,3.26569104,16.72589302
85878154000,-20.02553368,4.56233501,0.15431273,5.26963806,6.59123707,16.22311020
85886904000,-19.55833817,4.30585670,-0.45016742,6.25126076,8.39407158,15.50724411
85896904000,-19.03048134,4.05789232,-0.60128748,7.61835003,10.70926380,14.17606831
85905735000,-18.52923203,3.79396439,-0.11919327,9.22485924,12.92629528,12.71081638
85914448000,-17.97051430,3.97381854,1.43351185,11.05402946,12.51449203,7.07726002
85923279000,-19.15393257,6.85999870,2.02415705,11.03966427,8.93276691,-6.49786329
85931889000,-25.10401726,10.58478832,-0.41398376,4.71897173,3.38061285,-12.57195282
85940735000,-33.34751129,9.46522236,-2.66482115,-0.22505496,4.42209053,4.12760353
85950522000,-34.87254715,5.11679697,10.34959412,10.95826149,16.73786354,27.39445496
85959345000,-34.87254715,7.75501204,14.47559643,14.05156994,25.53176689,31.50769424
85967977000,-34.87254715,8.52444744,17.66614532,15.25345898,30.22679710,32.05357361
85976779000,-34.87254715,9.90687561,19.25184250,13.52245140,26.50860214,26.61873436
85985492000,-34.87254715,11.77565670,18.70163727,11.58075333,20.21424484,18.84715652
85994220000,-34.87254715,12.20879650,18.81976700,4.39096594,7.23767185,16.17761993
86004154000,-34.87254715,10.22401619,20.14047050,-3.84748220,0.86191261,13.19444561
86013000000,-32.10130310,5.20619202,23.97487450,-4.30238056,2.60249734,10.12507915
86021647000,-28.94374275,3.92699242,23.08518219,-10.08677197,-0.67755908,11.86805820
86030367000,-34.13716507,3.25120926,19.80949593,-18.53830338,-17.75061226,23.84146118
86038926000,-34.87254715,-0.96418840,15.44723415,-17.67878532,-28.57000923,30.92829704
86047661000,-34.74590302,-0.19262484,12.35991669,-12.91911221,-26.00821304,30.80619240
86057625000,-31.54364777,1.89325738,9.83131695,-10.02691650,-20.69069099,30.99294090
86066286000,-25.75958061,3.95466256,10.03777599,-11.88960552,-12.49533844,31.91231537
86075007000,-18.04394531,3.55770612,14.42451382,-11.16655636,-1.09415019,28.50057793
86083639000,-12.96758842,0.34055221,19.30398941,-3.16752887,4.90093088,22.91490364
86092360000,-11.17968941,-2.91278553,17.58632851,4.31913996,2.61446834,19.67794418
86101029000,-8.09769344,-2.02947831,10.88170719,1.91536140,-0.56742579,19.29008293
86111022000,-3.17564917,-1.58037508,6.65141010,-3.13640428,-2.67911172,17.45372963
86119875000,2.94896936,-2.62863731,3.58111930,-9.73242950,-12.55279922,14.62378407
86128485000,6.02777433,-2.96067572,2.18485522,-12.17212105,-16.31887817,14.72194672
86137169000,9.59505844,-3.16713548,2.09546041,-13.56315231,-17.48964310,14.24789429
86145742000,11.98530865,-3.54280710,1.82833970,-15.46654320,-17.81764984,14.35563374
86154404000,14.00627327,-4.77092361,2.32001185,-15.91186428,-17.59738159,13.88397598
86164301000,16.31138611,-6.60458422,3.58963299,-14.25028896,-16.43858910,12.40196514
86172948000,18.22592735,-8.71175098,3.92592835,-12.89517021,-15.66526127,11.29823780
86181720000,20.23199463,-10.99557877,3.70776200,-11.98058510,-14.95897198,10.27830791
86190220000,22.54455566,-13.36348152,3.35763192,-11.10430717,-13.96298409,8.78672028
86198838000,24.86137581,-15.69094276,2.57329750,-11.12346077,-12.82334423,7.30231524
86207500000,27.19096565,-18.18442345,2.10823107,-11.58554173,-11.91354752,5.61679697
86217433000,29.49714279,-20.70876694,2.29234195,-12.15536213,-11.25274754,3.62242723
86226073000,31.75436401,-23.20331192,3.23418164,-12.28225517,-10.91037750,1.27850366
86234705000,33.98923874,-25.64038849,4.53466558,-11.77468395,-10.72602367,-1.26174426
86243227000,34.87147903,-27.84120750,5.55206537,-11.21683502,-10.55842972,-3.87381840
86251823000,34.87147903,-29.76213264,5.88410330,-11.44188976,-10.69489861,-6.36139393
86260367000,34.87147903,-31.87674904,5.54780865,-12.28943729,-11.28147888,-9.02853489
86270227000,34.87147903,-34.58733368,4.83903408,-12.26788998,-11.21444035,-12.44984913
86310661000,34.87147903,-34.87254715,-14.17867756,-12.43069553,-23.48951340,-23.46317673
86319411000,34.87147903,-34.87254715,-20.42993927,-18.53590965,-30.46621704,-24.54296112
86328029000,34.87147903,-31.14349747,-24.41227341,-24.32987785,-37.61769867,-25.31389427
86336705000,34.87147903,-27.37294579,-25.38497543,-26.53254318,-30.62423325,-27.49980164
86345294000,34.87147903,-23.61410141,-24.00786591,-23.11841202,-14.08269405,-32.97055054
86355198000,34.87147903,-21.81343269,-22.39024162,-23.83188438,-15.42823601,-26.14947128
86363816000,34.87147903,-20.08832169,-11.89165688,-21.92849350,-17.99960899,-25.18700218
86372455000,34.87147903,-18.09077072,0.49592915,-21.97398376,-26.38410187,-22.15594292
86381110000,32.73025894,-13.89985085,8.20837212,-21.19347382,-40.02386856,-9.44033718
86389794000,21.26429176,-7.66668177,9.83025265,-15.48330212,-39.73417282,1.66636443
86398433000,13.82535458,0.35119447,8.12642670,-7.04374123,-40.04541779,0.85712421
86408404000,0.48635110,9.44713116,0.88117880,-8.16901588,-60.83666611,6.61278486
86417169000,-9.35986423,0.45123166,-6.09162712,-7.22570086,-19.54147339,43.69417953
86426036000,-8.97567940,-9.99307823,18.01733971,21.25572205,-43.52179718,78.45080566
86434691000,6.89298916,-4.25158119,10.04841900,21.48556519,-26.46550560,65.17017365
86443352000,15.67391586,14.07119179,-4.88053894,13.57991219,4.24013138,27.17897797
86452014000,4.11429644,11.65433407,-1.29835522,19.24938202,19.31881332,-6.29435635
86461919000,-10.77954102,14.22018242,-18.24189186,-3.73495460,4.57053089,-4.82192230
86470625000,-11.66178513,3.98552513,-13.35496712,-3.09330869,10.23760605,3.15076947
86479375000,-11.99807930,5.94370031,-7.61879158,-1.85790050,12.55519390,9.80904484
86488117000,-15.11732483,7.76991081,-5.37327528,-1.68791223,8.56166553,15.09065342
86496786000,-15.64943790,6.42366600,-1.11424422,5.12119722,4.33111095,16.73786354
86505514000,-16.14430237,7.21757793,-2.29447055,8.65025043,3.06218386,17.42499924
86515360000,-16.96162796,9.15340424,-6.33001375,6.95515585,2.71981311,15.17684460
86524073000,-17.72680664,10.61032867,-8.48400688,3.28723884,1.85550630,11.76750088
86532727000,-18.67609596,9.91219711,-6.53221703,-0.19153613,1.88423669,10.77151299
86541352000,-19.30292320,8.38290501,-1.77406418,-0.80684596,0.94331545,12.29662037
86549992000,-19.37954712,7.23992682,2.24125934,0.49320555,-0.41659111,13.84327412
86558602000,-18.97727203,7.02282476,3.38210893,1.28808057,-0.73262572,14.09466553
86568419000,-18.53455353,7.14201832,2.40834260,0.76375031,-0.38786069,13.75947762
86577154000,-18.17271614,7.03133869,1.58356774,0.00239420,-0.36152446,13.83369732
86585889000,-17.71722794,6.63225412,1.86452329,0.01915361,-0.67277068,13.98213768
86594713000,-17.16063881,6.27573872,2.49348068,0.67995328,-0.79966336,13.90791798
86603301000,-16.69344330,6.11078358,2.63927960,0.99838209,-0.51714754,13.76187134
86611955000,-16.39013863,6.07672834,2.40727830,0.70868373,0.08619126,13.86721611
86621794000,-16.20709229,5.98307657,2.28382826,0.66319388,0.74459672,14.22155857
86630566000,-16.14323807,5.91922331,2.25615835,1.01514149,1.27371526,14.59265900
86639264000,-16.19432068,5.91602993,2.03799200,1.35990655,1.74537301,15.04037476
86655330000,-16.34650612,5.99691153,1.30154800,2.18351197,2.55940151,15.48809052
86664154000,-16.40397263,5.99265432,0.95567465,2.54982471,3.00472307,15.39950562
86672838000,-16.44973564,5.96285629,0.63534266,2.86346531,3.38779545,14.94939518
86681654000,-16.50294685,5.96711302,0.33629531,3.10527968,3.71819520,13.98213768
86691617000,-16.71579170,6.04373693,-0.37567165,3.13401008,4.76685572,11.59033012
86700441000,-16.88181114,5.90325975,-0.68004018,3.23217225,5.37977123,10.78587818
86709272000,-17.04038048,5.73511171,-0.70664579,3.56017804,6.08366632,10.11550236
86718110000,-17.23832703,5.63933182,-0.32458881,4.31674576,7.08683681,9.29189682
86726904000,-17.57355690,5.65210199,0.48847958,5.35822344,8.60954952,8.13310337
86735610000,-18.11524963,6.08311367,1.92944109,6.58405447,11.25274754,5.55694199
86745573000,-19.90953255,7.54961634,3.35443926,8.19774628,13.66849709,1.08457339
86754198000,-23.93762589,9.81854534,4.30159998,9.86889935,13.32133865,-5.66468143
86763066000,-31.22650719,12.14175034,3.94721270,8.87291145,10.67574501,-2.04704237
86771676000,-34.87254715,12.22688770,4.40482998,7.71172380,11.85369301,13.02924538
86780330000,-34.87254715,11.48192978,8.69578743,9.98382092,17.16403198,29.37206650
86789051000,-34.87254715,10.77422047,13.76575851,14.80334949,21.68907356,39.03266907
86798948000,-34.87254715,14.47559643,17.70126534,17.80807304,25.86934853,40.55777740
86807661000,-34.87254715,18.44515991,18.53668213,17.70990944,24.70337296,33.60501480
86816448000,-34.87254715,21.44840240,15.72393417,17.86792755,19.20868111,20.70984459
86825066000,-34.87254715,23.13200760,10.26019859,11.65018559,7.95114374,11.58554173
86833757000,-34.87254715,23.35655975,6.06608582,-0.47165772,-2.21942496,6.27520275
86842500000,-34.87254715,19.08688545,8.11897755,-3.23696065,4.97754526,-5.67186403
86852448000,-31.75968552,15.73776817,9.71105862,-8.28393745,5.76044941,-8.26478386
86861176000,-34.87254715,12.66002750,7.93593025,-19.33317947,-6.23450136,3.11725068
86869963000,-34.87254715,2.91491389,12.44505405,-20.13523674,-30.67930031,24.85660172
86878602000,-34.87254715,5.68402910,13.95306206,-15.63174248,-26.71689606,23.76484680
86887389000,-34.87254715,6.94194365,13.63911533,-11.69088650,-22.55337906,23.58049202
86896029000,-32.52379990,7.86675596,14.35427475,-10.41238308,-19.36430359,24.79674721
86906014000,-25.39880753,7.50172615,16.11024857,-10.76193619,-13.05558205,25.26361656
86914632000,-16.82434273,4.84009790,18.77613258,-6.56968927,-4.79079771,22.59886932
86923294000,-10.34214401,0.47358042,19.00387573,3.35906506,-0.61052144,18.09537697
86931948000,-6.08311367,-1.84643149,13.10168171,9.27992535,-0.78769237,16.05551720
86940632000,-1.31219018,-1.99223042,3.65242219,7.23527765,-2.19787717,15.98608494
86949250000,4.54211473,-2.71058273,-3.46831131,1.69988322,-3.59130263,15.06431675
86957852000,9.87601471,-4.07279158,-6.26403189,-4.00071096,-6.04535913,13.87439919
86967801000,14.05629158,-6.16505909,-5.81599331,-7.93917274,-10.40280628,12.93347740
87003750000,27.67944336,-10.81253242,-5.28600883,-7.62313843,-19.35712051,7.24485445
87012477000,29.66848183,-11.13073540,-8.31905174,-9.46427917,-18.73702240,6.30872154
87021044000,31.61069298,-11.96083164,-9.53439808,-10.73320580,-17.32444382,5.31273365
87029786000,33.57738495,-13.51460075,-8.48187828,-10.10831928,-15.94777775,3.99352837
87038463000,34.87147903,-15.29292202,-7.03559589,-8.52096367,-14.29338455,2.47321033
87048375000,34.87147903,-17.26173973,-6.17782974,-6.73967791,-13.06037045,0.92655605
87057029000,34.87147903,-19.15712547,-6.42473030,-5.90649557,-12.47857952,-0.22505496
87065698000,34.87147903,-20.88542747,-7.08667850,-6.22731876,-12.27746677,-1.18273568
87074514000,34.87147903,-24.40162849,-7.18671560,-8.38210011,-11.68849277,-3.89297199
87083161000,34.87147903,-26.59393501,-6.42685843,-9.39245319,-11.53286934,-5.43004942
87091786000,34.87147903,-29.23853493,-5.49885368,-10.27830791,-11.99973869,-6.83784008
87101529000,34.87147903,-32.40992737,-4.59532642,-10.74996567,-12.42830086,-8.27914906
87110213000,34.87147903,-34.87254715,-4.07172728,-10.97262669,-12.91432381,-9.64623833
87118816000,34.87147903,-34.87254715,-4.28563643,-11.45386124,-13.78581333,-10.63743782
87127345000,34.87147903,-34.87254715,-4.40376568,-10.71165848,-15.10980701,-12.03086376
87135919000,34.87147903,-34.87254715,-3.75352359,-8.91840172,-18.25339317,-13.17529202
87145779000,34.87147903,-34.87254715,-4.31756353,-7.76918459,-23.99229431,-14.13776112
87154382000,34.87147903,-34.87254715,-6.67482281,-5.36061764,-23.51345444,-17.09699440
87162985000,34.87147903,-34.87254715,-8.27329063,1.41736746,-15.62456036,-23.71935654
87171669000,34.87147903,-33.95837402,-16.10492516,-1.36469495,-12.45703125,-23.85582542
87180272000,34.87147903,-26.49070549,-24.92309952,-15.08347034,-10.21605873,-21.65555382
87188904000,34.87147903,-21.04612541,-20.97269440,-23.51106071,-11.56159973,-20.48957825
87198735000,33.35815048,-19.51470375,-7.65178204,-22.25171089,-18.71547508,-17.62371826
87207367000,24.36225128,-16.26243210,6.73016310,-20.10171700,-24.87814903,-11.50174522
87215926000,16.24008369,-14.53519344,18.85594940,-16.51520348,-33.14054108,-1.99436998
87224529000,9.93241787,-13.15595722,22.86382294,-13.74271774,-39.92810059,10.71644688
87233117000,8.19240856,-12.11940098,23.59175491,-5.77242041,-41.33110428,15.23430538
87241735000,8.28712463,-7.98062801,19.71797180,2.29125094,-39.14519882,8.33661079
87251588000,0.74070102,-0.57893872,6.76634645,-3.13401008,-47.28308868,-8.22168827
87260279000,-14.35640335,8.34885025,-16.62107468,-38.90098953,-29.63303375,38.52510071
87268889000,-8.13174820,4.82839203,-15.23651886,-41.17547989,-9.24161816,73.33439636
87277558000,2.94045544,-10.29531860,16.22518349,-8.65264511,-28.93392754,60.33867264
87286220000,13.06443405,-1.35263073,22.75633812,2.95444489,3.10527968,30.78225136
87294867000,6.44707870,10.70504570,19.24758530,13.96777248,24.77041054,8.80587387
87304779000,-6.79188824,11.17117596,-11.08710194,12.59589481,8.86094093,0.71826053
87313397000,-10.21230888,8.18921661,-23.81524086,4.93923807,8.74123001,10.62307262
87322022000,-10.68163300,7.17075205,-25.12636566,4.60404968,6.40448952,13.24711800
87330595000,-12.68450546,10.13568497,-26.27679443,-2.62165093,6.94797325,16.93179512
87339272000,-13.11870956,8.30840969,-17.01803207,1.50355864,5.78678560,15.45457172
87347919000,-14.09460354,7.24737692,-8.77028275,8.76756668,2.91853189,12.89756489
87357727000,-15.27589417,8.18176651,-5.62549639,11.81299114,1.57059634,12.15296745
87366492000,-16.65513039,8.63512707,-5.27855921,10.13944435,0.91219085,12.46900272
87375058000,-17.71190643,10.16867542,-5.46586275,4.24252558,1.49637604,11.48977375
87383691000,-18.73356247,10.48687935,-3.44809103,-0.89064306,1.81719911,9.19612885
87392323000,-19.59771347,9.39817715,-0.02766987,-2.18590617,1.24977326,9.36611748
87401029000,-20.02021408,7.72521353,2.30936956,-0.00239420,-0.58897364,11.51611042
87409632000,-19.83716583,7.28568840,2.22423148,1.51792383,-1.91775560,13.17768574
87428500000,-18.52710342,7.13031149,0.65875566,0.59855044,-2.69347692,13.61821938
87437375000,-17.62676811,6.69717169,1.26642847,0.45010993,-2.62643933,12.92868900
87446183000,-16.86797714,6.03309536,1.95285392,0.73262572,-2.39420176,12.71321106
87470617000,-15.49406052,5.11360455,1.87303710,0.84754741,-0.51475334,13.76905441
87479257000,-15.34400463,4.96567678,1.88155091,1.44609785,-0.25617957,14.11621284
87488051000,-15.29930782,4.98376894,1.63571477,1.78368032,0.04788403,14.40351772
87497992000,-15.33549118,5.04655838,1.24407971,1.82438171,0.47165772,14.62617779
87506720000,-15.40572929,5.04975080,0.92374784,1.88184249,0.90021986,14.73870564
87515404000,-15.53024387,5.00398922,0.55871844,1.96324539,1.18512988,14.65730286
87524125000,-15.65156651,4.93162155,0.13515666,2.04943657,1.40539634,14.26944256
87532757000,-15.74308968,4.79965734,-0.36290091,2.13083959,1.71185422,13.67328548
87541411000,-15.82397079,4.62086773,-0.85031629,2.31040454,2.01591778,13.10107136
87551338000,-15.89633846,4.38460970,-1.25046504,2.60010314,2.28167415,12.59110641
87560110000,-15.91230106,4.17282867,-1.56760442,2.90656090,2.70784211,12.07874775
87568867000,-15.93784332,3.72478986,-1.57398975,3.82114601,3.94564438,11.22401714
