time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
209321301000,-0.05542422,0.55730653,-0.20424359,0.04429273,1.96204829,8.91002178
209331713000,-0.09765854,0.53985322,-0.11817615,0.26455930,4.34068775,8.63468838
209341058000,-0.21889901,0.52653009,0.10605212,2.85747981,7.74763680,9.46068764
209350448000,-0.45405224,0.54784709,0.32535085,6.68820238,8.73404789,12.79341698
209396455000,-0.88878596,1.06145382,-0.28937837,-0.07422026,2.48398423,10.07001209
209405750000,-0.98471248,0.99736947,-0.09286221,1.79086292,0.63446343,10.66018295
209415102000,-0.99963444,1.05026233,-0.20930637,0.84156191,0.63805473,10.67454815
209434735000,-1.00802803,1.04733121,-0.23142275,-0.46327803,0.46327803,10.06761837
209444242000,-1.00789475,1.02281666,-0.21716702,-0.33039984,0.17477672,9.91558647
209453727000,-1.00549662,1.00936031,-0.25167391,-0.22385786,-0.12808979,9.90600967
209479095000,-0.98204786,0.97498661,-0.32681638,-0.91219085,-0.43813890,9.98262405
209488477000,-0.97218877,0.95300347,-0.29857135,-0.89902276,-0.55186349,9.90840340
209497875000,-0.96366197,0.93515050,-0.28364944,-0.90500826,-0.64523739,9.82819843
209508404000,-0.95313668,0.90317500,-0.27512264,-1.08696759,-0.65720838,9.77432823
209517772000,-0.95273703,0.88492227,-0.26592967,-1.15161097,-0.57700258,9.81622696
209527213000,-0.95620102,0.86746895,-0.25313947,-1.13485157,-0.53031570,9.87847614
209536573000,-0.96419489,0.85201418,-0.24900930,-1.15999067,-0.52073884,9.98142719
209545897000,-0.97312140,0.83842450,-0.24554528,-1.24139357,-0.58059388,9.99100399
209555316000,-0.98404634,0.82523465,-0.23915018,-1.43173265,-0.68833297,9.86411095
209565963000,-0.99523777,0.80924690,-0.22156364,-1.58735573,-0.93134445,9.61511421
209575323000,-1.01282430,0.77820402,-0.18132779,-2.10929179,-1.49877024,8.85734940
209584691000,-1.01828682,0.75382262,-0.15787908,-2.34631777,-1.78008902,8.61433792
209594066000,-1.01908624,0.72611058,-0.13229868,-2.51630592,-2.04464817,8.53413200
209603514000,-1.01375687,0.69306916,-0.10432011,-2.61686254,-2.28885674,8.57842445
209612882000,-1.00056696,0.65882879,-0.07700769,-2.70544791,-2.49475813,8.66102505
209623455000,-0.97938323,0.62538773,-0.04609803,-2.77368259,-2.64439583,8.78073502
209632808000,-0.95580131,0.58235401,-0.01665391,-2.73178411,-2.81079268,8.88368511
209642191000,-0.92489165,0.54678124,0.00639510,-2.67192912,-2.90775800,8.97107410
209651463000,-0.86134034,0.47083938,0.03503983,-2.49475813,-2.80480719,9.38167953
209660911000,-0.83043069,0.43659896,0.04556510,-2.33674097,-2.70305371,9.62588787
209670220000,-0.80165273,0.40795425,0.04996173,-2.15597868,-2.54503632,9.82700062
209679683000,-0.77807081,0.38170767,0.05022820,-1.95606279,-2.39659595,10.07480049
209690205000,-0.75781959,0.36052388,0.04583156,-1.74657011,-2.24097276,10.33576870
209699514000,-0.74036628,0.34706753,0.03304136,-1.59214413,-2.05901337,10.54047298
209708845000,-0.72784257,0.33694196,0.01292344,-1.49039054,-1.89022219,10.73799419
209718227000,-0.71931577,0.33068010,-0.01212405,-1.42095876,-1.78846872,10.82059479
209727551000,-0.71078897,0.32654989,-0.07394337,-1.49158764,-1.76093531,10.65659142
209736816000,-0.71052247,0.32162035,-0.09965701,-1.51672673,-1.74657011,10.51174259
209747419000,-0.71252102,0.31455910,-0.11977494,-1.48440504,-1.74058461,10.44829655
209756705000,-0.71691763,0.30843043,-0.13629562,-1.42335296,-1.71544552,10.44949341
209765963000,-0.72344595,0.30629873,-0.15095106,-1.36828625,-1.71305132,10.39682102
209775389000,-0.73183948,0.30749783,-0.16374126,-1.35032976,-1.74058461,10.26633644
209784691000,-0.74143213,0.30989602,-0.16986990,-1.36948335,-1.81719911,10.06163311
209794051000,-0.75222391,0.31349325,-0.17040284,-1.39821374,-1.89860189,9.84016895
209804669000,-0.77500641,0.31922221,-0.15747939,-1.45088625,-2.18710327,9.45111084
209814080000,-0.78619790,0.32495114,-0.14935228,-1.53348625,-2.35110617,9.24999809
209823382000,-0.79592377,0.33121300,-0.14055902,-1.66157603,-2.48398423,9.03332329
209832801000,-0.80458379,0.33481026,-0.12617004,-1.75494981,-2.64200163,8.86213779
209842022000,-0.81217802,0.33734167,-0.10778411,-1.80283391,-2.79044199,8.71010590
209851389000,-0.81897277,0.34093890,-0.08913174,-1.83276141,-2.91134930,8.56166553
209861889000,-0.82616723,0.34826660,-0.07207812,-1.89620769,-3.03824186,8.40245056
209871154000,-0.83469409,0.35745957,-0.05262636,-2.00514388,-3.15196657,8.21689987
209880360000,-0.85627759,0.37331408,-0.00133231,-2.22660756,-3.33272886,7.99184513
209889823000,-0.86693609,0.37957594,0.02478102,-2.31279874,-3.37223315,7.97029734
209899029000,-0.87759459,0.38330644,0.04862943,-2.34512067,-3.31716657,8.06845951
209908382000,-0.88798654,0.38383937,0.06954674,-2.30920744,-3.21062446,8.37252331
209926161000,-0.90277523,0.37278116,0.10258809,-2.03866267,-2.72819281,9.38167953
209935426000,-0.90650570,0.35945803,0.11417922,-1.80283391,-2.39899015,10.05205631
209944727000,-0.90690547,0.34133857,0.11524507,-1.53468335,-2.02549458,10.68173122
209954014000,-0.90397435,0.32548407,0.10511949,-1.32040226,-1.67833543,10.93791008
209963294000,-0.90517342,0.31948864,0.09659269,-1.21266317,-1.47961664,10.49857426
209972632000,-0.92102796,0.33427733,0.10072286,-1.41617036,-1.48919344,9.47265911
209983169000,-1.00629604,0.38397259,0.18545797,-2.30681324,-2.87064791,7.02458763
209992375000,-1.05479217,0.40608901,0.24048248,-2.88142180,-4.32033682,6.55053568
210001602000,-1.08103871,0.41674751,0.27232477,-3.67509961,-5.98789835,6.73488951
210010963000,-1.06571710,0.43593279,0.27072600,-4.83030176,-7.81946278,6.76002836
210020169000,-1.06611681,0.38850248,0.25540438,-4.52025270,-8.86453152,11.56519127
210029470000,-0.90770483,0.28031865,0.30816400,-2.34152937,-7.23048925,12.15416527
210038764000,-0.82816577,0.34826660,0.31296030,-1.70586872,-4.79558611,12.77306652
210049330000,-0.97898358,0.40835392,0.54558218,0.62967503,0.29209262,12.66053867
210058507000,-1.19135427,0.46537691,0.76248270,1.78846872,2.36188006,13.98213768
210067933000,-1.40012765,0.60806763,0.98351347,3.37821865,4.82192230,14.11142445
210077301000,-1.64687204,0.74636173,1.13553023,6.71693277,7.44237614,14.34964752
210086632000,-1.96729338,0.90717191,1.09143078,10.30823517,10.03649330,16.00045013
210096022000,-2.34087372,1.17709851,0.89198351,12.63659668,13.06515884,18.80884933
210106455000,-2.74736261,1.46101439,0.76421469,14.81532001,16.91982269,19.61270142
210115830000,-3.16277790,1.74159956,0.80884719,17.20353699,19.61270142,19.61270142
210125213000,-3.58125734,2.00100088,0.95033884,18.42697334,19.61270142,19.61270142
210134595000,-4.19611979,2.35979271,1.14059305,15.95974827,18.29170036,19.61270142
210143786000,-4.32841825,2.49901962,0.96952415,11.28985786,12.34450436,19.61270142
210153102000,-4.24701405,2.40149403,0.93022090,1.56820214,1.31202257,19.61270142
210163404000,-3.24444842,1.76624727,1.55321038,-2.19189167,0.65720838,15.40429401
210172750000,-2.15661502,1.34150589,2.38803792,-3.19266796,3.94085598,7.80629444
210181889000,-2.08253837,0.95979828,2.54258585,-10.19929886,-1.47482824,10.21127033
210191176000,-2.73137474,0.39836156,2.28864741,-16.81328201,-19.61330032,19.61270142
210200433000,-2.67368579,0.23342122,1.90920448,-15.02960110,-19.61330032,19.61270142
210209764000,-2.20471144,0.70839083,1.31712461,-10.93192482,-19.61330032,19.61270142
210220191000,-1.59744322,1.18882287,0.10685150,-15.84602356,-14.54357815,19.61270142
210229558000,-1.04653192,0.83269560,0.38970155,-14.52203083,-9.09676933,18.34916115
210238830000,-0.58635098,0.22209658,0.72251332,-8.32942772,-6.35780239,16.33324432
210248191000,-0.13243191,-0.28285003,0.77380735,-1.93930340,-5.35104084,14.44182491
210257448000,0.36345497,-0.54824680,0.37411347,-1.53348625,-4.23055458,13.40274143
210266875000,0.90210909,-0.81057924,0.02837826,-4.90691662,-3.74213719,12.38640213
210284705000,1.80768216,-1.43503428,0.26033396,-9.83178902,-7.15866327,10.02093124
210294088000,2.16780639,-1.63741267,0.51320696,-9.95269680,-10.71525002,8.60835266
210303463000,2.52526617,-1.71095634,0.56290221,-10.38006115,-13.31894398,6.54694462
210312794000,3.05259538,-1.70029783,0.20610881,-11.38921738,-14.15811157,2.25533795
210322110000,3.14026165,-1.70349526,-0.06088670,-11.32337666,-13.43027401,1.05105460
210331529000,3.17037177,-1.70735908,-0.30869693,-10.64821243,-12.19366932,0.00718261
210340875000,3.13986182,-1.74666226,-0.56077057,-10.03529644,-11.06959152,-0.77093297
210349639000,3.10921860,-1.82780015,-0.75675380,-9.87967300,-9.47026443,-1.41856456
210358926000,3.10375619,-1.95810044,-0.79245973,-10.02571964,-7.61356163,-2.04584527
210368323000,3.09203196,-2.15967917,-0.65056843,-10.19690514,-6.36977339,-2.41574955
210377625000,3.07577753,-2.42307758,-0.37091595,-9.52054310,-6.36019659,-2.74016380
210386889000,3.07471180,-2.67848206,-0.11564477,-8.47068596,-6.99466038,-3.17471147
210396191000,3.08883429,-2.89431667,0.00079939,-7.87812090,-7.73087740,-3.54820681
210406705000,3.17636752,-3.24804592,-0.09499391,-7.96790314,-9.24520969,-4.12760353
210416080000,3.25990343,-3.41831541,-0.20784082,-7.82664537,-9.65102673,-4.49631071
210425404000,3.37354946,-3.57699394,-0.33054683,-6.96712685,-9.55765343,-4.97395420
210434786000,3.50558186,-3.70343041,-0.50468016,-5.97233629,-8.94354057,-5.26245546
210444161000,3.65187001,-3.81254673,-0.71411973,-5.34385824,-8.37970638,-5.15591335
210453477000,3.81108117,-3.93032336,-0.93115354,-5.20020628,-8.05409431,-4.94163227
210464117000,3.97722077,-4.03624201,-1.09769273,-5.82030439,-8.75918674,-4.44483566
210473477000,4.36559010,-4.21477222,-1.33244622,-7.58842230,-12.02966690,-3.38540125
210482713000,4.36559010,-4.24128485,-1.51270807,-8.17859268,-14.76504230,-3.09330869
210492110000,4.36559010,-4.17040586,-1.81127942,-9.02494335,-17.41302872,-3.22259545
210501389000,4.36559010,-3.98801255,-2.19791675,-10.08916569,-19.18713188,-3.45243883
210510735000,4.36559010,-3.70702744,-2.61506391,-10.96185207,-18.02714157,-4.01866770
210521139000,4.36559010,-3.32571959,-2.87646365,-11.15937424,-13.53083134,-4.90452242
210530404000,4.36559010,-2.94534421,-2.82623553,-10.63863564,-9.35893440,-4.68305874
210539735000,4.17640114,-2.63997793,-2.42427659,-9.69292545,-7.95593214,-3.23815775
210548955000,3.61496472,-2.38084340,-1.77770519,-8.38090324,-9.54687881,-1.87465990
210558213000,2.34007454,-1.77051067,-1.03187644,-7.90565395,-17.38908768,3.43089104
210567617000,1.63115072,-1.35283065,-1.05226076,-8.68496704,-19.61330032,9.75038624
210578161000,1.03800499,-0.94314432,-1.04799736,-8.36893177,-19.25416946,17.09340286
210587455000,0.61699414,-0.58475220,-0.89504784,-6.76002836,-15.91665268,19.61270142
210596838000,0.07820677,0.03197551,-0.93741536,-16.16086197,-3.24294615,16.36915779
210606110000,-1.02468193,1.84178948,-1.90760565,-19.61330032,-1.51672673,19.61270142
210615433000,-1.37401438,-0.03610568,1.29194391,-17.50999451,-15.19480133,19.61270142
210624727000,-0.96459454,-0.48109823,3.10415602,6.97670364,-6.24886656,19.61270142
210635404000,0.10831704,0.14881936,1.36095762,11.35929012,0.31842881,12.31098557
210684316000,-0.69653320,0.71625143,-0.44192821,-0.24420857,5.58208132,11.73517990
210693683000,-0.60686857,0.56823146,0.52959442,6.64989519,-0.12449849,14.68124485
210703044000,-0.56876445,0.73543680,0.07620830,5.33787251,-0.00598550,13.59188271
210712382000,-0.54051936,0.89984417,-0.35679343,2.29244804,1.04387200,11.62504673
210721794000,-0.54038614,0.92649043,-0.49388844,-0.79008657,2.45285964,10.16099167
210732470000,-0.55104464,0.84175533,-0.22875814,-1.30364287,2.24695826,9.64982986
210741897000,-0.56103700,0.74995899,0.06994643,-0.12210429,1.11210668,9.85692883
210751323000,-0.55664033,0.72810900,0.15694648,0.72544312,0.20709845,10.19810200
210760625000,-0.53865409,0.73943371,0.07660799,0.27413610,-0.22864626,10.27830791
210769985000,-0.44179496,0.68987167,-0.08939821,-2.91853189,-1.45208335,9.89523602
210779264000,-0.33401087,0.59487772,-0.11404599,-4.34427881,-3.13161588,9.36252594
210789838000,-0.16347480,0.46537691,-0.17972901,-5.85980844,-5.16549015,8.63708305
210799161000,0.07167844,0.29830486,-0.29630640,-7.09880781,-5.02064085,7.34181929
210808389000,0.29590672,0.10245487,-0.23302153,-2.54982471,5.95437956,4.27245283
210817750000,0.06661565,0.06208578,0.38583785,10.27830791,19.61270142,4.76446152
210827132000,-0.81271088,0.18998782,0.95580131,17.95052719,9.98621559,18.97644234
210836441000,-1.14472330,0.39436463,0.21929871,15.29296303,-3.15914917,19.61270142
210847051000,-0.62099111,1.79542494,-1.81874049,-4.44962406,3.49792862,8.68376923
210856470000,-0.76647967,1.51657176,-1.19668353,-9.13866806,5.47434235,2.42652345
210865867000,-0.95060527,0.85161442,0.08326956,-3.09689999,1.03668928,6.03219128
210875264000,-1.01775384,0.70266181,0.45658365,2.74974060,-1.94050050,9.39484787
210884647000,-0.97591925,0.98151493,-0.08353602,2.07577276,-0.88106620,9.22845078
210894000000,-0.98964208,1.08103871,-0.53425753,-1.28927767,0.56383449,9.11472607
210903375000,-1.00469720,1.00056696,-0.46617630,-1.85430920,0.04189853,9.36132908
210914000000,-1.00483036,0.96872479,-0.34253764,-1.81480491,-0.39384618,10.15740108
210923294000,-0.96925771,0.93928069,-0.26339829,-0.64164603,-0.72424603,10.14183807
210932602000,-0.96286255,0.93541694,-0.30150241,-1.09534729,-0.63206923,10.45667553
210941992000,-0.94647515,0.91929597,-0.28764638,-1.23061967,-0.61171854,10.38604736
210951411000,-0.93528372,0.91303408,-0.26966015,-1.32878196,-0.45489833,10.16458321
210960801000,-0.93461752,0.89691311,-0.25207362,-1.22223997,-0.37708676,10.06402683
210971397000,-0.94207853,0.88518870,-0.25900164,-1.18991828,-0.31603462,10.18373680
210980830000,-0.95100498,0.87906009,-0.26592967,-1.18512988,-0.32321724,10.24838066
210990198000,-0.96366197,0.87866038,-0.27219152,-1.40180504,-0.37110126,10.23401546
210999470000,-0.98284727,0.86413819,-0.25900164,-1.88543379,-0.93613285,9.70489693
211008852000,-0.98711067,0.85041535,-0.24820991,-2.17154098,-1.26653266,9.29548836
211018183000,-0.98857617,0.83029741,-0.23009045,-2.46483064,-1.52390933,8.93037224
211028683000,-0.98804331,0.80458379,-0.20744112,-2.73657250,-1.75614691,8.71010590
211038044000,-0.98284727,0.77287477,-0.17932932,-2.88142180,-2.01472068,8.62989998
211047308000,-0.97232199,0.73770165,-0.15401538,-2.96881008,-2.26371765,8.65025043
211056683000,-0.95540166,0.70106310,-0.13429715,-3.12682748,-2.46961904,8.76876354
211065904000,-0.93128681,0.65656382,-0.10698473,-3.18907666,-2.70185661,8.92558384
211075345000,-0.85934186,0.56503391,-0.04036908,-3.10168839,-3.06816959,8.97227097
211085889000,-0.81923920,0.52213347,-0.01585452,-3.08971739,-2.96881008,8.99022770
211102463000,-0.75102478,0.43433404,0.00746095,-2.70664501,-2.47560453,9.62588787
211111757000,-0.72464502,0.40182561,0.00612864,-2.34990907,-2.25174665,10.03769016
211121125000,-0.70346123,0.38064182,-0.00879327,-2.09372950,-2.03746557,10.45428181
211130433000,-0.68560827,0.36678573,-0.03011027,-1.91416430,-1.87705410,10.70567322
211139860000,-0.67041987,0.35732633,-0.05409191,-1.80283391,-1.80043972,10.83615685
211166382000,-0.64617175,0.34786692,-0.13376422,-1.72621942,-1.61369193,10.57159805
211175691000,-0.64723766,0.34320381,-0.15734616,-1.62925422,-1.54186594,10.64581776
211185073000,-0.65056843,0.34253764,-0.18146104,-1.49039054,-1.51433253,10.75116253
211194411000,-0.65856230,0.35759282,-0.22755906,-1.36469495,-1.55503404,10.61589050
211203823000,-0.66562355,0.36758515,-0.24714404,-1.46285725,-1.58137023,10.36090755
211213088000,-0.67494977,0.37477964,-0.26046717,-1.60890353,-1.63763392,10.07360363
211223610000,-0.68547505,0.37890980,-0.26513028,-1.72741652,-1.74178171,9.82819843
211232904000,-0.69679970,0.37984243,-0.26046717,-1.80163682,-1.88543379,9.63546467
211242338000,-0.70719177,0.37890980,-0.25260654,-1.88064539,-2.03626847,9.51695156
211251713000,-0.71358687,0.37904304,-0.24128188,-1.91775560,-2.18710327,9.36851120
211260992000,-0.71918255,0.37984243,-0.22795874,-1.99077868,-2.29963064,9.19732571
211270338000,-0.73343825,0.38290673,-0.19185308,-2.17872357,-2.49356103,8.73404789
211279617000,-0.74276447,0.38450554,-0.17040284,-2.27329445,-2.56179571,8.51976681
211290176000,-0.75448883,0.38850248,-0.14682089,-2.34152937,-2.67432332,8.36294651
211299529000,-0.76781195,0.39329880,-0.12283926,-2.40018725,-2.82515812,8.20852089
211308985000,-0.78193444,0.40036002,-0.09779178,-2.46961904,-2.96162748,8.00621033
211318257000,-0.79658991,0.41141826,-0.07460953,-2.57496405,-3.05739546,7.89368296
211327617000,-0.81191152,0.41688073,-0.04836296,-2.64080453,-3.13520718,7.89847136
211336889000,-0.82550114,0.41861275,-0.01958500,-2.68390012,-3.11246228,8.20014095
211347448000,-0.83416110,0.39876127,0.04063554,-2.45645094,-2.83952332,9.51336002
211356698000,-0.82177061,0.37411347,0.07794031,-2.20865107,-2.53905082,10.43632507
211366029000,-0.80138624,0.33920687,0.11697708,-1.97042799,-2.17632937,11.27908421
211375316000,-0.77607232,0.30589905,0.17346714,-1.58855283,-2.00035548,11.41196251
211384632000,-0.76434791,0.29497409,0.21943195,-1.49757314,-1.94169760,10.72602367
211393904000,-0.77487320,0.30563259,0.26060042,-1.73459911,-2.26012635,9.52054310
211413500000,-0.83256239,0.32668316,0.36039066,-2.62524223,-3.76847339,7.69855547
211422955000,-0.84748423,0.33427733,0.46071380,-3.53982711,-5.25407553,7.46033239
211432352000,-0.83682573,0.33507672,0.50468016,-4.09169054,-5.77840567,7.55370617
211441654000,-0.83003098,0.33054683,0.53678888,-4.35744715,-6.13993025,9.39005947
211450977000,-0.76528054,0.28791285,0.56969702,-2.95324779,-5.56412458,10.15141487
211460235000,-0.75408918,0.30270150,0.53972000,-1.87346280,-4.93444967,11.59751320
211470786000,-0.76568025,0.29550701,0.56410128,-0.99479079,-1.95127439,12.24753857
211480161000,-0.85161442,0.37118238,0.69280273,-1.11689508,0.71347213,13.12740803
211489595000,-0.99790239,0.41301700,0.95020562,0.73501992,2.73058701,13.20402241
211498801000,-1.17416739,0.53918707,1.15285039,3.12084198,4.87339735,11.84650993
211508235000,-1.77890432,0.84655172,1.21427000,7.90325975,8.50061321,12.77067184
211517617000,-2.13889527,1.09116435,1.13752890,9.29907894,10.31900978,15.54315758
211528220000,-2.46091533,1.38507259,1.09662676,11.56758595,12.86404610,18.95848656
211537448000,-2.75855398,1.73000836,1.02321637,14.34845066,16.01721001,19.61270142
211546845000,-3.07471180,2.07148004,0.86320555,16.67920685,19.25057793,19.61270142
211556095000,-3.39047003,2.35179877,0.69639999,18.25698471,19.61270142,19.61270142
211565492000,-3.66306138,2.57602692,0.53199255,18.14086533,18.88785744,19.61270142
211574838000,-3.85611343,2.72937632,0.28205064,17.33641434,14.24550056,19.61270142
211584088000,-3.64027882,2.51753855,-0.41861275,2.41814375,-0.12449849,19.61270142
211594647000,-2.46384645,1.98408043,0.23821756,-0.59495914,0.38307226,15.04157257
211603919000,-1.63634670,1.47820127,0.91556549,-1.32997906,1.41976166,9.83298683
211613213000,-1.77810490,1.05172777,0.92262673,-8.94832897,-5.90769291,15.35281849
211622492000,-2.32302094,0.55224371,0.77740461,-16.04713631,-19.61330032,19.61270142
211631698000,-2.09852624,0.52972764,0.94727457,-16.24824905,-19.61330032,19.61270142
