time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
88685801000,-4.24519634,1.58782458,-0.60926920,-33.85401154,-12.79461384,31.30418777
88696066000,-4.79220819,1.91560614,3.57952285,-28.81182289,-21.23656845,31.48375320
88705294000,-4.54850054,2.01883602,5.15670538,-19.06023979,-20.53985596,29.13025284
88714426000,-4.14622307,1.72989869,5.73564386,-6.25126076,-17.45612526,26.63070488
88723595000,-3.38423753,2.04863429,4.91831875,2.77009130,-13.93664837,24.99785995
88732698000,-2.44346189,2.24125934,2.78188562,3.42370844,-8.40125370,23.02503777
88741889000,-1.43989718,2.20454335,0.67737961,-1.53707755,-2.74854350,21.38261604
88752161000,-0.46825927,1.65753138,-0.31288233,-4.19703579,-0.12449849,19.41937065
88761301000,0.43633249,0.81413263,-0.61192977,-2.09971499,-2.08774400,17.03713989
88770485000,1.25791466,0.19209273,-1.33826375,-4.42687893,-2.96881008,14.90151119
88779566000,1.90443182,-0.24477188,-1.81397259,-12.58871269,-4.24731398,15.04276943
88788838000,3.15808964,-1.53354907,-0.08726650,-22.83350182,-8.23365974,14.79616642
88797882000,3.46352243,-2.36630559,1.01314282,-24.44719315,-12.04522896,14.78419590
88808257000,3.71521163,-2.98834538,1.99542308,-24.79435349,-18.76335907,15.16008472
88817375000,4.18772793,-3.45394421,2.80423450,-20.64280701,-24.76083374,13.30697346
88826500000,4.71026278,-3.87910247,2.86010623,-12.82334423,-27.47346497,9.65581512
88835551000,5.06358528,-4.07704830,1.68945813,-7.46751499,-29.45825768,6.89769506
88844713000,5.47703695,-3.91528606,-0.01064226,-8.20253468,-29.82935905,5.55694199
88853845000,6.09960938,-3.74022079,-1.14776742,-9.51455784,-28.55564308,3.61524463
88864772000,6.73282337,-3.72904658,-1.83206439,-9.80904484,-25.96990585,0.18914193
88874330000,7.56983662,-3.91741443,-2.27158952,-13.45541382,-24.27960014,-5.32470465
88883632000,7.97424269,-4.17016840,-1.96189988,-13.73314095,-26.01778984,-7.47948599
88892801000,8.38929081,-4.46016932,-1.83578920,-13.66370869,-29.30502892,-9.47385597
88901889000,8.87510967,-4.65385914,-2.02362490,-13.56554699,-31.07913208,-12.85207462
88911088000,9.32953453,-4.70334530,-2.38492966,-13.58470058,-31.56515503,-17.61653519
88921536000,9.65359020,-4.72622585,-3.03197885,-15.48330212,-30.57156181,-21.59091187
88930735000,9.86803246,-4.60862875,-3.56675220,-19.30923653,-26.71210861,-25.15108871
88939933000,9.84834385,-4.27393007,-3.45500851,-19.47204208,-16.54154015,-29.49417114
88949080000,9.09593678,-3.95466256,-2.89043665,-16.40267563,-12.39717674,-29.30023956
88958367000,7.95029783,-3.88069868,-2.01670766,-6.90966606,-10.73799419,-27.55247307
88967551000,5.00026369,-3.19320893,0.61459035,9.40202999,-21.89258003,-22.75688744
88977867000,3.65455079,-2.49401283,-0.14845948,3.03584766,-25.43599892,-18.71547508
88987110000,2.45676470,-1.50109017,-1.68147659,-10.48899746,-31.66571236,-8.47307968
88996242000,1.69584346,-1.20736408,-2.40195704,-18.67237854,-38.83634567,4.63278008
89005404000,1.22385955,-1.44255781,-2.17900205,-18.74420547,-40.38060760,16.08424759
89014588000,1.02112448,-1.34730959,-0.90459180,-19.41697502,-34.39749527,17.67639160
89023823000,0.61192977,-0.65609509,0.06225720,-26.65464783,-25.34023094,16.37155151
89034183000,-0.39376348,-0.52306688,0.76304978,-29.68570709,-22.98194122,17.98045540
89043330000,-1.36433721,-0.57468182,1.87835824,-26.39367867,-25.36177826,21.52147865
89052573000,-1.97733128,-0.29000148,1.78204584,-14.67406178,-39.83472824,41.80036926
89061830000,-1.00888586,-0.18357892,1.62347615,-3.01908827,-23.06095123,26.94673920
89071000000,-0.41558009,1.41488802,1.53620970,7.52258158,15.12177753,10.68532181
89080213000,-1.49523699,1.60165954,0.50603926,9.59117222,10.48899746,12.20563984
89099455000,-1.77619255,1.86771595,-1.95019352,0.73262572,11.36527538,12.45224285
89108808000,-2.17102027,0.77262783,-1.57665026,6.44279671,2.45884514,16.14410210
89118125000,-2.11248779,1.16692340,-1.34305263,8.50181007,1.14682257,18.11213493
89127338000,-2.08162522,1.45266807,-1.11850107,6.09324312,3.55299520,17.98763657
89136529000,-2.19230485,1.39786041,-0.85989434,2.51391172,4.76446152,17.20952225
89145764000,-2.36470938,1.49257648,-0.27190965,-2.34631777,6.53377628,11.08515358
89154977000,-2.49880171,1.41435587,-0.07556002,-2.48996973,5.68144083,10.69729328
89165441000,-2.60735273,1.36486936,0.02766987,-1.70467162,3.71340680,11.18570995
89174647000,-2.66428876,1.38987863,0.00212845,-1.76452661,1.78368032,12.09790134
89183970000,-2.66216040,1.37231898,-0.01170648,-1.95366859,0.52672440,13.23754120
89193250000,-2.61586666,1.35209858,-0.01170648,-2.17154098,0.16280572,14.04199314
89202551000,-2.55148101,1.34039223,-0.03831212,-2.45166254,0.18914193,14.20719242
89211816000,-2.48815942,1.31751132,-0.05587184,-2.34392357,0.44771573,14.09945393
89222367000,-2.40993881,1.26483214,-0.12557863,-1.78368032,1.13006318,14.51843929
89231610000,-2.39557195,1.25472200,-0.15537694,-1.45088625,1.73579621,14.82250309
89240845000,-2.40461779,1.23929071,-0.19156061,-1.13006318,2.22900176,15.64610767
89250080000,-2.40727830,1.25418985,-0.24157922,-0.68953007,2.73417830,15.95974827
89259294000,-2.41206717,1.27068532,-0.30277219,-0.25617957,3.42370844,16.05072784
89268610000,-2.42643452,1.27015328,-0.36981839,0.21787235,4.13718033,16.35479164
89279000000,-2.43601251,1.26323581,-0.43101138,0.84754741,4.97515106,16.71631622
89288257000,-2.43654466,1.25099730,-0.49646124,1.53947175,5.95437956,16.90545845
89297544000,-2.42430592,1.23290539,-0.57308549,2.20027137,7.18739367,16.69716263
89306808000,-2.40248919,1.20417130,-0.63108581,2.89937830,8.60236645,16.02439117
89316125000,-2.37215900,1.13286817,-0.68270075,3.76847339,11.39640045,13.49850941
89325397000,-2.37907624,1.07912481,-0.66460890,3.23696065,11.62863731,11.55920601
89334573000,-2.40142512,1.17171240,-0.60820490,0.24420857,10.73560047,6.33026934
89343220000,-2.58979321,1.28877735,-0.26924908,-1.30483997,8.48265648,2.21942496
89352455000,-2.93779492,0.99185830,0.44963533,3.29442143,10.88164711,2.90416670
89361720000,-3.40765047,0.99079406,1.27174962,8.46589756,9.92157173,11.42273617
89387735000,-4.07970905,2.03107452,2.28648877,29.38643074,27.62669373,27.60514641
89397007000,-4.29787493,2.76751876,1.81610096,37.10533905,30.08553886,25.78794670
89406330000,-4.47400427,3.52897215,0.41558009,39.29842758,25.42881584,22.96039391
89416845000,-4.37928867,3.77055144,-1.72617400,34.44538116,18.21508598,22.29720116
89426205000,-3.65295434,3.56622005,-3.89613008,23.47275352,7.42441940,18.84715652
89435301000,-2.08428597,3.51992631,-5.92773676,-19.32839012,3.75889659,7.09162521
89444705000,-3.07561207,2.89096880,-4.00946999,-39.09252548,-0.18914193,19.63484764
89453875000,-4.05097485,1.11530840,-0.11653271,-31.58909798,-14.31732655,29.87963676
89463316000,-4.42132521,0.29798317,2.48603106,-20.42493439,-20.87983322,28.34495354
89473647000,-4.63895941,1.49470484,3.21608973,-23.44162941,-21.38979721,28.47184753
89482941000,-4.48145437,1.96828532,4.38035250,-18.50957298,-20.96123505,27.18855476
89492213000,-4.05895662,1.65699923,5.17213631,-7.52497578,-17.25979996,24.77998734
89501514000,-3.34166861,1.91773462,4.54956484,0.39743748,-13.19923401,23.57809830
89510713000,-2.43973732,2.09067130,2.68184853,0.84754741,-6.98388624,21.95243454
89520014000,-0.59862691,1.40158510,-0.01277071,-3.99113417,-0.05027824,19.09375763
89530375000,0.30383641,0.67099422,-0.53370917,-1.61369193,-1.41976166,16.63491249
89539639000,1.09881294,0.13196397,-1.42659450,-4.74051952,-1.39103115,14.58787060
89548852000,1.75118327,-0.30011162,-1.91028500,-12.20803452,-2.27209735,14.24071217
89558095000,2.42058110,-0.82158220,-1.44681478,-18.73702240,-3.54341841,13.72116947
89567286000,2.98462081,-1.46437454,-0.49699336,-23.25488091,-4.96078587,13.04361057
89576661000,3.27462220,-2.24711227,0.55286521,-26.20932579,-7.93438435,12.92629528
89587213000,3.42733860,-2.95695090,1.65327442,-27.48782921,-13.04839897,13.35725117
89596411000,4.24359941,-3.89293718,3.14585114,-17.39866447,-22.91250992,9.62469101
89605580000,4.63363838,-4.16591120,2.52647161,-10.08198357,-25.13432884,6.84023428
89614757000,4.97206211,-4.11376381,0.92960107,-8.54490566,-26.74802208,5.59764338
89623889000,5.52120256,-3.90198326,-0.47198406,-9.89762974,-26.06806755,4.28801537
89633022000,6.15814161,-3.86526752,-1.27387810,-10.01255131,-24.43761635,1.47961664
89643294000,6.67003393,-3.88069868,-1.86345911,-11.62384892,-22.23495102,-1.69030643
89652595000,7.05262327,-3.96477270,-1.96349621,-13.48174953,-21.96919441,-3.85466480
89661750000,7.41871643,-4.20369148,-1.60857701,-12.61026001,-24.15510178,-5.87297678
89670933000,7.79864550,-4.43516016,-1.42553031,-10.59913063,-27.63627052,-8.02057552
89680139000,8.21848202,-4.57350969,-1.72830236,-9.10036087,-29.72401428,-10.88643551
89689382000,8.63938332,-4.51231670,-2.33916807,-8.95192051,-31.68486595,-14.66687965
89699661000,9.31197453,-4.13717699,-4.07438803,-14.02283955,-27.61472321,-22.12721252
89708808000,9.34390068,-3.85568953,-4.39844465,-16.69237518,-17.24782944,-27.06884384
89717926000,8.70430088,-3.34220076,-3.98924971,-17.00122643,-8.86333466,-27.87808418
89727198000,7.63528681,-3.29697108,-3.03463936,-12.26549530,-6.34702873,-27.62908745
89736463000,6.61522675,-3.30761337,-1.31431866,-1.64002812,-9.75158310,-27.85893059
89745654000,5.46905565,-3.31719112,0.20752400,6.57208347,-18.29888344,-26.61873436
89754838000,4.24040699,-3.11818099,0.41664433,7.05092382,-22.83828926,-23.07052803
89765316000,2.90107894,-2.34076428,-0.49965394,-2.66474652,-28.33777046,-13.74032402
89774713000,1.86133063,-1.54898036,-1.56866860,-13.28542519,-36.30806732,0.92655605
89783889000,1.01314282,-1.99914789,-1.57452178,-15.95017147,-40.77565002,25.70654297
89793036000,1.13393235,-1.20363915,0.12930341,-15.63413715,-34.01681900,22.01229095
89802191000,0.76624244,-0.90938079,1.14191413,-15.27500725,-21.46162415,17.26698303
89811389000,-0.15697327,-1.29409826,1.56494379,-10.97980881,-14.10424232,16.30930138
89888580000,-1.83791757,0.87692195,-1.66923785,-0.33279404,4.42209053,11.21922874
89897808000,-1.96562481,0.98706925,-1.23450184,2.76051450,3.69904160,13.45780754
89907051000,-2.06512976,1.17384076,-0.70611370,5.09964943,2.81318688,13.95101357
89916264000,-2.19656157,1.13127184,-0.51295674,5.39174223,2.07577276,16.20156288
89925470000,-2.22423148,1.29250205,-0.55126888,2.85867691,4.25689077,15.71553993
89934727000,-2.29925942,1.47288823,-0.50710350,-0.48602295,5.93043756,12.94066048
89945117000,-2.59404993,1.36327302,-0.11546848,-2.03267717,4.80516291,10.78108978
89954323000,-2.70153689,1.33932793,-0.01223859,-1.92014980,3.28723884,11.25035381
89963632000,-2.75847268,1.31857550,-0.00691747,-1.97282219,1.83635271,12.18169785
89972794000,-2.75581241,1.29995167,-0.01596338,-1.86508310,0.66079968,12.91193008
89982029000,-2.71749997,1.27866709,-0.02766987,-1.69988322,-0.13407530,13.31894398
89991279000,-2.66056395,1.25897896,-0.06172508,-1.69509482,-0.39983168,13.53681660
90001595000,-2.59883881,1.23556602,-0.08567017,-1.56820214,-0.29448682,13.69004536
90010808000,-2.54669189,1.20736408,-0.09311974,-1.16597629,-0.16041151,14.03720474
90020036000,-2.50359082,1.19565737,-0.11387214,-0.83557642,0.19632454,14.34366226
90029139000,-2.47485662,1.20044649,-0.15697327,-0.77093297,0.65840548,14.76264763
90038323000,-2.45623255,1.19938231,-0.17293666,-0.60333884,1.36469495,15.26064205
90047536000,-2.43548012,1.21694195,-0.24796458,0.03351882,2.46602774,15.99087334
90057926000,-2.42324162,1.21587777,-0.29159781,0.56263739,3.29202724,16.15846634
90067117000,-2.41685653,1.20629966,-0.34959814,1.21864867,4.17548800,16.37394524
90076397000,-2.40621424,1.19672179,-0.41451588,1.86987150,5.19302368,16.45295334
90085617000,-2.38971853,1.17862988,-0.48262632,2.44208574,6.35181713,16.13691902
90094948000,-2.36843395,1.15308857,-0.54701197,2.88022470,7.66383982,15.47133160
90104125000,-2.34289265,1.11105156,-0.55818635,3.45004463,9.08599567,14.27901936
90113264000,-2.33171844,1.07114303,-0.54115874,3.79002118,10.73560047,12.97417927
90123610000,-2.37428737,1.07646418,-0.44271785,2.15956998,10.78587818,6.94079065
90132735000,-2.60841680,1.31751132,-0.27457020,-1.03190088,5.65510464,1.28568625
90141933000,-3.12988758,1.06688619,0.15378061,0.08619126,3.38061285,5.76284361
90151132000,-3.49172425,0.56297541,1.23396957,5.41329002,11.49216843,13.96777248
90160308000,-3.64497256,0.94396812,2.44080138,13.40034676,18.98123169,21.07376289
90169477000,-3.99031401,1.20523548,2.88937259,22.85265541,24.13594818,25.71611977
90179764000,-4.25903082,1.74320161,2.96759295,31.95301628,30.21722031,26.51578331
90189051000,-4.46602297,2.71377540,2.45676470,37.34954834,32.63296890,24.45198250
90198147000,-4.73261118,3.49970603,0.96684897,36.51636505,28.91477394,23.59964561
90207448000,-4.66450071,3.67104626,-0.81572890,33.19081879,20.42493439,24.55253792
90216772000,-3.88655210,3.39913678,-2.69408703,25.54852676,9.48103905,19.74737549
90233433000,-2.22742414,3.43425608,-5.65848780,-14.53280449,3.58412004,6.13873339
90243911000,-4.26541615,1.38615382,-0.59011316,-34.52199554,-14.40830612,31.50530052
90253191000,-4.56818867,0.50869983,2.21092868,-24.90927505,-19.97721863,29.90836716
90262551000,-4.78954744,1.63624680,3.13095164,-27.76795197,-21.27248192,29.70964813
90271875000,-4.64268446,1.90656018,4.43249989,-21.83751297,-20.87265015,28.20369530
90281139000,-4.18613148,1.47980583,5.35677958,-10.01733971,-15.82088470,25.25164604
90290470000,-3.47310042,1.63997173,4.96461248,-0.92655605,-12.04044056,24.12158203
90300955000,-2.58340764,1.67828381,3.21662188,1.15879357,-6.25844336,22.34029579
90310330000,-1.63252211,1.50215447,1.38242912,-1.08936179,-2.16914678,21.05221558
90319477000,0.23253329,0.18091837,-0.48262632,-0.77093297,-2.16675258,15.59104156
90328808000,1.07061100,-0.34002009,-1.52503538,-6.44997931,-2.36786556,13.47456741
90337985000,1.79322016,-0.80508673,-1.96934950,-15.28697777,-3.48356342,12.93587208
90347264000,2.51902199,-1.44787896,-1.34252059,-21.86384964,-4.89614248,12.07874775
90357698000,3.04155684,-2.17687368,-0.25967106,-26.47987175,-7.15626907,11.48738003
90367036000,3.26930118,-2.97717118,0.92906898,-29.65218735,-10.99417400,11.75074196
90376352000,3.45979738,-3.66412878,2.26999307,-28.86210060,-18.24621201,11.95903778
90385566000,3.89559770,-4.23189306,3.35656762,-21.63400650,-23.87976837,9.57680702
90394654000,4.39152718,-4.63204241,3.41722870,-12.04283428,-25.93638611,6.05493593
90403904000,4.75496006,-4.75549221,2.15399265,-5.55694199,-28.29228210,3.82832861
90413022000,5.92401218,-4.24838877,-1.12382221,-6.48828650,-26.64267731,0.88824880
90423367000,6.54764795,-4.11748886,-2.14813948,-9.00698662,-23.70499039,-1.86029470
90432580000,7.00260448,-4.06534195,-2.66801357,-12.55758762,-22.10805893,-3.84029961
90441860000,7.39370728,-4.16857195,-2.52381110,-14.03002167,-22.95560646,-5.24809027
90451132000,7.76884699,-4.36226082,-2.19815803,-12.66053867,-25.55810356,-6.85699368
90460536000,8.11738110,-4.48358250,-2.29393816,-11.28626728,-27.50219536,-8.62152004
90477169000,8.67556763,-4.16218662,-3.52577972,-13.64934349,-28.38086700,-14.13776112
90487573000,8.93364239,-3.93018532,-4.26115942,-17.05389786,-25.60598755,-16.89588165
90496875000,9.08689022,-3.75512028,-4.59692240,-20.59971237,-18.45211220,-21.13840675
90506110000,8.03437138,-3.33794355,-3.21981454,-17.01798630,-7.98945093,-25.82146454
90515242000,7.17500925,-3.45234799,-1.63677895,-6.45476770,-7.23767185,-27.49261856
90524558000,6.03948021,-3.55930281,0.26712063,4.48673391,-13.00530338,-27.34896660
90533757000,4.62246418,-3.44436622,0.90725237,9.53849983,-18.53830338,-24.06651497
90544161000,3.16447473,-2.62225199,-0.07768847,3.58890843,-23.42247581,-16.59660530
90553411000,1.90975285,-1.40052092,-1.66285253,-9.24640656,-30.53086090,-2.81558108
90562573000,1.23929071,-1.16585922,-2.29872727,-15.77778912,-36.70311356,11.97100830
90571838000,1.05092287,-1.35901606,-2.01245070,-17.70751572,-37.62487793,20.46084785
90581029000,1.04879439,-0.91895878,-0.87319714,-20.92532349,-33.71754074,20.22861099
90590308000,0.84286666,-0.78646278,0.65822357,-20.46563530,-26.93716240,14.68603325
90600757000,-0.58532411,-1.08231747,2.40993881,-3.14358687,-22.86941528,3.40934324
90609867000,-1.41275942,-0.34374487,1.38030064,-8.88727665,-23.10644150,-2.05183077
90618992000,-2.51476526,1.02325296,-1.48087001,-40.39976120,-23.90610313,17.26698303
90628191000,-2.29127765,1.06741834,-1.93955123,-47.63264465,-28.10313988,37.26095963
90637455000,-1.01527131,-0.20912033,1.47501671,-19.82638359,-9.89523602,35.37911987
90646588000,-1.06954682,-0.93385798,5.41531181,14.73631191,1.16358197,26.97307587
90657051000,-1.73947680,-0.04310114,3.42467809,25.88610840,-5.40131903,23.88455582
90666360000,-1.32017183,1.83898187,-1.19885015,15.93820095,4.23773718,16.39309883
90675573000,-1.37444735,2.43654466,-2.74783063,2.81797528,6.28717375,14.92066479
90684801000,-1.73628414,1.52663159,-1.98850560,-3.79480958,7.08204842,14.15691471
90693889000,-1.92092729,1.28079557,-1.10998726,-0.35673606,6.35660553,12.96460247
90703102000,-2.12419438,1.18182254,-0.24530400,5.02542925,2.67192912,12.38041687
90713441000,-2.26573634,1.18820786,0.02181662,7.28555584,0.84036481,12.96699619
90722602000,-2.34661746,1.37338316,-0.18730371,4.30477476,2.11168599,13.59188271
90731911000,-2.43654466,1.50109017,-0.22774428,-0.36152446,4.29519796,12.89277649
90741139000,-2.55094886,1.48938370,0.08620227,-2.34871197,4.93205547,11.71004009
90750360000,-2.67439890,1.41169524,0.37407532,-2.09492660,3.66312861,11.86326981
90759514000,-2.75261974,1.36486936,0.43952519,-1.59453833,2.02549458,13.31415558
90769911000,-2.68610525,1.39679611,0.23093696,-1.23780227,-0.03112462,14.96136665
90779132000,-2.61214185,1.40264928,0.11067946,-1.52989483,-0.17717093,14.99009705
90788441000,-2.54190278,1.39466774,0.07077101,-1.50834703,0.16998832,14.81532001
90797676000,-2.50252676,1.35688770,0.07556002,-1.09654438,0.54348379,14.97573185
90806948000,-2.47485662,1.35741973,0.04150480,-0.80684596,1.12527478,15.21754646
90816176000,-2.46847153,1.36061251,-0.01755972,-0.65840548,1.88902509,15.55033970
90825389000,-2.47804928,1.36912620,-0.04097269,-0.40701428,2.37025976,16.00284386
90835757000,-2.48762727,1.37870431,-0.09205551,-0.10773908,2.81797528,16.24226379
90844955000,-2.48975563,1.38402545,-0.15218426,0.25378537,3.39737225,16.26141739
90854183000,-2.49028802,1.37178683,-0.21923049,0.75417352,4.18027639,16.37873459
90863397000,-2.46421432,1.32389665,-0.38737813,2.06140757,6.11000252,16.55829811
90872602000,-2.43015933,1.28771293,-0.47464460,2.61686254,7.41005421,16.12255478
90881933000,-2.39237928,1.22811627,-0.49646124,3.19147086,8.81305599,15.23909378
90892286000,-2.35513139,1.15574896,-0.46985561,3.54102421,10.39083576,14.12100124
90901632000,-2.34182858,1.09615242,-0.44484633,3.30399823,11.09233665,12.13142014
90910816000,-2.35992050,1.14244628,-0.40121308,1.92733240,9.70848751,7.43639040
90920125000,-2.54349923,1.18341887,-0.14526679,0.59136784,7.40287161,4.62080908
