gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-35.251907,46.076336,27.595419,0.31982422,-0.013183594,0.4099121
-35.34351,47.65649,27.877863,0.31982422,-0.013183594,0.4099121
-35.419846,49.52672,28.267176,0.31762695,-0.02368164,0.41235352
-35.312977,51.328243,28.694656,0.31860352,-0.014160156,0.40551758
-35.129772,52.91603,29.366413,0.3154297,-0.009277344,0.4038086
-35.114502,54.14504,30.10687,0.31567383,-0.006591797,0.40576172
-35.25954,55.450382,30.87023,0.31567383,-0.006591797,0.40576172
-35.549618,56.770992,31.312977,0.31225586,-0.0024414063,0.40576172
-35.946564,58.17557,32.038166,0.31396484,-0.0009765625,0.41186523
-36.366413,59.229008,32.648853,0.30419922,-0.005126953,0.42211914
-36.709923,60.08397,32.70229,0.30517578,-0.0063476563,0.4272461
-36.931297,60.64122,32.549618,0.2932129,-0.009033203,0.4350586
-37.045803,60.801525,32.282444,0.28759766,-0.014892578,0.4411621
-36.984734,60.38168,32.374046,0.28808594,-0.018554688,0.44799805
-36.78626,59.541985,32.435116,0.28198242,-0.028564453,0.46655273
-36.160305,58.541985,32.053436,0.28198242,-0.028564453,0.46655273
-35.480915,57.40458,30.946566,0.2775879,-0.03564453,0.4663086
-35.007633,56.44275,29.61832,0.28344727,-0.034423828,0.4777832
-34.85496,55.59542,28.610687,0.29125977,-0.022949219,0.48901367
-34.969467,54.29771,27.977098,0.30419922,-0.015136719,0.48510742
-35.374046,52.435116,27.977098,0.3088379,-0.010253906,0.4897461
-35.67939,50.55725,28.412214,0.3088379,-0.010253906,0.4897461
-35.755726,48.16794,29.206106,0.31640625,0.0026855469,0.49609375
-35.328243,46.17557,29.977098,0.32250977,-0.001953125,0.49487305
-34.335876,44.74046,30.48855,0.32641602,-0.008056641,0.4897461
-33.458015,43.900764,30.633587,0.32617188,-0.016601563,0.47216797
-32.52672,43.580154,30.412214,0.32666016,-0.016845703,0.4658203
-32.015266,43.27481,29.862595,0.3215332,-0.022949219,0.46899414
-31.801527,42.816795,29.458015,0.3215332,-0.022949219,0.46899414
-31.900763,42.12214,29.030535,0.3269043,-0.02368164,0.46704102
-32.25954,41.198475,28.778625,0.33911133,-0.018798828,0.45825195
-32.61832,40.10687,28.961832,0.35009766,-0.022460938,0.45117188
-32.961834,38.85496,29.625954,0.3515625,-0.020019531,0.44726563
-32.87786,37.809162,29.89313,0.35180664,-0.013671875,0.43725586
-32.519085,37.251907,30.007633,0.35107422,-0.009033203,0.41088867
-31.671755,37.603054,30.183207,0.35424805,-0.014160156,0.39746094
-30.984734,38.801525,30.580153,0.35424805,-0.014160156,0.39746094
-30.48855,40.778625,31.458015,0.34692383,-0.005859375,0.39331055
-30.526718,42.687023,32.14504,0.33935547,0.0031738281,0.3930664
-30.885496,44.137405,32.35878,0.33520508,0.004638672,0.38989258
-31.152672,45.0229,32.450382,0.33666992,-0.0017089844,0.3942871
-31.10687,45.427483,32.52672,0.33666992,-0.0017089844,0.3942871
-30.549618,45.27481,32.519085,0.32714844,-0.005126953,0.3815918
-29.595419,45.10687,32.458015,0.3305664,-0.012207031,0.3798828
-28.580153,45.015266,32.44275,0.32592773,-0.010253906,0.38476563
-27.862595,45.419846,32.10687,0.32128906,-0.0056152344,0.38305664
-27.687023,46.076336,31.664122,0.3269043,-0.0034179688,0.38891602
-28.007633,47.34351,31.244274,0.32421875,0.0036621094,0.37036133
-28.587786,48.984734,31.366413,0.31176758,0.0036621094,0.37524414
-29.206106,50.34351,31.877863,0.31176758,0.0036621094,0.37524414
-29.732824,50.809162,32.10687,0.31860352,0.004638672,0.38085938
-29.656488,50.755726,32.099236,0.3227539,0.0009765625,0.39135742
-29.145039,50.709923,31.954199,0.32714844,-0.0048828125,0.39453125
-28.183207,50.633587,31.610687,0.31689453,-0.012207031,0.4013672
-27.19084,50.59542,31.503817,0.3190918,-0.01928711,0.41137695
-26.557251,50.61832,31.496183,0.3190918,-0.01928711,0.41137695
-26.305344,50.946564,31.526718,0.3215332,-0.011962891,0.41357422
-26.442749,51.70229,31.389313,0.32592773,-0.009765625,0.4206543
-26.862595,52.572517,31.32061,0.32885742,-0.012451172,0.42089844
-27.442749,53.53435,31.244274,0.34301758,-0.016357422,0.42822266
-28.259542,54.59542,31.206106,0.33666992,-0.0234375,0.44262695
-28.412214,50.732826,32.587788,0.33666992,-0.0234375,0.44262695
-27.793894,48.335876,32.79389,0.29345703,-0.041503906,0.4482422
-25.89313,46.137405,31.931297,0.34887695,-0.047607422,0.45141602
-23.610687,45.190838,30.51145,0.32617188,-0.0637207,0.4501953
-21.969465,45.328243,29.274809,0.34985352,-0.06347656,0.44189453
-22.091602,46.068703,29,0.34448242,-0.052490234,0.4399414
-23.557251,47.06107,29.29771,0.36108398,-0.028076172,0.44580078
-26.137405,47.87786,29.832062,0.36108398,-0.028076172,0.44580078
-28.801527,48.64122,29.931297,0.35888672,-0.018554688,0.44360352
-30.687023,48.519085,30.152672,0.3696289,-0.0029296875,0.44799805
-31,47.671757,30.793894,0.37426758,0.005126953,0.4453125
-30.282442,46.053436,32.14504,0.37695313,0.0068359375,0.43847656
-28.900763,44.603054,33.251907,0.3696289,0.018310547,0.4477539
-26.67939,42.900764,34.183205,0.3696289,0.018310547,0.4477539
-24.38168,41.564884,35.160305,0.34887695,0.022949219,0.4506836
-22.496183,40.732826,35.67939,0.33129883,0.022216797,0.45776367
-21.007633,40.183205,35.61832,0.32958984,0.024902344,0.45507813
-19.580153,38.908398,35.351147,0.32763672,0.026855469,0.44799805
-18.839695,37.671757,35.47328,0.32421875,0.018798828,0.45043945
-18.633587,36.21374,36.06107,0.32421875,0.018798828,0.45043945
-18.656488,34.50382,36.29771,0.3190918,0.018798828,0.4477539
-18.740458,32.648853,36.450382,0.32983398,0.013916016,0.43432617
-18.595419,31.23664,36.53435,0.3310547,0.0036621094,0.43432617
-18.091602,30.19084,36.603054,0.328125,-0.0053710938,0.42797852
-17.160305,29.10687,36.671757,0.32739258,-0.014160156,0.41845703
-16.06107,28.541985,36.59542,0.31713867,-0.012939453,0.4206543
-14.770992,28.38168,36.396946,0.31713867,-0.012939453,0.4206543
-13.59542,28.404581,36.251907,0.30981445,-0.018554688,0.40844727
-12.114504,28.610687,35.671757,0.30786133,-0.020996094,0.39990234
-11.183207,28.61832,35.23664,0.3095703,-0.01977539,0.40551758
-10.389313,28.61832,34.900764,0.3125,-0.024902344,0.41137695
-9.7404585,28.694656,34.541985,0.3112793,-0.029296875,0.40649414
-9.442748,28.610687,34.48855,0.32128906,-0.036376953,0.40527344
-9.053435,28.534351,34.580154,0.32543945,-0.040527344,0.40429688
-8.671756,28.633587,34.78626,0.31982422,-0.048339844,0.40844727
-8.366412,28.694656,34.70229,0.31982422,-0.048339844,0.40844727
-8.137404,28.839695,34.610687,0.32104492,-0.049072266,0.41210938
-7.778626,29.29771,34.587788,0.32080078,-0.052246094,0.41601563
-7.152672,29.824427,34.34351,0.31225586,-0.061767578,0.41967773
-6.557252,30.274809,33.76336,0.31176758,-0.064208984,0.42407227
-6.0229006,30.526718,33.435116,0.31469727,-0.06616211,0.43286133
-5.3511453,30.076336,33.190838,0.31982422,-0.078125,0.43579102
-4.4961834,28.854961,32.9771,0.31982422,-0.078125,0.43579102
-3.8091602,27.305344,32.931297,0.3203125,-0.08105469,0.44677734
-3.2519083,25.992367,32.87786,0.32128906,-0.083496094,0.46142578
-2.8625953,24.625954,32.923664,0.31396484,-0.087646484,0.46313477
-2.6564887,23.61832,32.687023,0.30932617,-0.08984375,0.46777344
-2.3969467,22.946566,32.198475,0.3034668,-0.087646484,0.47021484
-2.1145039,22.442749,31.480917,0.29785156,-0.084472656,0.47192383
-1.8091604,21.610687,30.961832,0.29785156,-0.084472656,0.47192383
-1.4351145,20.38168,30.76336,0.29541016,-0.08935547,0.47875977
-0.90839696,19.305344,30.709923,0.29760742,-0.08544922,0.4807129
-0.3816794,18.068703,30.656488,0.30444336,-0.092041016,0.47387695
0.22137405,15.793893,30.519083,0.2993164,-0.08886719,0.47070313
0.79389316,13.38168,30.51145,0.29711914,-0.08642578,0.47021484
1.2366412,11.435115,30.687023,0.29516602,-0.076660156,0.47265625
1.7557251,9.076336,30.305344,0.29516602,-0.076660156,0.47265625
2.3282442,7.335878,29.885496,0.28808594,-0.07373047,0.46020508
3.1068702,5.5496182,29.725191,0.2849121,-0.07470703,0.44848633
4.1297708,3.6793892,29.801527,0.28637695,-0.071777344,0.42993164
5.0305343,2.3282442,29.89313,0.2788086,-0.06958008,0.42358398
5.9847326,1.1984733,29.93893,0.27441406,-0.068359375,0.41088867
6.5496182,0.64122134,29.770992,0.27441406,-0.068359375,0.41088867
7.0610685,0.122137405,29.519083,0.26757813,-0.064453125,0.3955078
7.5496182,0.030534351,29.305344,0.25927734,-0.06518555,0.38305664
8.061069,0.4427481,29.022902,0.25952148,-0.06640625,0.36743164
8.687023,0.9541985,28.740458,0.26098633,-0.07324219,0.3486328
9.534351,1.351145,28.244274,0.26538086,-0.07299805,0.33984375
10.564885,1.9312977,27.87023,0.26538086,-0.07299805,0.33984375
11.358779,2.70229,27.778625,0.25976563,-0.07006836,0.3425293
12.0992365,3.832061,27.908398,0.2524414,-0.06689453,0.328125
12.847328,5.3435116,28.022902,0.24780273,-0.07543945,0.30541992
13.465649,6.625954,27.91603,0.24291992,-0.08300781,0.30322266
14.290076,8.40458,27.70229,0.24438477,-0.08203125,0.3071289
14.984733,10.122137,27.465649,0.24438477,-0.08203125,0.3071289
15.725191,12.343512,27.167938,0.23876953,-0.08959961,0.3017578
16.25191,14.38168,26.770992,0.23364258,-0.10180664,0.30297852
16.816793,16.770992,26.229008,0.22875977,-0.107666016,0.30444336
16.984734,18.93893,25.778625,0.22924805,-0.10864258,0.31884766
16.992367,20.862595,25.328245,0.2277832,-0.119384766,0.32299805
16.923664,22.564886,25.038168,0.2277832,-0.119384766,0.32299805
17.038168,24.038168,24.732824,0.21704102,-0.12915039,0.31884766
17.816793,25.412214,24.06107,0.21240234,-0.14086914,0.32617188
18.877863,26.824427,22.900763,0.203125,-0.14770508,0.33911133
19.473282,28.312977,21.900763,0.20043945,-0.1430664,0.35327148
19.526718,29.740458,20.961832,0.20214844,-0.13891602,0.36254883
19.114504,30.32061,20.671755,0.20214844,-0.13891602,0.36254883
18.717558,30.152672,20.832062,0.19360352,-0.13769531,0.3779297
18.656488,29.389313,20.969465,0.18652344,-0.14086914,0.38916016
18.954199,28.32061,20.671755,0.17700195,-0.15576172,0.40625
19.984734,26.908398,19.648855,0.16992188,-0.16210938,0.41796875
21.229008,25.587786,18.519083,0.1706543,-0.17211914,0.42236328
22.23664,24.221375,17.541985,0.1706543,-0.17211914,0.42236328
22.839695,22.770992,16.587786,0.15795898,-0.1772461,0.4267578
22.786259,21.183207,15.748092,0.15356445,-0.16894531,0.42895508
22.458015,19.32061,14.977099,0.1484375,-0.16479492,0.43164063
22.099237,17.526718,14.290076,0.1484375,-0.17138672,0.42285156
22.045801,15.7786255,13.473283,0.14941406,-0.17211914,0.42236328
22.328245,14.274809,12.587787,0.14941406,-0.17211914,0.42236328
22.725191,13.106871,11.61832,0.15234375,-0.16821289,0.40722656
23.022902,12.366412,10.656488,0.14990234,-0.16259766,0.3947754
23.458015,11.839695,9.893129,0.14404297,-0.15893555,0.3857422
23.89313,11.541985,9.312977,0.15039063,-0.14941406,0.37695313
24.343512,11.732824,8.885496,0.14941406,-0.13916016,0.3515625
24.694656,12.068703,8.389313,0.15112305,-0.13842773,0.34545898
25.076336,12.610687,7.9847326,0.15112305,-0.13842773,0.34545898
25.519083,13.19084,7.5801525,0.15844727,-0.140625,0.3310547
25.908398,14.2213745,7.038168,0.16333008,-0.13671875,0.31079102
26.099237,15.80916,6.5648856,0.171875,-0.13598633,0.29492188
26.38168,17.61832,6.2137403,0.17358398,-0.12939453,0.2998047
26.480917,19.755726,6.0076337,0.17895508,-0.13256836,0.29003906
26.305344,22.145039,5.7328243,0.17895508,-0.13256836,0.29003906
26.076336,24.450382,5.519084,0.18652344,-0.13500977,0.2783203
26.030535,26.992367,5.3129773,0.19433594,-0.13305664,0.27734375
26.145039,30.152672,5.145038,0.19140625,-0.1303711,0.2705078
26.19084,33.435116,4.80916,0.19458008,-0.13916016,0.27539063
26.374046,36.82443,4.7709923,0.19360352,-0.1459961,0.2775879
26.648855,40.160305,4.740458,0.19921875,-0.14428711,0.2758789
26.885496,42.778625,4.6564884,0.19921875,-0.14428711,0.2758789
26.900763,45.603054,4.4732823,0.1977539,-0.15063477,0.29907227
26.80916,47.91603,4.328244,0.18652344,-0.15820313,0.32128906
26.717558,50.38168,4.0839696,0.18481445,-0.16040039,0.33251953
26.633587,52.099236,3.8778627,0.17333984,-0.16137695,0.3449707
26.641222,53.32061,3.557252,0.17333984,-0.16137695,0.3449707
26.885496,53.870228,3.1526718,0.16796875,-0.17114258,0.37304688
27.229008,53.969467,2.8396947,0.15917969,-0.17993164,0.40112305
27.61832,53.335876,2.4732823,0.1628418,-0.18676758,0.41577148
28,52.038166,2.1908398,0.15063477,-0.19458008,0.43920898
28.213741,50.16794,1.8625954,0.14379883,-0.19360352,0.46411133
28.312977,47.717556,1.2900764,0.14379883,-0.19360352,0.46411133
28.358778,45.32061,0.8396947,0.13891602,-0.19213867,0.4765625
28.450382,42.50382,0.14503817,0.12988281,-0.19384766,0.4855957
28.61832,39.53435,-0.610687,0.12426758,-0.19311523,0.49951172
28.93893,37.068703,-1.3053435,0.12084961,-0.1887207,0.5024414
29.526718,34.15267,-2.0687022,0.12084961,-0.1887207,0.5024414
30.160305,31.541985,-2.4732823,0.11645508,-0.19067383,0.49975586
30.694656,28.93893,-2.9160306,0.114990234,-0.1899414,0.4946289
31.267176,26.114504,-3.4503818,0.1171875,-0.18408203,0.48608398
31.603054,24.374046,-3.6259542,0.114746094,-0.18310547,0.4855957
32,22.450382,-3.8931298,0.11621094,-0.17773438,0.46801758
32.312977,20.801527,-4.0992365,0.11621094,-0.17773438,0.46801758
32.65649,19.206106,-4.4503818,0.1159668,-0.17944336,0.4555664
33.007633,18.57252,-4.7099237,0.123291016,-0.18945313,0.43701172
33.312977,18.282442,-4.9541984,0.12768555,-0.19140625,0.4169922
33.564884,18.244274,-5.221374,0.12695313,-0.1940918,0.40014648
33.53435,18.480917,-5.6793895,0.118896484,-0.1965332,0.39331055
33.48855,19.282442,-6.0458016,0.11621094,-0.20043945,0.3828125
33.580154,20.564886,-6.40458,0.11621094,-0.20043945,0.3828125
33.801525,22.389313,-6.89313,0.115722656,-0.20336914,0.3701172
33.969467,24,-7.374046,0.10498047,-0.20483398,0.35327148
33.984734,25.969465,-7.8625956,0.10107422,-0.2055664,0.33984375
33.89313,27.992367,-8.351145,0.095703125,-0.19726563,0.3449707
33.47328,31.10687,-9.045801,0.09082031,-0.19189453,0.34179688
33.06107,34.52672,-9.854961,0.09082031,-0.19189453,0.34179688
32.72519,35.931297,-10.244275,0.083984375,-0.19067383,0.3486328
32.671757,36.549618,-10.435115,0.059326172,-0.18579102,0.35107422
33.29771,38.91603,-11.229008,0.08251953,-0.18652344,0.3461914
34.091602,41.20611,-12.229008,0.067871094,-0.18554688,0.35498047
34.78626,43.969467,-13.59542,0.07104492,-0.17749023,0.36401367
34.65649,45.67939,-14.244275,0.07373047,-0.15917969,0.36987305
33.839695,47.44275,-14.351145,0.06713867,-0.13012695,0.38793945
32.70229,48.282444,-14.206107,0.06713867,-0.13012695,0.38793945
31.641222,48.809162,-14.045801,0.06713867,-0.11767578,0.3959961
31.374046,48.64122,-14.053435,0.06323242,-0.10888672,0.40942383
32.21374,48.46565,-14.206107,0.06347656,-0.09643555,0.42773438
33.694656,48.137405,-14.244275,0.055664063,-0.08251953,0.43774414
35.045803,47.32061,-13.870229,0.052001953,-0.07788086,0.45483398
35.664124,46.335876,-13.564885,0.041015625,-0.071777344,0.4645996
35.961834,45.351147,-13.503817,0.031982422,-0.060302734,0.47265625
35.969467,44.29771,-13.427481,0.023925781,-0.059326172,0.4777832
35.82443,43.06107,-13.389313,0.023925781,-0.059326172,0.4777832
35.82443,41.82443,-13.557252,0.020019531,-0.061279297,0.48876953
35.908398,40.25954,-14,0.015136719,-0.06201172,0.49316406
36.16794,38.312977,-14.656488,0.009765625,-0.057373047,0.49536133
36.312977,36.244274,-15.137404,0.014892578,-0.059570313,0.49438477
36.46565,34.480915,-15.671756,0.0087890625,-0.061035156,0.48266602
36.664124,33.038166,-15.992367,0.008056641,-0.05493164,0.47338867
36.809162,32.15267,-16.152672,0.008056641,-0.05493164,0.47338867
36.954197,31.374046,-16.244274,0.011474609,-0.04736328,0.45874023
37.305344,30.610687,-16.221375,0.011474609,-0.040771484,0.45922852
37.79389,30.137405,-16.099237,0.005859375,-0.038085938,0.45507813
38.633587,29.740458,-16.282442,0.012207031,-0.040771484,0.45043945
39.48855,29.564886,-16.435114,0.017333984,-0.037841797,0.44702148
40.091602,29.847328,-16.694656,0.021484375,-0.03100586,0.4338379
40.221375,30.366413,-16.793894,0.028564453,-0.025878906,0.41430664
39.862595,31.12977,-16.633587,0.028564453,-0.025878906,0.41430664
39.389313,31.87023,-16.23664,0.029052734,-0.024902344,0.40771484
38.770992,33.251907,-15.984733,0.025878906,-0.025878906,0.4033203
38.53435,34.755726,-15.969465,0.021972656,-0.021972656,0.39575195
38.49618,35.946564,-15.641221,0.017333984,-0.028320313,0.39794922
38.694656,37.44275,-15.083969,0.012207031,-0.03857422,0.39697266
39.15267,39.52672,-15.297709,0.0126953125,-0.05102539,0.38330078
39.74046,42.50382,-16.656488,0.024658203,-0.057373047,0.38427734
40.17557,46.190838,-18.435114,0.024658203,-0.057373047,0.38427734
40.198475,49.541985,-19.977098,0.036132813,-0.047851563,0.3852539
39.412212,51.82443,-19.961832,0.05493164,-0.022216797,0.39770508
38.12214,52.67939,-18.099237,0.06640625,0.01171875,0.3984375
36.778625,53.114502,-15.007633,0.06933594,0.041259766,0.4165039
36.290077,53.84733,-11.877863,0.063964844,0.051757813,0.4338379
37,55.0229,-9.877863,0.05078125,0.044433594,0.43774414
39.0229,57.221375,-8.374045,0.029296875,0.030517578,0.4519043
41.83206,59.664124,-7.7251906,0.029296875,0.030517578,0.4519043
45.045803,62.17557,-7.70229,0.025390625,0.0021972656,0.46728516
46.91603,63.83206,-8.160305,0.020507813,-0.025878906,0.48706055
47.374046,64.98473,-8.801527,0.015625,-0.044921875,0.51220703
46.267174,65.62595,-9.641221,0.017089844,-0.06225586,0.5185547
44.32061,65.80916,-10.557252,0.022216797,-0.07739258,0.53271484
41.427483,65.98473,-11.9007635,0.028564453,-0.088378906,0.5522461
38.885498,66.05344,-13.145039,0.028564453,-0.088378906,0.5522461
36.50382,66.08397,-14.824428,0.031982422,-0.099853516,0.57373047
35.312977,66.00764,-16.305344,0.040283203,-0.095458984,0.5876465
35.160305,65.73283,-17.137405,0.045654297,-0.08569336,0.59936523
35.85496,65.503815,-17.396946,0.056152344,-0.07055664,0.6201172
37.114502,65.21374,-17.274809,0.064208984,-0.05834961,0.63671875
38.93893,64.80916,-16.954199,0.064208984,-0.05834961,0.63671875
40.47328,64.36641,-16.404581,0.07739258,-0.046875,0.6455078
41.648853,63.427483,-15.625955,0.080322266,-0.040771484,0.6557617
42.419846,62.21374,-14.633588,0.0871582,-0.037109375,0.66967773
42.770992,61.29771,-14.022901,0.099853516,-0.052734375,0.67993164
43.007633,60.79389,-14.21374,0.11303711,-0.0625,0.6833496
42.748093,60.74046,-14.877863,0.12109375,-0.07348633,0.6862793
42,60.82443,-15.480916,0.12109375,-0.07348633,0.6862793
41.091602,60.564884,-15.893129,0.12475586,-0.06982422,0.6936035
40.396946,59.40458,-16.053434,0.12915039,-0.067871094,0.7141113
40.17557,58.053436,-16.08397,0.13354492,-0.072021484,0.72216797
40.412212,56.89313,-16.152672,0.14257813,-0.0690918,0.73168945
41.305344,56.076336,-16.122137,0.14868164,-0.061279297,0.7480469
42.038166,55.839695,-15.839695,0.14868164,-0.061279297,0.7480469
42.564884,55.572517,-15.160305,0.15356445,-0.060546875,0.74609375
42.84733,55.61832,-14.0992365,0.1472168,-0.05834961,0.75341797
43.10687,56.0229,-13.251908,0.14550781,-0.06518555,0.7626953
43.48855,56.49618,-13.297709,0.13452148,-0.072753906,0.7631836
43.961834,57.221375,-13.984733,0.14550781,-0.080566406,0.7709961
44.27481,58.267174,-15.312977,0.14257813,-0.0871582,0.7910156
44.137405,59.778625,-16.740458,0.14257813,-0.0871582,0.7910156
43.32061,60.946564,-17.42748,0.15454102,-0.08911133,0.795166
42.244274,61.419846,-17.557251,0.15771484,-0.083740234,0.8076172
40.809162,61.450382,-17.23664,0.16748047,-0.0769043,0.8276367
39.82443,61.40458,-16.87023,0.16552734,-0.071777344,0.8405762
39.351147,61.51145,-16.374046,0.16992188,-0.07324219,0.83862305
39.74046,61.755726,-16.221375,0.16967773,-0.07348633,0.8691406
40.961834,61.9771,-15.801527,0.16967773,-0.07348633,0.8691406
42.458015,61.809162,-15.587787,0.16308594,-0.076660156,0.8979492
44.16794,61.14504,-16.389313,0.1628418,-0.08496094,0.90966797
45.16794,60.12214,-17.732824,0.17797852,-0.07885742,0.92822266
45.46565,58.053436,-18.519083,0.18652344,-0.072265625,0.9406738
