4652619000,-0.1908397,-0.77099234,0.38931298,-0.25,-0.123291016,-0.9499512,24.765293
4653539000,-0.22137405,-0.8778626,0.41984734,-0.2434082,-0.13085938,-0.93847656,24.718235
4654518000,-0.18320611,-0.9312977,0.55725193,-0.25024414,-0.12670898,-0.9362793,24.718235
4655481000,-0.22137405,-0.79389316,0.45801526,-0.24829102,-0.12646484,-0.94140625,24.624117
4656338000,-0.16030534,-0.8091603,0.32824427,-0.24829102,-0.12646484,-0.94140625,24.671175
4657175000,-0.122137405,-0.8396947,0.40458015,-0.25390625,-0.12573242,-0.94262695,24.718235
4658046000,-0.091603056,-0.8778626,0.38931298,-0.25195313,-0.122558594,-0.9436035,24.671175
4659061000,-0.21374045,-0.8549618,0.4274809,-0.24829102,-0.13134766,-0.93896484,24.671175
4659977000,-0.19847329,-0.90076333,0.36641222,-0.25219727,-0.12988281,-0.9399414,24.718235
4660800000,-0.16030534,-0.8396947,0.45801526,-0.2578125,-0.13061523,-0.9436035,24.671175
4661816000,0,-0.84732825,0.47328246,-0.2602539,-0.13134766,-0.9394531,24.765293
4662735000,0.053435113,-0.83206105,0.32824427,-0.25073242,-0.125,-0.94018555,24.718235
4663672000,0.007633588,-0.9465649,0.29007635,-0.25854492,-0.12792969,-0.9355469,24.718235
4664592000,-0.061068702,-0.8778626,0.23664123,-0.25463867,-0.12939453,-0.9367676,24.765293
4665544000,-0.16030534,-0.7633588,0.07633588,-0.26123047,-0.13354492,-0.93969727,24.671175
4666462000,-0.10687023,-0.648855,0.045801528,-0.25073242,-0.13330078,-0.94189453,24.624117
4667462000,-0.08396947,-0.67175573,0.114503816,-0.2565918,-0.13354492,-0.94506836,24.812351
4668317000,-0.08396947,-0.740458,0.061068702,-0.2565918,-0.13354492,-0.94506836,24.671175
4669242000,-0.122137405,-0.86259544,0.06870229,-0.25634766,-0.13330078,-0.94091797,24.85941
4670162000,-0.22900763,-0.8167939,0.022900764,-0.25390625,-0.13061523,-0.93408203,24.718235
4671033000,-0.3129771,-0.6870229,0.14503817,-0.25097656,-0.1328125,-0.9382324,24.671175
4671915000,-0.29007635,-0.5648855,0.14503817,-0.25341797,-0.13012695,-0.94140625,24.718235
4672849000,-0.17557251,-0.48854962,-0.022900764,-0.25952148,-0.12792969,-0.93774414,24.812351
4673787000,-0.13740458,-0.45801526,-0.1908397,-0.26220703,-0.13012695,-0.9416504,24.577057
4674748000,-0.34351146,-0.2519084,-0.32824427,-0.25585938,-0.13378906,-0.9472656,24.765293
4675789000,-0.34351146,-0.122137405,-0.3129771,-0.25878906,-0.13427734,-0.9494629,24.765293
4676739000,-0.4427481,-0.3129771,-0.45801526,-0.2619629,-0.1303711,-0.9399414,24.671175
4677641000,-0.519084,-0.2977099,-0.49618322,-0.26220703,-0.13623047,-0.9379883,24.718235
4678601000,-0.46564886,-0.18320611,-0.4351145,-0.25830078,-0.13330078,-0.9370117,24.718235
4679532000,-0.3740458,-0.07633588,-0.48854962,-0.25634766,-0.13256836,-0.94091797,24.765293
4680532000,-0.33587787,-0.07633588,-0.39694658,-0.25878906,-0.12768555,-0.95043945,24.765293
4681472000,-0.36641222,-0.13740458,-0.33587787,-0.25561523,-0.13012695,-0.9379883,24.671175
4682369000,-0.41221374,-0.24427481,-0.2977099,-0.24853516,-0.12670898,-0.935791,24.718235
4683226000,-0.38931298,-0.15267175,-0.1908397,-0.24853516,-0.12670898,-0.935791,24.765293
4684111000,-0.3740458,-0.13740458,-0.24427481,-0.24951172,-0.13208008,-0.9326172,24.812351
4685006000,-0.33587787,-0.32824427,-0.3816794,-0.24804688,-0.12597656,-0.9411621,24.765293
4685995000,-0.40458015,-0.29007635,-0.32824427,-0.24926758,-0.1237793,-0.9436035,24.765293
4686842000,-0.3053435,-0.4351145,-0.2977099,-0.24975586,-0.12817383,-0.9406738,24.718235
4687831000,-0.22900763,-0.32061067,-0.07633588,-0.24804688,-0.1274414,-0.9404297,24.718235
4688913000,-0.20610687,-0.259542,0.053435113,-0.2512207,-0.12866211,-0.94433594,24.765293
4689840000,-0.33587787,-0.35114503,0.061068702,-0.24829102,-0.12597656,-0.94433594,24.718235
4690769000,-0.33587787,-0.41221374,0.07633588,-0.24829102,-0.12646484,-0.9411621,24.718235
4691691000,-0.24427481,-0.46564886,0.022900764,-0.24829102,-0.12451172,-0.93847656,24.671175
4692649000,-0.15267175,-0.7251908,-0.007633588,-0.25170898,-0.12988281,-0.9404297,24.671175
4693533000,-0.23664123,-0.8091603,0.053435113,-0.24804688,-0.12866211,-0.94628906,24.718235
4694608000,-0.32824427,-0.9389313,0.10687023,-0.24780273,-0.12817383,-0.94262695,24.812351
4695561000,-0.23664123,-1.0458015,0.26717559,-0.25024414,-0.1262207,-0.9345703,24.624117
4696492000,-0.08396947,-1.0152671,0.35114503,-0.2529297,-0.1303711,-0.9289551,24.718235
4697473000,-0.022900764,-0.9389313,0.39694658,-0.25390625,-0.12695313,-0.93725586,24.718235
4698549000,-0.14503817,-1.129771,0.35877863,-0.25439453,-0.12963867,-0.9406738,24.624117
4699483000,-0.23664123,-1.1526718,0.3129771,-0.25195313,-0.12573242,-0.9440918,24.718235
4700509000,-0.10687023,-1.1374046,0.3053435,-0.25341797,-0.12011719,-0.9448242,24.718235
4701490000,-0.114503816,-1.1526718,0.41984734,-0.2553711,-0.12402344,-0.94140625,24.624117
4702365000,-0.22900763,-1.0763359,0.4351145,-0.2619629,-0.1274414,-0.9440918,24.671175
4703238000,-0.22137405,-1.0992366,0.39694658,-0.25708008,-0.12890625,-0.9499512,24.718235
4704107000,-0.122137405,-1.091603,0.33587787,-0.25708008,-0.12890625,-0.9499512,24.671175
4704981000,-0.099236645,-0.99236643,0.27480915,-0.25512695,-0.13183594,-0.94384766,24.718235
4705865000,-0.16030534,-0.9160305,0.32824427,-0.25317383,-0.13623047,-0.9304199,24.765293
4706831000,-0.32061067,-0.89312977,0.39694658,-0.26000977,-0.13574219,-0.94262695,24.671175
4707787000,-0.46564886,-0.90839696,0.38931298,-0.25463867,-0.1315918,-0.9399414,24.765293
4708734000,-0.5496183,-0.870229,0.38931298,-0.25854492,-0.13574219,-0.94140625,24.624117
4709634000,-0.5954198,-0.73282444,0.259542,-0.25512695,-0.13574219,-0.93725586,24.577057
4710563000,-0.70229006,-0.5648855,0.22900763,-0.25708008,-0.13232422,-0.9494629,24.671175
4711484000,-0.6183206,-0.47328246,0.10687023,-0.25952148,-0.13330078,-0.9470215,24.718235
4712313000,-0.610687,-0.49618322,0.129771,-0.26757813,-0.13012695,-0.94311523,24.765293
4713286000,-0.6870229,-0.34351146,0.19847329,-0.2614746,-0.13061523,-0.9411621,24.671175
4714143000,-0.740458,-0.41984734,0.14503817,-0.2614746,-0.13061523,-0.9411621,24.671175
4714966000,-0.7557252,-0.34351146,0.129771,-0.25952148,-0.13330078,-0.94628906,24.718235
4715834000,-0.67175573,-0.34351146,0.122137405,-0.2631836,-0.13085938,-0.94628906,24.765293
4716871000,-0.5114504,-0.53435117,0.07633588,-0.25708008,-0.1328125,-0.94311523,24.671175
4717859000,-0.5114504,-0.52671754,-0.022900764,-0.25927734,-0.12890625,-0.9350586,24.718235
4718804000,-0.48854962,-0.3816794,0.061068702,-0.25512695,-0.13452148,-0.935791,24.671175
4719698000,-0.45038167,-0.3129771,0.129771,-0.25756836,-0.13256836,-0.9343262,24.718235
4720651000,-0.54198474,-0.41221374,0.15267175,-0.2553711,-0.12915039,-0.93115234,24.812351
4721630000,-0.49618322,-0.4427481,0.122137405,-0.25756836,-0.13183594,-0.9279785,24.718235
4722547000,-0.40458015,-0.46564886,0.061068702,-0.25976563,-0.13378906,-0.9289551,24.765293
4723646000,-0.33587787,-0.45801526,0.022900764,-0.26611328,-0.13208008,-0.9399414,24.718235
4724657000,-0.39694658,-0.58778626,-0.045801528,-0.26171875,-0.1315918,-0.94140625,24.718235
4725624000,-0.4274809,-0.64122134,-0.07633588,-0.25830078,-0.12670898,-0.9399414,24.718235
4726594000,-0.4427481,-0.65648854,0.015267176,-0.2536621,-0.125,-0.9404297,24.718235
4727557000,-0.33587787,-0.740458,0.2977099,-0.25463867,-0.123046875,-0.94189453,24.718235
4728475000,-0.3129771,-0.8091603,0.13740458,-0.25585938,-0.1274414,-0.94506836,24.765293
4729500000,-0.23664123,-0.9312977,0.007633588,-0.25439453,-0.12768555,-0.9436035,24.671175
4730354000,-0.21374045,-0.9847328,-0.053435113,-0.25732422,-0.13305664,-0.9470215,24.718235
4731231000,-0.16030534,-1,0.053435113,-0.25683594,-0.12841797,-0.9472656,24.671175
4732102000,-0.099236645,-1,0.061068702,-0.25854492,-0.1274414,-0.9436035,24.718235
4732944000,-0.114503816,-1.0458015,-0.061068702,-0.25854492,-0.1274414,-0.9436035,24.765293
4733916000,-0.114503816,-1.2061069,-0.114503816,-0.26123047,-0.12207031,-0.939209,24.671175
4734869000,-0.114503816,-1.2824427,0.03816794,-0.25854492,-0.12890625,-0.9433594,24.718235
4735821000,-0.030534351,-1.29771,0.08396947,-0.2553711,-0.12915039,-0.9367676,24.624117
4736796000,-0.030534351,-1.221374,0.091603056,-0.25732422,-0.1274414,-0.9411621,24.718235
4737765000,-0.045801528,-1.0076336,0.045801528,-0.2553711,-0.12817383,-0.94750977,24.812351
4738719000,-0.053435113,-1.0076336,-0.114503816,-0.26171875,-0.123535156,-0.95288086,24.671175
4739737000,-0.16030534,-1.038168,-0.122137405,-0.25854492,-0.12231445,-0.9460449,24.765293
4740754000,-0.15267175,-0.86259544,-0.022900764,-0.25878906,-0.1237793,-0.9501953,24.718235
4741719000,-0.13740458,-0.6183206,-0.03816794,-0.25439453,-0.12231445,-0.9519043,24.85941
4742661000,-0.2977099,-0.41984734,-0.015267176,-0.25634766,-0.12475586,-0.9506836,24.765293
4743589000,-0.36641222,-0.41984734,-0.053435113,-0.25512695,-0.12573242,-0.9453125,24.812351
4744514000,-0.27480915,-0.49618322,-0.18320611,-0.25683594,-0.12036133,-0.93774414,24.718235
4745485000,-0.2519084,-0.39694658,-0.14503817,-0.25024414,-0.125,-0.9440918,24.718235
4746278000,-0.39694658,-0.40458015,-0.15267175,-0.25732422,-0.12670898,-0.9511719,24.718235
4747150000,-0.5114504,-0.24427481,-0.24427481,-0.26098633,-0.12841797,-0.94506836,24.765293
4748020000,-0.60305345,-0.06870229,-0.23664123,-0.26416016,-0.12597656,-0.9484863,24.718235
4748929000,-0.71755725,-0.053435113,-0.18320611,-0.26416016,-0.12597656,-0.9484863,24.671175
4749874000,-0.64122134,-0.114503816,-0.129771,-0.2512207,-0.12402344,-0.94750977,24.765293
4750800000,-0.64122134,-0.32824427,-0.091603056,-0.25073242,-0.12402344,-0.93725586,24.718235
4751763000,-0.6335878,-0.5496183,-0.14503817,-0.2553711,-0.12646484,-0.9436035,24.812351
4752678000,-0.64122134,-0.41221374,-0.18320611,-0.25268555,-0.12451172,-0.9460449,24.671175
4753595000,-0.4351145,-0.29007635,-0.045801528,-0.25463867,-0.12475586,-0.9362793,24.765293
4754536000,-0.32824427,-0.22137405,-0.114503816,-0.24926758,-0.118896484,-0.9411621,24.90647
4755370000,-0.27480915,-0.46564886,-0.07633588,-0.24584961,-0.12231445,-0.94091797,24.765293
4756254000,-0.3740458,-0.54198474,0.053435113,-0.25073242,-0.12182617,-0.9465332,24.718235
4757111000,-0.40458015,-0.5038168,0.15267175,-0.25561523,-0.11987305,-0.94555664,24.765293
4757980000,-0.40458015,-0.40458015,0.091603056,-0.2553711,-0.125,-0.94189453,24.718235
4758898000,-0.35114503,-0.36641222,0.122137405,-0.2553711,-0.125,-0.94189453,24.671175
4759834000,-0.45038167,-0.4427481,0.030534351,-0.24707031,-0.122558594,-0.94677734,24.765293
4760767000,-0.610687,-0.45801526,0.08396947,-0.2524414,-0.11303711,-0.94750977,24.765293
4761674000,-0.5114504,-0.5038168,0.19847329,-0.24975586,-0.11425781,-0.9428711,24.718235
4762587000,-0.38931298,-0.6183206,0.19847329,-0.25048828,-0.12475586,-0.93847656,24.671175
4763549000,-0.34351146,-0.8167939,0.1908397,-0.24902344,-0.12036133,-0.93969727,24.765293
4764495000,-0.38931298,-0.90839696,0.24427481,-0.24682617,-0.12475586,-0.9472656,24.765293
4765339000,-0.4274809,-0.6946565,0.21374045,-0.25146484,-0.125,-0.9436035,24.765293
4766180000,-0.41221374,-0.5648855,0.13740458,-0.24975586,-0.11987305,-0.94555664,24.718235
4767075000,-0.32061067,-0.60305345,0.20610687,-0.2487793,-0.118652344,-0.9406738,24.765293
4767968000,-0.22137405,-0.648855,0.32061067,-0.25708008,-0.12646484,-0.93310547,24.718235
4768892000,-0.2519084,-0.78625953,0.38931298,-0.25610352,-0.12524414,-0.93237305,24.624117
4769806000,-0.33587787,-0.9694657,0.39694658,-0.25610352,-0.12524414,-0.93237305,24.765293
4770739000,-0.36641222,-1,0.34351146,-0.25756836,-0.12133789,-0.9433594,24.765293
4771618000,-0.28244275,-0.870229,0.3816794,-0.2553711,-0.12133789,-0.95458984,24.718235
4772516000,-0.17557251,-0.84732825,0.34351146,-0.25830078,-0.1262207,-0.9421387,24.765293
4773467000,-0.16030534,-0.84732825,0.24427481,-0.2565918,-0.13012695,-0.9375,24.671175
4774294000,-0.34351146,-0.90076333,0.21374045,-0.26245117,-0.13232422,-0.9421387,24.671175
4775148000,-0.5114504,-0.8244275,0.14503817,-0.26171875,-0.13256836,-0.9428711,24.718235
4776007000,-0.47328246,-0.740458,0.16793893,-0.2524414,-0.13061523,-0.9367676,24.765293
4776865000,-0.3740458,-0.7557252,0.17557251,-0.25708008,-0.1262207,-0.94262695,24.718235
4777794000,-0.3740458,-0.7557252,0.259542,-0.25708008,-0.1262207,-0.94262695,24.671175
4778749000,-0.24427481,-0.8167939,0.23664123,-0.26049805,-0.12792969,-0.9448242,24.765293
4779670000,-0.3053435,-0.6335878,0.1908397,-0.25317383,-0.12890625,-0.9411621,24.765293
4780589000,-0.3816794,-0.57251906,0.10687023,-0.25195313,-0.12548828,-0.9394531,24.718235
4781671000,-0.34351146,-0.53435117,0.19847329,-0.25805664,-0.12084961,-0.94433594,24.812351
4782637000,-0.32061067,-0.67175573,0.10687023,-0.2529297,-0.118896484,-0.94189453,24.718235
4783596000,-0.2519084,-0.60305345,0.030534351,-0.25976563,-0.12792969,-0.9482422,24.718235
4784622000,-0.259542,-0.52671754,-0.030534351,-0.25927734,-0.123291016,-0.95166016,24.718235
4785605000,-0.27480915,-0.6259542,-0.15267175,-0.2553711,-0.12695313,-0.94555664,24.718235
4786614000,-0.29007635,-0.648855,-0.22137405,-0.2565918,-0.12597656,-0.9370117,24.718235
4787567000,-0.29007635,-0.55725193,-0.1908397,-0.25219727,-0.119140625,-0.9416504,24.718235
4788488000,-0.28244275,-0.58778626,-0.23664123,-0.25341797,-0.12402344,-0.9406738,24.671175
4789330000,-0.22900763,-0.519084,-0.17557251,-0.25610352,-0.12890625,-0.94384766,24.812351
4790249000,-0.3053435,-0.49618322,-0.16030534,-0.25805664,-0.12597656,-0.9458008,24.718235
4791091000,-0.27480915,-0.4274809,-0.17557251,-0.25024414,-0.12109375,-0.9433594,24.718235
4791929000,-0.129771,-0.32824427,-0.14503817,-0.25,-0.123535156,-0.94433594,24.765293
4792882000,-0.061068702,-0.22137405,-0.23664123,-0.25830078,-0.1237793,-0.94555664,24.765293
4793846000,-0.16030534,-0.259542,-0.15267175,-0.26000977,-0.11425781,-0.9428711,24.765293
4794789000,-0.1908397,-0.38931298,0.022900764,-0.25585938,-0.12011719,-0.94555664,24.718235
4795851000,-0.22137405,-0.519084,0.045801528,-0.24804688,-0.12182617,-0.94433594,24.812351
4796893000,-0.26717559,-0.740458,0.030534351,-0.25634766,-0.12133789,-0.95336914,24.765293
4797861000,-0.27480915,-0.6793893,-0.10687023,-0.25854492,-0.12207031,-0.9440918,24.671175
4798796000,-0.24427481,-0.41221374,-0.091603056,-0.25756836,-0.12133789,-0.9428711,24.718235
4799742000,-0.1908397,-0.3740458,-0.114503816,-0.25097656,-0.12036133,-0.94921875,24.718235
4800648000,-0.18320611,-0.34351146,-0.091603056,-0.25097656,-0.12036133,-0.94921875,24.765293
4801618000,-0.16030534,-0.26717559,0.007633588,-0.24902344,-0.12426758,-0.94970703,24.765293
4802621000,-0.22137405,-0.26717559,0.07633588,-0.24951172,-0.12158203,-0.94384766,24.765293
4803567000,-0.3053435,-0.29007635,0.03816794,-0.2529297,-0.1237793,-0.9472656,24.765293
4804380000,-0.32824427,-0.3740458,0.061068702,-0.25878906,-0.12133789,-0.9538574,24.765293
4805252000,-0.41221374,-0.58778626,-0.015267176,-0.25830078,-0.118652344,-0.9440918,24.718235
4806075000,-0.3816794,-0.648855,-0.053435113,-0.25341797,-0.1262207,-0.9523926,24.765293
4806961000,-0.33587787,-0.648855,0.022900764,-0.25341797,-0.12695313,-0.9519043,24.718235
4808026000,-0.18320611,-0.45801526,0.129771,-0.25024414,-0.12670898,-0.9345703,24.718235
4808947000,-0.114503816,-0.22137405,0.061068702,-0.25268555,-0.11816406,-0.9406738,24.718235
4809897000,0.007633588,-0.29007635,0.030534351,-0.24584961,-0.125,-0.9404297,24.718235
4810839000,-0.07633588,-0.4351145,0.053435113,-0.2536621,-0.12768555,-0.9421387,24.671175
4811814000,-0.18320611,-0.66412216,0.129771,-0.25976563,-0.1237793,-0.94384766,24.765293
4812898000,-0.122137405,-0.55725193,0.22137405,-0.25927734,-0.12109375,-0.93896484,24.718235
4813846000,-0.053435113,-0.4427481,0.2977099,-0.24804688,-0.12207031,-0.9436035,24.765293
4814893000,-0.17557251,-0.47328246,0.18320611,-0.24853516,-0.12207031,-0.9460449,24.718235
4815877000,-0.259542,-0.49618322,0.122137405,-0.2434082,-0.12475586,-0.9484863,24.718235
4816793000,-0.2977099,-0.57251906,0.14503817,-0.24658203,-0.12133789,-0.94433594,24.765293
4817777000,-0.28244275,-0.610687,0.259542,-0.25585938,-0.123046875,-0.93969727,24.765293
4818875000,-0.23664123,-0.60305345,0.36641222,-0.25634766,-0.12524414,-0.94555664,24.718235
4819818000,-0.34351146,-0.52671754,0.3053435,-0.25512695,-0.12695313,-0.9428711,24.765293
4820826000,-0.1908397,-0.6183206,0.2977099,-0.2553711,-0.13085938,-0.94262695,24.765293
4821874000,-0.21374045,-0.740458,0.26717559,-0.25439453,-0.12548828,-0.9460449,24.718235
4822892000,-0.2519084,-0.83206105,0.40458015,-0.25341797,-0.12597656,-0.9440918,24.718235
4823819000,-0.2519084,-0.8854962,0.4274809,-0.25463867,-0.1262207,-0.9421387,24.718235
4824749000,-0.3053435,-0.8549618,0.41221374,-0.25683594,-0.12133789,-0.93969727,24.85941
4825679000,-0.35877863,-0.8015267,0.4351145,-0.2578125,-0.12109375,-0.935791,24.765293
4826630000,-0.32824427,-0.66412216,0.36641222,-0.25048828,-0.12646484,-0.935791,24.718235
4827528000,-0.259542,-0.5954198,0.27480915,-0.25048828,-0.12646484,-0.935791,24.765293
4828489000,-0.16030534,-0.55725193,0.3816794,-0.25463867,-0.13232422,-0.94091797,24.671175
4829342000,-0.13740458,-0.6335878,0.4351145,-0.25634766,-0.13378906,-0.93774414,24.718235
4830237000,-0.18320611,-0.77862597,0.36641222,-0.25927734,-0.1274414,-0.93847656,24.765293
4831129000,-0.1908397,-0.6793893,0.14503817,-0.25708008,-0.1237793,-0.9404297,24.812351
4832022000,-0.2977099,-0.67175573,-0.015267176,-0.25341797,-0.12988281,-0.9440918,24.718235
4832863000,-0.27480915,-0.71755725,0.061068702,-0.2602539,-0.13256836,-0.9404297,24.812351
4833796000,-0.19847329,-0.54198474,0.14503817,-0.25878906,-0.12841797,-0.9501953,24.812351
4834715000,-0.17557251,-0.54198474,0.129771,-0.25756836,-0.13354492,-0.9423828,24.671175
4835673000,-0.21374045,-0.5114504,0.18320611,-0.2553711,-0.1328125,-0.93969727,24.671175
4836619000,-0.34351146,-0.33587787,0.16030534,-0.25610352,-0.13134766,-0.94189453,24.671175
4837539000,-0.3816794,-0.3053435,0.114503816,-0.25756836,-0.13183594,-0.9362793,24.718235
4838470000,-0.3129771,-0.46564886,0.07633588,-0.25756836,-0.13183594,-0.9362793,24.765293
4839471000,-0.2977099,-0.53435117,-0.03816794,-0.2578125,-0.13745117,-0.9350586,24.671175
4840471000,-0.24427481,-0.38931298,0.022900764,-0.25878906,-0.1340332,-0.93774414,24.765293
4841377000,-0.49618322,-0.46564886,0.122137405,-0.25927734,-0.13134766,-0.9350586,24.671175
4842207000,-0.5114504,-0.4274809,0.099236645,-0.25512695,-0.13647461,-0.9367676,24.671175
4843144000,-0.48091602,-0.33587787,-0.061068702,-0.26000977,-0.13574219,-0.9421387,24.671175
4844018000,-0.3816794,-0.33587787,-0.18320611,-0.26586914,-0.13574219,-0.9387207,24.718235
4844928000,-0.32824427,-0.4274809,-0.24427481,-0.2644043,-0.13110352,-0.9387207,24.765293
4845867000,-0.27480915,-0.4351145,-0.19847329,-0.26123047,-0.12817383,-0.9399414,24.671175
4846813000,-0.3129771,-0.34351146,-0.122137405,-0.26000977,-0.12768555,-0.94555664,24.85941
4847774000,-0.4274809,-0.3816794,-0.015267176,-0.25854492,-0.12719727,-0.94140625,24.812351
4848718000,-0.5114504,-0.3129771,0.07633588,-0.26342773,-0.11987305,-0.93652344,24.812351
4849656000,-0.41221374,-0.35877863,0.045801528,-0.25561523,-0.1274414,-0.9421387,24.765293
4850639000,-0.4351145,-0.2977099,0.06870229,-0.25610352,-0.13378906,-0.9423828,24.671175
4851622000,-0.47328246,-0.27480915,-0.007633588,-0.25830078,-0.1340332,-0.9428711,24.671175
4852541000,-0.41221374,-0.519084,-0.10687023,-0.2541504,-0.12451172,-0.94506836,24.765293
4853481000,-0.40458015,-0.57251906,-0.14503817,-0.25195313,-0.12719727,-0.9460449,24.624117
4854545000,-0.3816794,-0.52671754,0.015267176,-0.2524414,-0.12915039,-0.9375,24.765293
4855471000,-0.29007635,-0.49618322,0.03816794,-0.25024414,-0.12646484,-0.9304199,24.718235
4856376000,-0.22900763,-0.5114504,-0.06870229,-0.25024414,-0.12646484,-0.9304199,24.671175
