5590502000,-4.442748,5.557252,0.5801527,0.6086426,0.39111328,0.6425781,27.071175
5591356000,-4.2137403,5.412214,0.8854962,0.60375977,0.39575195,0.6503906,27.024117
5592170000,-4.3053436,5.3129773,1.167939,0.60375977,0.3947754,0.64941406,27.024117
5592995000,-4.5038166,5.442748,1.5267175,0.6047363,0.39575195,0.64404297,27.071175
5593912000,-4.5496182,5.480916,2,0.60424805,0.390625,0.65112305,26.929998
5594784000,-4.4656487,5.221374,2.5038168,0.6064453,0.39160156,0.65405273,26.977058
5595693000,-4.5267177,4.8396945,2.9770992,0.6064453,0.39160156,0.65405273,26.929998
5596675000,-4.7709923,4.519084,3.5877862,0.60546875,0.39135742,0.6604004,27.024117
5597518000,-5,4.5648856,4.2671757,0.6074219,0.39086914,0.66674805,26.977058
5598339000,-4.9923663,4.412214,4.8778625,0.61621094,0.39013672,0.6608887,26.929998
5599220000,-4.9770994,4.19084,5.3435116,0.61450195,0.39453125,0.66430664,27.071175
5600027000,-5.1297708,3.946565,5.740458,0.61376953,0.3959961,0.66625977,27.071175
5600939000,-5.5114503,3.8473282,6.328244,0.61572266,0.39331055,0.6665039,27.071175
5601861000,-5.854962,3.7709923,6.854962,0.6171875,0.38745117,0.6677246,26.929998
5602724000,-6.0839696,3.6946564,7.259542,0.6184082,0.3955078,0.6760254,27.071175
5603656000,-6.2748094,3.2824428,8.015267,0.6184082,0.3955078,0.6760254,27.024117
5604510000,-6.366412,2.648855,8.725191,0.623291,0.39331055,0.68408203,27.118233
5605379000,-6.3053436,2.1755726,9.2213745,0.62402344,0.39697266,0.6911621,27.071175
5606240000,-6.3206105,1.6412214,9.725191,0.6269531,0.3935547,0.6862793,27.118233
5607094000,-6.442748,1.3740458,10.0992365,0.626709,0.3942871,0.6894531,27.024117
5607948000,-6.89313,1.038168,10.5801525,0.6335449,0.39135742,0.69873047,27.071175
5608875000,-7.2366414,0.5648855,11.167939,0.6347656,0.38867188,0.70092773,27.071175
5609799000,-7.6793895,0.3816794,11.702291,0.63793945,0.39257813,0.6984863,27.118233
5610828000,-8.068703,0.35114503,12.21374,0.6376953,0.39160156,0.69189453,27.024117
5611773000,-8.236641,0.15267175,12.603053,0.63671875,0.38598633,0.7092285,27.118233
5612714000,-8.206107,-0.28244275,13.145039,0.63842773,0.38549805,0.7167969,27.024117
5613705000,-8.183207,-0.67175573,13.80916,0.6357422,0.38232422,0.71435547,27.024117
5614518000,-8.312977,-0.86259544,14.2595415,0.6357422,0.38232422,0.71435547,27.024117
5615371000,-8.396947,-0.9541985,14.534351,0.640625,0.38183594,0.7102051,26.977058
5616246000,-8.496183,-1.1603054,14.480916,0.6538086,0.38623047,0.71777344,27.024117
5617138000,-8.4198475,-1.7099236,14.2595415,0.65649414,0.3894043,0.7216797,27.071175
5618038000,-8.290076,-2.3435113,14.053435,0.6633301,0.3828125,0.7150879,27.071175
5618972000,-8.38168,-2.70229,14.129771,0.6665039,0.37670898,0.6977539,27.118233
5619909000,-8.38168,-2.8625953,14.022901,0.6633301,0.3713379,0.6989746,27.118233
5620841000,-8.2213745,-2.8778627,13.931297,0.66552734,0.3720703,0.6960449,26.977058
5621773000,-8.167939,-2.793893,13.625955,0.6599121,0.36645508,0.69750977,26.977058
5622710000,-8.21374,-2.832061,13.572519,0.65405273,0.36816406,0.6862793,27.024117
5623647000,-8.160305,-3.0229008,13.503817,0.65722656,0.37060547,0.68359375,27.024117
5624467000,-8,-3.1984732,13.312977,0.65722656,0.37060547,0.68359375,27.024117
5625246000,-7.778626,-3.6412213,13.083969,0.65185547,0.36401367,0.6816406,26.977058
5626143000,-7.4580154,-3.9770992,12.931297,0.6413574,0.35498047,0.6772461,27.118233
5627027000,-7.3206105,-4.1374044,12.9007635,0.63916016,0.34985352,0.6689453,27.071175
5627985000,-7.2290077,-4.2137403,12.755725,0.63500977,0.34204102,0.6682129,27.071175
5628949000,-7,-4.259542,12.519084,0.63549805,0.3347168,0.6628418,27.071175
5629824000,-6.7175574,-4.3816795,12.534351,0.6398926,0.3310547,0.65722656,26.929998
5630736000,-6.4885497,-4.3129773,12.526717,0.63427734,0.32617188,0.6472168,27.071175
5631783000,-6.442748,-4.1297708,12.603053,0.62890625,0.32739258,0.6340332,27.071175
5632754000,-6.5267177,-4,12.557252,0.6311035,0.3190918,0.6291504,27.071175
5633638000,-6.664122,-3.9389312,12.549619,0.63256836,0.3215332,0.62890625,27.024117
5634540000,-6.8396945,-3.7480917,12.648855,0.6333008,0.32543945,0.6254883,27.118233
5635411000,-6.9389315,-3.6946564,12.7404585,0.6333008,0.32543945,0.6254883,27.024117
5636221000,-7.0152674,-3.5114503,12.7404585,0.62768555,0.32495117,0.62353516,27.071175
5637121000,-7.3053436,-3.2290077,12.656488,0.6347656,0.33032227,0.6218262,27.071175
5638043000,-7.6183205,-3.206107,12.671756,0.63623047,0.32543945,0.6291504,27.118233
5638967000,-7.9923663,-3.1908398,12.770992,0.64697266,0.3239746,0.62890625,26.977058
5639940000,-8.412213,-3.1984732,12.7786255,0.65356445,0.33251953,0.6281738,26.977058
5640845000,-8.7786255,-3.259542,12.648855,0.64697266,0.33642578,0.6376953,27.071175
5641755000,-9.068703,-3.1984732,12.770992,0.6530762,0.3334961,0.63500977,27.024117
5642688000,-9.519084,-3.206107,13.083969,0.65283203,0.32788086,0.64697266,27.071175
5643531000,-10.091603,-3.206107,13.603053,0.65185547,0.32373047,0.6513672,27.118233
5644382000,-10.633588,-3.1145039,14.38168,0.6455078,0.3227539,0.65771484,26.977058
5645191000,-10.9007635,-2.9160306,15.091603,0.6455078,0.3227539,0.65771484,27.118233
5646040000,-11.068703,-3.0152671,15.396947,0.6489258,0.32543945,0.67578125,27.024117
5646937000,-11.19084,-3.4503818,15.320611,0.66430664,0.3371582,0.6899414,27.024117
5647872000,-11.2213745,-3.946565,15.076336,0.6779785,0.34643555,0.6970215,27.165293
5648832000,-11.19084,-4.0534353,14.656488,0.67749023,0.34545898,0.69262695,26.977058
5649737000,-11.2595415,-4.2519083,14.442748,0.6845703,0.35424805,0.7060547,27.118233
5650717000,-11.19084,-4.3435116,14.442748,0.6984863,0.35351563,0.7116699,27.118233
5651802000,-10.816793,-4.3969464,14.396947,0.69750977,0.3515625,0.7207031,26.977058
5652760000,-10.541985,-4.4885497,14.519084,0.6994629,0.35595703,0.7270508,27.071175
5653751000,-10.312977,-4.7557254,14.679389,0.6923828,0.35473633,0.7441406,27.071175
5654658000,-10.053435,-5.10687,14.59542,0.68725586,0.35302734,0.7336426,27.118233
5655518000,-9.793893,-5.3587785,14.603053,0.6948242,0.3569336,0.7270508,27.071175
5656349000,-9.183207,-5.5801525,14.694656,0.6948242,0.3569336,0.7302246,27.024117
5657230000,-8.648855,-6.0229006,14.679389,0.6948242,0.3569336,0.7302246,27.024117
5658065000,-8.007633,-6.4961834,14.519084,0.6958008,0.35205078,0.7285156,27.071175
5658964000,-7.5419846,-6.7709923,14.297709,0.6911621,0.3515625,0.72753906,27.071175
5659908000,-7.29771,-6.8015265,14.38168,0.6911621,0.35351563,0.72631836,27.024117
5660956000,-7.1374044,-6.7938933,14.587787,0.6838379,0.36010742,0.72021484,27.118233
5661933000,-6.5801525,-7,14.725191,0.68188477,0.36010742,0.7150879,26.977058
5662856000,-6.114504,-7.2137403,15.053435,0.67456055,0.3635254,0.7072754,27.118233
5663752000,-5.931298,-7.2366414,15.59542,0.671875,0.35986328,0.7001953,26.977058
5664707000,-5.8702292,-6.9160304,16.053434,0.66503906,0.35375977,0.69018555,27.071175
5665649000,-6.0229006,-6.5343513,16.671755,0.6633301,0.3540039,0.6833496,26.977058
5666543000,-6.0458016,-6.2442746,17.038168,0.66381836,0.36035156,0.6772461,27.118233
5667402000,-5.9770994,-5.885496,17.343512,0.6557617,0.35888672,0.6677246,27.071175
5668256000,-5.9923663,-5.3893127,17.633587,0.6442871,0.3581543,0.6538086,27.024117
5669096000,-6.0916033,-5.0534353,17.862595,0.6442871,0.3581543,0.6538086,27.024117
5669997000,-6.4198475,-4.3969464,18.38168,0.6430664,0.36010742,0.64208984,27.024117
5670907000,-6.740458,-3.8473282,19.053434,0.6401367,0.36621094,0.62939453,27.071175
5671882000,-7.0916033,-3.1908398,19.89313,0.6279297,0.3713379,0.62060547,27.071175
5672841000,-7.3587785,-2.3740458,20.61832,0.6281738,0.36865234,0.6262207,27.071175
5673728000,-7.5419846,-1.610687,21.19084,0.63061523,0.3696289,0.62939453,27.024117
5674659000,-7.8320613,-1.0610687,21.770992,0.63256836,0.36865234,0.61157227,27.071175
5675522000,-8.305344,-0.2519084,22.358778,0.6320801,0.3720703,0.6069336,27.118233
5676363000,-8.671756,0.5801527,22.89313,0.6413574,0.37573242,0.6008301,27.071175
5677180000,-9.038168,1.1908396,23.496183,0.6398926,0.37548828,0.6027832,27.118233
5677993000,-9.358779,1.8549619,24.137405,0.6398926,0.37548828,0.6027832,27.118233
5678904000,-9.816793,2.687023,24.961832,0.63256836,0.37109375,0.607666,27.071175
5679841000,-10.4198475,3.4732823,25.977098,0.63183594,0.37402344,0.60424805,27.071175
5680827000,-11.145039,4.2900763,26.824427,0.6328125,0.37353516,0.60498047,26.977058
5681739000,-11.832061,5,27.900763,0.6281738,0.35864258,0.6113281,27.024117
5682546000,-12.450381,5.7175574,29.137405,0.62353516,0.35253906,0.61279297,27.071175
5683376000,-12.870229,6.3893127,30.053434,0.62109375,0.36010742,0.6098633,27.165293
5684176000,-13.007633,6.961832,30.923664,0.6340332,0.35668945,0.6269531,27.024117
5685034000,-13,7.152672,31.259542,0.6340332,0.35668945,0.6269531,27.118233
5685888000,-13.068703,7.3206105,31.503817,0.6467285,0.3618164,0.6320801,27.024117
5686782000,-13.274809,7.3893127,31.725191,0.64453125,0.35766602,0.63964844,27.071175
5687680000,-13.312977,7.3816795,32.038166,0.64404297,0.3515625,0.6530762,27.118233
5688660000,-13.160305,7.59542,32.32061,0.64819336,0.3479004,0.65649414,27.024117
5689533000,-13.145039,8.160305,32.419846,0.6604004,0.35253906,0.65893555,27.165293
5690400000,-13.198473,8.633588,31.977098,0.6743164,0.36206055,0.66552734,27.118233
5691227000,-13.312977,8.862596,31.709923,0.67749023,0.3557129,0.68066406,27.071175
5692062000,-13.427481,8.908397,31.42748,0.66845703,0.3486328,0.68310547,27.024117
5692960000,-13.450381,9.160305,31.374046,0.66845703,0.3486328,0.68310547,27.118233
5693876000,-12.992367,9.572519,31.412214,0.6760254,0.3486328,0.689209,27.024117
5694825000,-12.007633,9.450381,31.564886,0.6779785,0.35205078,0.6994629,27.118233
5695748000,-11.274809,8.816793,31.664122,0.6743164,0.35009766,0.70043945,27.071175
5696650000,-10.755725,7.9770994,31.885496,0.66674805,0.3359375,0.70043945,27.071175
5697495000,-10.488549,7.3129773,32.244274,0.6623535,0.32592773,0.7043457,27.071175
5698326000,-10.366412,6.854962,32.610687,0.66186523,0.31445313,0.7141113,27.118233
5699272000,-9.984733,6.5419846,32.76336,0.6772461,0.3244629,0.72875977,27.071175
5700172000,-9.030535,5.9465647,32.251907,0.6882324,0.32885742,0.7429199,26.977058
5701011000,-8.236641,5.4274807,31.709923,0.68847656,0.3334961,0.73046875,27.118233
5701923000,-7.9007635,4.923664,31.396946,0.6845703,0.32788086,0.72094727,27.071175
5702868000,-7.6106873,4.3893127,31.42748,0.6845703,0.32788086,0.72094727,27.024117
5703813000,-7.0534353,3.7328243,31.770992,0.68530273,0.32202148,0.7258301,27.024117
5704749000,-6.7175574,2.9847329,31.824427,0.67993164,0.32470703,0.7192383,27.024117
5705715000,-6.5801525,2.5267177,31.671755,0.68237305,0.32421875,0.7145996,27.212353
5706543000,-6.4656487,2.1755726,31.778625,0.67822266,0.32421875,0.71850586,27.024117
5707374000,-6.0916033,1.7633588,31.923664,0.6779785,0.3334961,0.7126465,27.071175
5708258000,-5.7175574,1.5648855,32.053436,0.6760254,0.3305664,0.7026367,27.024117
5709070000,-5.5114503,1.3664122,32.396946,0.66845703,0.33276367,0.6904297,27.071175
5709973000,-5.366412,1.1755725,32.648853,0.6640625,0.32836914,0.6921387,27.118233
5710910000,-5.2061067,1.1068702,32.76336,0.67163086,0.32666016,0.70532227,27.071175
5711811000,-5.0305343,1.1145039,32.83206,0.67163086,0.32666016,0.70532227,27.118233
5712691000,-5.0152674,1.0839695,33.190838,0.670166,0.33276367,0.7019043,27.118233
5713642000,-5.038168,1.2061069,33.389313,0.67041016,0.3359375,0.69799805,27.024117
5714549000,-4.8625956,1.4274809,33.328243,0.67944336,0.33129883,0.6879883,27.071175
5715410000,-4.5419846,1.4351145,33.29771,0.6850586,0.33276367,0.6977539,27.118233
5716246000,-4.412214,1.389313,33.53435,0.6855469,0.34106445,0.6960449,27.071175
5717125000,-4.412214,1.519084,33.91603,0.6804199,0.33764648,0.6923828,27.024117
5718012000,-4.4885497,1.8244275,34.114502,0.6804199,0.33154297,0.69018555,27.071175
5718926000,-4.4656487,2.076336,34.648853,0.6809082,0.33007813,0.6911621,27.024117
5719987000,-4.1755724,2.3816793,35.27481,0.6821289,0.32470703,0.6845703,27.118233
5720938000,-4.0458016,2.5648854,35.633587,0.6804199,0.3190918,0.6828613,27.118233
5721841000,-3.9389312,2.389313,36.25954,0.67993164,0.31518555,0.6828613,27.118233
5722763000,-3.908397,2.3587787,36.809162,0.6816406,0.31396484,0.6813965,26.977058
5723681000,-3.8854961,2.5801528,37.366413,0.6816406,0.31396484,0.6813965,27.118233
5724633000,-3.870229,2.4961832,38.08397,0.6777344,0.31225586,0.6777344,27.118233
5725531000,-3.8931298,2.5114503,38.65649,0.6730957,0.3088379,0.67089844,27.071175
5726316000,-3.480916,3.0152671,39.10687,0.67822266,0.30395508,0.6687012,27.118233
5727121000,-2.778626,3.5038168,39.267174,0.69921875,0.30981445,0.6867676,27.118233
5728052000,-1.7862595,4.0992365,38.9771,0.7114258,0.3095703,0.6894531,27.024117
5728968000,-1.5496184,4.259542,38.67939,0.71069336,0.30517578,0.6801758,27.071175
5729823000,-1.9160305,4.2442746,38.67939,0.7038574,0.29882813,0.6616211,27.118233
5730790000,-2.465649,4.183206,38.984734,0.7077637,0.28271484,0.65771484,27.024117
5731774000,-3.1221373,3.9923663,39.70229,0.6994629,0.2775879,0.65356445,27.118233
5732717000,-3.5877862,3.9312978,40.480915,0.6887207,0.2705078,0.6398926,27.165293
5733652000,-3.4885497,4.7099237,41.305344,0.6936035,0.27416992,0.6491699,26.977058
5734514000,-2.8244274,5.671756,41.389313,0.6936035,0.27416992,0.6491699,27.118233
5735359000,-2.183206,6.3435116,40.809162,0.7150879,0.28710938,0.69140625,27.071175
5736341000,-2.1603053,6.89313,40.15267,0.7253418,0.2758789,0.6838379,27.118233
5737273000,-2.8091602,7.633588,39.93893,0.717041,0.26904297,0.6604004,27.024117
5738151000,-3.3587787,8.21374,40.030533,0.71484375,0.2705078,0.6477051,27.071175
5739072000,-4.0076337,8.40458,40.114502,0.7199707,0.2553711,0.65478516,27.071175
5740013000,-5.0992365,8.274809,40.007633,0.72021484,0.24560547,0.66552734,27.118233
5740919000,-6,8.358779,40.0229,0.7163086,0.23510742,0.6567383,27.071175
5741780000,-6.0916033,8.938931,40.610687,0.7036133,0.22705078,0.6542969,27.024117
5742697000,-5.5114503,9.61832,42.10687,0.69311523,0.22851563,0.64404297,27.024117
5743735000,-5.2519083,10.022901,43.549618,0.6862793,0.22875977,0.63842773,27.024117
5744705000,-5.19084,9.709924,44.114502,0.6953125,0.23339844,0.671875,27.118233
5745634000,-5.885496,8.877863,44.251907,0.7055664,0.22827148,0.6599121,27.071175
5746446000,-6.40458,8.7404585,43.89313,0.7055664,0.22827148,0.6599121,27.118233
5747309000,-6.2290077,8.557252,43.251907,0.70532227,0.2541504,0.6882324,27.071175
5748171000,-6.038168,8.366412,42.664124,0.72631836,0.24804688,0.69140625,27.118233
5749147000,-6.557252,7.1984735,42.732826,0.720459,0.23901367,0.6623535,27.118233
5750094000,-7.4503818,7.114504,42.89313,0.7038574,0.24853516,0.6459961,27.071175
5751022000,-6.854962,7.259542,42.16794,0.70947266,0.27392578,0.70825195,27.071175
5751937000,-6.3206105,7.2900763,41.20611,0.72314453,0.26953125,0.7167969,27.118233
5752846000,-6.5267177,6.6793895,40.335876,0.71313477,0.26953125,0.70336914,27.024117
5753806000,-7.3969464,5.2900763,40.229008,0.70288086,0.26293945,0.7102051,27.165293
5754732000,-9.137404,3.2137403,40.885498,0.689209,0.2512207,0.6828613,27.071175
5755644000,-10.748092,1.3358779,41.969467,0.6726074,0.24511719,0.66137695,27.118233
5756529000,-11.854961,0.45801526,42.664124,0.6689453,0.25634766,0.6813965,26.977058
5757391000,-11.664123,0.55725193,42.17557,0.6689453,0.25634766,0.6813965,27.118233
5758221000,-9.923664,1.1450381,40.770992,0.68969727,0.28027344,0.7636719,27.165293
5759073000,-7.931298,1.9389313,39.435116,0.7102051,0.28442383,0.77490234,27.024117
5759994000,-7.0534353,2.1526718,38.78626,0.7133789,0.27905273,0.7285156,27.165293
5760877000,-7.40458,1.5343511,38.580154,0.7011719,0.2775879,0.71655273,27.118233
5761779000,-8.59542,0.4274809,38.839695,0.69555664,0.27954102,0.7138672,27.118233
5762715000,-8.954199,-0.07633588,39.396946,0.6801758,0.28393555,0.7092285,27.165293
5763512000,-8.389313,-0.48091602,39.587788,0.6779785,0.28442383,0.72509766,27.118233
5764364000,-7.9083967,-0.6793893,39.29771,0.6779785,0.28442383,0.72509766,27.024117
5765212000,-7.2442746,-0.89312977,38.992367,0.6833496,0.27392578,0.7258301,27.071175
5766054000,-6.6870227,-1.0839695,39.015266,0.6784668,0.27734375,0.73217773,27.118233
5766987000,-5.664122,-1.259542,39.305344,0.6826172,0.28857422,0.7246094,27.118233
5767935000,-5.1297708,-1.5877863,39.114502,0.685791,0.29516602,0.7270508,27.071175
5768835000,-5.1984735,-2.2290077,38.816795,0.6843262,0.29638672,0.73168945,27.165293
5769792000,-5.442748,-3.1221373,38.961834,0.66845703,0.3095703,0.732666,27.118233
5770723000,-5.7175574,-3.9923663,39.20611,0.66430664,0.3076172,0.7324219,27.024117
5771635000,-5.8778625,-4.8015265,39.35878,0.66015625,0.30200195,0.7248535,27.165293
5772485000,-6.038168,-5.6030536,39.519085,0.65771484,0.30395508,0.7207031,27.024117
5773378000,-6.3816795,-6.335878,39.549618,0.6555176,0.3005371,0.7084961,27.165293
5774256000,-6.778626,-6.9541984,39.664124,0.6555176,0.3005371,0.7084961,27.118233
5775130000,-7.1984735,-7.7633586,39.946564,0.6542969,0.30981445,0.7180176,27.165293
5776032000,-7.5496182,-8.793893,40.221375,0.6489258,0.3088379,0.7216797,27.165293
5776903000,-8.030535,-9.679389,40.396946,0.640625,0.3088379,0.7104492,27.118233
5777863000,-8.5801525,-10.427481,40.603054,0.64697266,0.30566406,0.72216797,27.071175
5778792000,-8.854961,-10.992367,40.87786,0.6472168,0.31420898,0.71533203,27.165293
5779695000,-9.229008,-11.587787,41.114502,0.6369629,0.31396484,0.71240234,27.024117
5780635000,-9.770992,-12.21374,41.374046,0.6394043,0.3022461,0.7128906,27.118233
5781536000,-10.412213,-12.862596,41.648853,0.63964844,0.30493164,0.7233887,27.071175
5782425000,-10.80916,-13.5801525,42.10687,0.6386719,0.30737305,0.71728516,27.118233
5783287000,-10.984733,-14,42.52672,0.6333008,0.30566406,0.7158203,27.165293
5784085000,-11.015267,-14.229008,42.870228,0.6333008,0.30566406,0.7158203,27.118233
5784998000,-11.106871,-14.534351,43.099236,0.6352539,0.30078125,0.70532227,27.071175
5785985000,-11.412213,-14.961832,43.068703,0.642334,0.3022461,0.70336914,27.165293
5786943000,-11.877863,-15.335877,43.099236,0.64501953,0.3034668,0.6879883,27.071175
5787921000,-12.175572,-15.633588,43.06107,0.6376953,0.3034668,0.6936035,27.118233
5788838000,-12.40458,-15.862596,42.84733,0.6374512,0.3095703,0.6940918,27.118233
5789822000,-12.656488,-16.244274,42.748093,0.6369629,0.31567383,0.6904297,27.118233
5790774000,-12.961832,-16.549618,42.587788,0.6274414,0.3154297,0.69140625,27.118233
5791706000,-13.351145,-16.862595,42.480915,0.62353516,0.31689453,0.6870117,27.071175
5792545000,-13.671756,-17.458015,42.221375,0.62109375,0.31396484,0.68725586,27.118233
5793383000,-14.145039,-18.244274,41.82443,0.62353516,0.31445313,0.6826172,27.071175
5794356000,-14.488549,-18.923664,41.610687,0.63061523,0.3178711,0.6755371,27.118233
